V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,49.551414,81.69094,86.835815,96.28644,99.99708,100.00644,100.03411,97.98706,99.90612,97.52875,99.35937,97.598175,99.983604,100.002235,99.99478,99.99978,100.00083,100.001114,99.99975,100.02076,99.89716,100.00076,99.99306,96.58238
,51.364,82.037025,86.79973,96.04237,99.99742,100.00644,100.03768,97.9833,99.90938,97.52711,99.35826,97.597885,99.983894,100.00267,99.99478,99.99978,100.00083,100.001076,99.99975,100.02076,99.89703,100.00076,99.99306,96.58279
,48.82463,81.63113,86.83579,96.17532,99.99702,100.00641,100.06,97.90423,99.91147,97.5261,99.35981,97.59566,99.983345,100.00269,99.99478,99.99978,100.00083,100.001144,99.99975,100.02075,99.89703,100.00076,99.99306,96.58342
,50.616665,81.98691,86.803116,96.43497,99.997375,100.00641,100.0529,97.93185,99.91439,97.52759,99.35814,97.58983,99.98363,100.00251,99.99478,99.99978,100.00083,100.00116,99.99974,100.02076,99.89722,100.00077,99.99306,96.58307
,48.057076,81.564705,86.833176,96.311035,99.99694,100.00638,100.07521,97.85578,99.916214,97.526276,99.360016,97.59172,99.98308,100.002495,99.99478,99.99978,100.00083,100.00113,99.99975,100.020744,99.89723,100.000755,99.99305,96.582375
,49.79315,81.93118,86.80411,96.06993,99.99733,100.00638,100.06923,97.88121,99.91959,97.52769,99.357704,97.58589,99.983345,100.00234,99.99478,99.99978,100.00083,100.001144,99.99975,100.02075,99.897095,100.000755,99.99305,96.58272
,47.238342,81.49026,86.82782,96.200195,99.99686,100.006355,100.09149,97.80668,99.92088,97.526146,99.35996,97.59123,99.98281,100.00203,99.99478,99.99978,100.00083,100.001114,99.99975,100.020744,99.8971,100.000755,99.99306,96.58203
,48.878517,81.86868,86.8026,96.456566,99.99726,100.006355,100.087036,97.82966,99.9177,97.52747,99.36135,97.58635,99.98306,100.0025,99.99479,99.99978,100.00083,100.00107,99.99975,100.02075,99.89695,100.00077,99.99306,96.58243
,46.36286,81.40606,86.76849,96.331314,99.99675,100.00632,100.06879,97.75536,99.91871,97.529015,99.35987,97.5901,99.98252,100.002525,99.99478,99.99978,100.00083,100.00113,99.99975,100.020744,99.89696,100.000755,99.99305,96.58171
,47.862396,81.79795,86.80262,96.57913,99.99718,100.006325,100.07387,97.7756,99.91594,97.52733,99.360825,97.58658,99.98276,100.00233,99.99478,99.99978,100.00083,100.00115,99.99975,100.02075,99.89714,100.00077,99.99306,96.58214
,45.43162,81.30991,86.76457,96.45273,99.99662,100.00629,100.05487,97.70028,99.91789,97.52874,99.35964,97.58815,99.98224,100.00232,99.99478,99.99978,100.00083,100.001114,99.99975,100.020744,99.89717,100.000755,99.99304,96.58142
,46.74276,81.71717,86.80121,96.23541,99.99708,100.006294,100.05995,97.7174,99.91501,97.527306,99.360214,97.58647,99.98245,100.00213,99.99478,99.99978,100.00083,100.00113,99.99975,100.02075,99.89729,100.000755,99.99305,96.581894
,44.453373,81.19907,86.75883,96.36185,99.99748,100.006256,100.04025,97.79025,99.917816,97.52857,99.35928,97.58508,99.98194,100.00179,99.99478,99.99978,100.00083,100.0011,99.99975,100.020744,99.89727,100.000755,99.99304,96.582565
,45.53011,81.62403,86.798325,96.13208,99.99731,100.006256,100.045105,97.78393,99.91452,97.52738,99.35953,97.58583,99.98214,100.0023,99.99478,99.99978,100.00083,100.00106,99.99975,100.020744,99.897125,100.000755,99.99304,96.58214
,43.443947,81.07006,86.75099,96.26189,99.99762,100.006226,100.02481,97.86443,99.91806,97.526505,99.358826,97.58035,99.98164,100.00194,99.99478,99.99978,100.00083,100.00113,99.99975,100.02075,99.89713,100.000755,99.993034,96.581375
,44.25034,81.51562,86.79373,96.01073,99.997505,100.006226,100.02919,97.85726,99.925804,97.52772,99.35805,97.58423,99.98183,100.00247,99.99478,99.99978,100.00083,100.001144,99.99975,100.02075,99.89699,100.000755,99.993034,96.5818
,42.422176,80.91837,86.74054,96.14599,99.99715,100.006256,100.008484,97.94667,99.92629,97.52659,99.35938,97.573074,99.98133,100.00259,99.99479,99.99978,100.00083,100.001114,99.99975,100.020744,99.897,100.000755,99.99303,96.58103
,42.94232,81.38813,86.78703,96.40967,99.99747,100.00629,100.01208,97.93929,99.934525,97.52775,99.35812,97.58095,99.9815,100.00233,99.99479,99.99978,100.00083,100.00107,99.99975,100.02075,99.89685,100.00076,99.99303,96.5815
,41.401608,80.738174,86.726654,96.28423,99.997086,100.00632,100.034805,97.85365,99.93428,97.52642,99.35975,97.57973,99.98102,100.00242,99.99478,99.99978,100.00083,100.00114,99.99975,100.020744,99.896866,100.000755,99.99303,96.58073
,41.646446,81.236694,86.7775,96.53522,99.99744,100.00634,100.0278,97.881836,99.94404,97.52752,99.357925,97.583435,99.98117,100.00215,99.99478,99.99978,100.00083,100.00116,99.99975,100.020744,99.897064,100.00075,99.99303,96.58123
,42.35152,80.52183,86.70799,96.409355,99.997025,100.00638,100.05072,97.799675,99.94277,97.526024,99.35989,97.582184,99.98069,100.00223,99.99478,99.99978,100.00083,100.00112,99.99975,100.020744,99.897064,100.000755,99.99303,96.58044
,40.87923,81.05485,86.76397,96.18512,99.99738,100.0064,100.04483,97.82572,99.93418,97.52706,99.35739,97.58513,99.98084,100.00196,99.99479,99.99978,100.00083,100.00114,99.99975,100.020744,99.89692,100.000755,99.99302,96.58098
,41.48379,80.25921,86.682465,96.31261,99.99693,100.006454,100.02474,97.745415,99.93808,97.52538,99.35975,97.58414,99.98032,100.00201,99.99479,99.99978,100.00083,100.00111,99.99975,100.020744,99.89693,100.000755,99.99301,96.58016
,40.07618,80.83402,86.74455,96.07132,99.99733,100.00647,100.02911,97.769035,99.930756,97.52636,99.36129,97.586105,99.9805,100.00173,99.99478,99.99978,100.00083,100.001114,99.99975,100.020744,99.896774,100.00075,99.99301,96.58075
,40.58557,79.936775,86.802,96.20331,99.99684,100.006516,100.00858,97.68916,99.935486,97.52797,99.35968,97.58571,99.97991,100.001755,99.99478,99.99978,100.00083,100.00108,99.99975,100.020744,99.89679,100.000755,99.993004,96.58147
,39.23459,80.56262,86.75945,96.46146,99.99725,100.006546,100.0125,97.710045,99.928665,97.52659,99.360794,97.586426,99.980125,100.00146,99.99478,99.99978,100.00083,100.00104,99.999756,100.020744,99.896996,100.000755,99.993,96.5809
,39.653816,79.53634,86.80758,96.33627,99.99672,100.006584,100.03549,97.62921,99.93414,97.52804,99.35948,97.586914,99.97938,100.00106,99.99479,99.99978,100.00083,100.001114,99.99975,100.020744,99.89701,100.00075,99.993,96.58005
,38.353508,80.22475,86.769165,96.09849,99.99717,100.00661,100.02929,97.64701,99.92735,97.52687,99.36024,97.58603,99.9797,100.00168,99.99479,99.99978,100.00083,100.001076,99.99975,100.020744,99.897156,100.000755,99.993,96.58059
,38.687138,79.03347,86.8089,96.228775,99.997536,100.00666,100.00899,97.72147,99.93347,97.52818,99.35919,97.58777,99.978645,100.00126,99.99478,99.99978,100.00083,100.001144,99.99975,100.020744,99.89711,100.00074,99.993,96.57973
,37.433136,79.79827,86.774826,96.4846,99.99738,100.0067,100.01315,97.71274,99.9465,97.52723,99.35962,97.58482,99.979164,100.001884,99.99478,99.99978,100.00083,100.00116,99.99975,100.020744,99.89696,100.00074,99.993,96.58031
,37.685566,78.396,86.80648,96.358795,99.99693,100.00673,99.992645,97.79483,99.94495,97.52845,99.3588,97.58821,99.97755,100.00204,99.99478,99.99978,100.00083,100.00113,99.99975,100.020744,99.89697,100.00075,99.993,96.57944
,36.474525,79.251945,86.77692,96.12479,99.99732,100.006775,99.99617,97.7854,99.9594,97.52767,99.35893,97.58258,99.978386,100.00166,99.99478,99.99978,100.00083,100.001144,99.99975,100.020744,99.89682,100.00075,99.993,96.580055
,36.650383,77.583595,86.72852,96.25418,99.997635,100.006744,100.01882,97.87644,99.95662,97.52679,99.35831,97.58807,99.97575,100.00179,99.99478,99.99978,100.00083,100.00111,99.99975,100.02074,99.89684,100.00075,99.99298,96.58083
,35.479637,78.5419,86.77219,96.50851,99.99751,100.00674,100.01218,97.86712,99.94534,97.52761,99.35812,97.578964,99.97715,100.00141,99.99479,99.99978,100.00083,100.00112,99.99974,100.020744,99.89668,100.000755,99.99298,96.58025
,35.583916,76.551994,86.7166,96.3826,99.997154,100.00671,100.03521,97.77737,99.952194,97.52656,99.35769,97.58707,99.9726,100.00097,99.99479,99.99978,100.00083,100.00108,99.99975,100.02074,99.89671,100.000755,99.99298,96.579346
,34.451714,77.60909,86.76468,96.15303,99.997475,100.0067,100.029816,97.80672,99.941925,97.527336,99.35747,97.583984,99.9749,100.00164,99.99479,99.99978,100.00083,100.00104,99.99975,100.020744,99.89653,100.000755,99.99298,96.579926
,34.489426,78.83446,86.70041,96.282166,99.9971,100.00666,100.01029,97.72074,99.949425,97.526115,99.358444,97.59152,99.96672,100.00183,99.99479,99.99978,100.00083,100.001114,99.99975,100.020744,99.89656,100.00075,99.992966,96.57902
,33.396336,77.856636,86.75369,96.03251,99.99744,100.00667,100.015045,97.748184,99.966064,97.52687,99.35785,97.58641,99.97048,100.001396,99.99479,99.99978,100.00083,100.00113,99.99975,100.020744,99.896805,100.00075,99.992966,96.57962
,33.371666,78.91855,86.67859,96.16697,99.997025,100.00662,99.99527,97.66431,99.96266,97.52548,99.359024,97.59508,99.95495,100.00158,99.99479,99.99978,100.00083,100.0011,99.99975,100.02074,99.89683,100.00074,99.99296,96.578705
,32.323124,78.05638,86.738,96.42946,99.99739,100.00662,99.99974,97.68955,99.98155,97.526184,99.35801,97.58801,99.960884,100.00112,99.99479,99.99978,100.00083,100.00105,99.99975,100.020744,99.897,100.00073,99.99296,96.57936
,32.23859,78.97725,86.648865,96.30261,99.99695,100.00658,99.97995,97.60629,99.97662,97.524605,99.359436,97.597885,99.96804,100.00066,99.99479,99.99978,100.00083,100.00113,99.99975,100.02074,99.89698,100.00074,99.99295,96.57842
,31.24771,78.22619,86.71561,96.55412,99.99733,100.00658,99.983826,97.62907,99.960724,97.52524,99.357956,97.58888,99.95263,100.00138,99.99479,99.99978,100.00083,100.001144,99.99974,100.020744,99.89681,100.00074,99.99294,96.5791
,31.104559,79.02329,86.607605,96.42666,99.99686,100.00653,99.96438,97.54502,99.96936,97.52683,99.359695,97.60002,99.962006,100.00162,99.99478,99.99977,100.00083,100.00111,99.99975,100.02074,99.896835,100.00074,99.992935,96.578156
,31.191854,78.37935,86.68323,96.20313,99.99727,100.00653,99.967316,97.56501,99.95544,97.52591,99.357635,97.58905,99.93976,100.00112,99.99479,99.99978,100.00083,100.00107,99.99974,100.02074,99.896996,100.00074,99.992935,96.578865
,30.181011,79.06566,86.75423,96.33148,99.996735,100.00647,99.989136,97.47875,99.96474,97.52729,99.35974,97.60155,99.952324,100.001366,99.99479,99.99978,100.00083,100.00113,99.99975,100.02073,99.89694,100.00074,99.99292,96.5779
,30.284277,78.52552,86.704254,96.09257,99.99718,100.006485,99.98233,97.49563,99.95192,97.52654,99.35701,97.588486,99.91873,100.00083,99.99479,99.99978,100.00083,100.00116,99.99975,100.02073,99.896774,100.00074,99.99292,96.57864
,29.333525,79.11066,86.76373,96.225235,99.99754,100.00642,100.00494,97.568275,99.96179,97.527794,99.35949,97.60242,99.93568,100.00034,99.99478,99.99977,100.00083,100.00112,99.99975,100.02072,99.896805,100.00074,99.99291,96.57767
,29.438942,78.67153,86.71888,95.96069,99.99739,100.006424,99.99898,97.55506,99.98269,97.5272,99.3612,97.58708,99.88232,100.0011,99.99479,99.99978,100.00083,100.00114,99.99975,100.02073,99.89663,100.00075,99.992905,96.578445
,28.55293,79.16265,86.76824,96.1,99.99694,100.00647,99.97948,97.634514,99.97773,97.52615,99.35942,97.60257,99.90486,100.001396,99.99478,99.99977,100.00083,100.0011,99.99975,100.020744,99.89667,100.00074,99.99289,96.57743
,28.648188,78.82215,86.72866,96.37114,99.99733,100.006485,99.98356,97.62067,99.962364,97.526665,99.36072,97.5847,99.81455,100.00082,99.99478,99.99978,100.00083,100.001114,99.99975,100.02074,99.8965,100.00074,99.99289,96.57825
,27.832016,79.22463,86.76853,96.241806,99.996826,100.00654,99.964294,97.70815,99.97301,97.52543,99.35925,97.60188,99.84272,100.00114,99.99479,99.99978,100.00083,100.00108,99.99974,100.02073,99.89653,100.00074,99.99289,96.57911
,27.907179,78.98101,86.73429,96.497025,99.99725,100.006546,99.96776,97.694565,99.99603,97.5259,99.3602,97.58113,99.883125,100.00052,99.99479,99.99978,100.00083,100.001045,99.99974,100.02073,99.89633,100.00074,99.992874,96.57829
,27.166065,79.29866,86.668396,96.368355,99.99758,100.00659,99.94911,97.79163,99.98986,97.52445,99.359,97.60014,99.798546,100.00085,99.99479,99.99978,100.00083,100.001114,99.99975,100.02072,99.89637,100.00074,99.99287,96.577225
,27.214222,79.15137,86.72284,96.61807,99.99745,100.00661,99.951645,97.77933,100.01561,97.524864,99.35964,97.576035,99.845856,100.00017,99.9948,99.99977,100.00083,100.00113,99.99974,100.02073,99.896645,100.00074,99.99286,96.57802
,26.552769,79.38618,86.64455,96.48807,99.99704,100.00665,99.972595,97.68374,100.007614,97.52635,99.35868,97.59712,99.734505,99.9996,99.99479,99.99978,100.00083,100.0011,99.99975,100.02072,99.89665,100.00073,99.99284,96.576935
,26.57049,79.33704,86.70593,96.271164,99.99739,100.00667,99.96598,97.71701,99.98538,97.52575,99.359055,97.608734,99.79043,100.000435,99.99479,99.99977,100.00083,100.00105,99.99975,100.02073,99.89685,100.00074,99.99284,96.57776
,25.991594,78.91889,86.612,96.39979,99.996956,100.00671,99.98796,97.62696,99.997406,97.52704,99.35829,97.59482,99.64147,99.99995,99.99478,99.99977,100.00083,100.00112,99.99975,100.02072,99.89682,100.00073,99.99283,96.57666
,25.979061,79.19501,86.6817,96.17343,99.99734,100.00672,99.982086,97.65913,99.977936,97.52657,99.3584,97.60675,99.70678,100.000725,99.99479,99.99977,100.00083,100.00114,99.99973,100.02073,99.89664,100.00072,99.99283,96.57753
,26.075712,78.72973,86.567314,96.30501,99.99686,100.00676,99.9632,97.57279,99.990616,97.5254,99.357834,97.59253,99.50479,100.00115,99.99479,99.99977,100.00083,100.001114,99.99974,100.02072,99.89666,100.000725,99.992805,96.57845
,25.524797,79.04326,86.64708,96.06143,99.99727,100.00679,99.96701,97.603615,99.972946,97.525734,99.357666,97.60483,99.57829,100.000435,99.9948,99.99977,100.00083,100.00112,99.99975,100.02072,99.89684,100.00073,99.9928,96.5776
,25.614918,78.525826,86.5049,96.19801,99.99759,100.00681,99.94863,97.51948,99.98616,97.527016,99.35727,97.59024,99.30208,100.00089,99.9948,99.99978,100.00083,100.00108,99.99975,100.02073,99.89678,100.00074,99.99279,96.57646
,25.125515,78.87937,86.59685,95.92677,99.99745,100.00685,99.9518,97.54874,99.96954,97.526634,99.35681,97.60295,99.378845,100.00013,99.9948,99.99977,100.00083,100.00104,99.99975,100.02073,99.89661,100.00074,99.99278,96.577286
,25.203571,78.303055,86.68584,96.07061,99.997055,100.00687,99.934296,97.46546,99.98319,97.52549,99.35655,97.58792,99.548096,100.00062,99.99479,99.99978,100.00083,100.00112,99.99975,100.02072,99.89664,100.000725,99.99277,96.57613
,24.770016,78.7001,86.62642,96.347984,99.997406,100.00691,99.93651,97.49296,100.01047,97.52577,99.35667,97.60112,99.30778,99.99979,99.99479,99.99977,100.00083,100.00114,99.99973,100.02073,99.896454,100.00074,99.99275,96.577
,24.832846,78.05599,86.70096,96.21829,99.99699,100.00691,99.920364,97.409325,100.003174,97.52439,99.35745,97.58559,99.48841,100.000336,99.99479,99.99977,100.00083,100.0011,99.99974,100.02072,99.8965,100.00074,99.99274,96.575836
,24.450378,78.50112,86.64815,96.47714,99.99736,100.00697,99.92135,97.43482,100.03259,97.52463,99.35721,97.599304,99.22761,99.99943,99.99479,99.99977,100.00083,100.001114,99.99973,100.02072,99.8963,100.00074,99.99273,96.57674
,24.496735,77.77743,86.71007,96.34859,99.99689,100.00696,99.9391,97.3496,100.023315,97.52291,99.358185,97.583176,99.423546,99.998764,99.99478,99.99977,100.00083,100.001076,99.99974,100.02072,99.896355,100.00073,99.992714,96.57556
,24.16099,78.27658,86.663925,96.10835,99.997284,100.00703,99.93255,97.372894,100.05533,97.52308,99.35755,97.59749,99.140434,99.99969,99.99479,99.99977,100.00083,100.00104,99.99975,100.02072,99.8966,100.00074,99.9927,96.57649
,24.191164,77.45782,86.71412,96.23964,99.996765,100.00705,99.951775,97.28481,100.044136,97.52476,99.35874,97.58067,99.353935,99.999176,99.99479,99.99978,100.00083,100.00111,99.99974,100.02071,99.896576,100.00073,99.99269,96.57529
,23.897738,78.01851,86.67459,96.49725,99.99719,100.007,99.94536,97.305664,100.01524,97.52436,99.35769,97.59564,99.04673,100.000015,99.99479,99.99977,100.00083,100.00113,99.99975,100.02072,99.89638,100.00073,99.992676,96.57627
,23.913149,77.08464,86.58809,96.368706,99.99754,100.00702,99.96585,97.213295,100.030304,97.52575,99.35915,97.57803,99.27878,100.0006,99.9948,99.99978,100.00083,100.0011,99.99975,100.02071,99.89642,100.000725,99.99266,96.57504
,23.968693,77.71585,86.655235,96.13243,99.9974,100.00698,99.9601,97.23148,100.00494,97.525475,99.357605,97.59375,98.94572,99.99969,99.9948,99.99977,100.00083,100.001045,99.99975,100.02071,99.89665,100.00072,99.99264,96.57605
,23.694395,76.641594,86.55115,96.26352,99.99696,100.00699,99.94228,97.30369,100.02077,97.52668,99.35939,97.57524,99.1961,100.00033,99.99479,99.99977,100.00083,100.001114,99.99974,100.02072,99.8966,100.000725,99.99263,96.57709
,23.743387,77.35313,86.62777,96.00458,99.99734,100.00696,99.94547,97.28359,99.99791,97.52651,99.35724,97.59178,98.835594,99.999344,99.99479,99.99977,100.00083,100.00114,99.99973,100.02072,99.89641,100.000725,99.99261,96.576065
,23.499382,76.108086,86.501396,96.14189,99.99762,100.00694,99.92847,97.36166,100.01431,97.52535,99.359406,97.57222,99.10265,100.00006,99.99479,99.99977,100.00083,100.0011,99.99975,100.02071,99.896454,100.000725,99.9926,96.57479
,23.540836,76.908745,86.58944,96.40938,99.997505,100.00693,99.93103,97.34138,99.99313,97.52545,99.3606,97.58966,98.713615,99.998985,99.99479,99.99977,100.00083,100.001114,99.99973,100.02072,99.89624,100.000725,99.992584,96.575775
,23.322493,75.45968,86.433846,96.27913,99.99718,100.00691,99.9152,97.42643,100.00997,97.524025,99.35915,97.568924,98.99392,99.99978,99.99479,99.99977,100.00083,100.00108,99.99974,100.02071,99.8963,100.000725,99.99256,96.57447
,23.356253,76.35334,86.535645,96.53403,99.997475,100.006905,99.91687,97.40703,100.04294,97.524086,99.35998,97.5874,98.57645,99.998604,99.9948,99.99977,100.00083,100.00104,99.99975,100.02072,99.896545,100.000725,99.99254,96.5755
,23.15944,74.67069,86.3405,96.403824,99.997116,100.006874,99.90262,97.50052,100.03313,97.52552,99.35881,97.56526,98.86392,99.997856,99.9948,99.99977,100.00083,100.00111,99.99974,100.02071,99.8965,100.000725,99.99254,96.57418
,23.185928,75.6493,86.45885,96.172226,99.99744,100.00687,99.903175,97.48315,100.06813,97.525406,99.359314,97.584885,99.2685,99.99886,99.9948,99.99977,100.00083,100.00113,99.99974,100.02071,99.8963,100.000725,99.99251,96.57525
,23.006601,73.72097,86.20836,96.30228,99.997055,100.00683,99.91917,97.38296,100.05621,97.52397,99.358406,97.56116,98.94376,99.99833,99.9948,99.99977,100.00083,100.0011,99.99973,100.020706,99.89635,100.000725,99.99249,96.5739
,23.026585,74.75468,86.34639,96.05177,99.9974,100.006836,99.91343,97.41427,100.09337,97.52398,99.35863,97.58208,99.33735,99.99921,99.9948,99.99977,100.00083,100.001045,99.99975,100.02071,99.896576,100.000725,99.99248,96.57501
,23.062035,76.06597,86.50144,96.187256,99.99698,100.006775,99.93114,97.31817,100.07957,97.52216,99.35792,97.55649,99.0348,99.999985,99.99479,99.99977,100.00083,100.001114,99.99974,100.02071,99.896515,100.000725,99.99246,96.576126
,22.895365,75.11692,86.406425,96.45099,99.997345,100.00679,99.92547,97.34849,100.04512,97.522095,99.357864,97.57886,99.4119,99.99885,99.99479,99.99977,100.00083,100.001144,99.99974,100.02071,99.89631,100.00071,99.99244,96.57503
,22.927895,76.276054,86.53864,96.321625,99.99689,100.00672,99.94472,97.254555,100.06299,97.52386,99.35735,97.55109,99.1395,99.99972,99.99479,99.99977,100.00083,100.00111,99.99975,100.020706,99.89636,100.000725,99.99243,96.57364
,22.77371,75.43568,86.45318,96.0741,99.99728,100.00673,99.93964,97.28368,100.03244,97.52375,99.35702,97.57512,99.49058,99.99848,99.99479,99.99977,100.00083,100.00112,99.99973,100.02071,99.89615,100.000725,99.9924,96.574715
,22.80333,76.45506,86.566376,96.20816,99.996765,100.00665,99.92348,97.19024,100.051254,97.52519,99.356674,97.544785,99.2563,99.99946,99.99479,99.99977,100.00083,100.00109,99.99974,100.0207,99.8962,100.00073,99.9924,96.5733
,22.657843,75.72427,86.49063,96.46994,99.9972,100.00667,99.92648,97.21799,100.0237,97.525185,99.3566,97.570694,99.5696,99.998116,99.99479,99.99977,100.00083,100.0011,99.99974,100.02071,99.896454,100.000725,99.99237,96.57442
,22.684853,76.613525,86.58693,96.340096,99.99663,100.006714,99.91129,97.123436,100.04317,97.52369,99.35756,97.53731,99.37985,99.99746,99.9948,99.99976,100.00083,100.00106,99.99973,100.0207,99.8964,100.000725,99.99238,96.573
,22.544083,75.992744,86.52091,96.09584,99.9971,100.00673,99.91374,97.149666,100.01781,97.52358,99.35705,97.565384,99.64411,99.99842,99.9948,99.99977,100.00083,100.00102,99.99973,100.02071,99.896194,100.000725,99.99235,96.57416
,22.568897,76.75836,86.60132,96.22911,99.99747,100.006775,99.89977,97.05241,100.03779,97.52167,99.35823,97.528336,99.50187,99.99941,99.9948,99.99977,100.00083,100.0011,99.99973,100.0207,99.896255,100.000725,99.992355,96.57271
,22.428263,76.247856,86.544876,96.48956,99.99731,100.00679,99.901436,97.07697,100.07597,97.521484,99.35725,97.5589,99.70951,99.998055,99.9948,99.99976,100.00083,100.001045,99.99975,100.020706,99.896484,100.000725,,96.5739
,22.451159,76.89344,86.40547,96.3597,99.99759,100.00682,99.88898,96.97529,100.063965,97.52332,99.358734,97.517426,99.61286,99.99915,99.9948,99.99976,100.00083,100.001114,99.99973,100.0207,99.89641,100.00072,,96.572426
,22.480427,76.49323,86.50319,96.11937,99.99747,100.00685,99.889694,96.99807,100.103905,97.52332,99.359055,97.55089,99.76274,99.99769,99.9948,99.99977,100.00083,100.001144,99.99975,100.0207,99.896194,100.00071,,96.57367
,22.346426,77.019966,86.332115,96.25235,99.99713,100.00687,99.87903,97.074745,100.08975,97.52482,99.35821,97.57211,99.70484,99.99703,99.9948,99.99976,100.00083,100.00111,99.99973,100.020706,99.896255,100.00072,,96.57489
,22.37619,76.729546,86.44538,95.98793,99.99744,100.0069,99.87869,97.045074,100.05571,97.524925,99.358215,97.54466,99.59687,99.997986,99.9948,99.99977,100.00083,100.00113,99.99973,100.02071,99.89604,100.00072,,96.57367
,22.23913,77.136604,86.23357,96.12771,99.99707,100.00691,99.891235,97.127045,100.07613,97.52337,99.3576,97.56673,99.76633,99.99909,99.99479,99.99977,100.00083,100.00109,99.99974,100.0207,99.89611,100.000725,,96.57214
,22.269384,76.9547,86.36554,96.39888,99.99739,100.00695,99.88668,97.09822,100.04537,97.52317,99.356995,97.538864,99.67547,99.99762,99.99479,99.99977,100.00083,100.00111,99.99974,100.0207,99.895874,100.000725,,96.57336
,22.124,77.23961,86.0999,96.26686,99.99699,100.00696,99.901215,97.18666,100.06659,97.52119,99.35825,97.561615,99.81304,99.998856,99.9948,99.99977,100.00083,100.00107,99.99973,100.0207,99.89595,100.00072,,96.57181
,22.154425,77.16425,86.254105,96.524414,99.997345,100.007,99.896454,97.15983,100.03833,97.52093,99.35829,97.533554,99.74009,99.99726,99.9948,99.99976,100.00083,100.00102,99.99975,100.0207,99.89625,100.00072,,96.57306
,22.189878,76.61128,85.91553,96.39281,99.996895,100.006996,99.88396,97.2562,100.060135,97.518326,99.35764,97.55681,99.84892,99.9966,99.9948,99.99977,100.00083,100.0011,99.99973,100.0207,99.89621,100.00071,,96.5715
,22.049368,76.97292,86.0956,96.1568,99.99728,100.00705,99.88451,97.23269,100.10121,97.51793,99.357376,97.52884,99.793106,99.99755,99.9948,99.99976,100.00083,100.001114,99.99973,100.0207,99.89644,100.00071,,96.572784
,22.086939,76.31195,85.655945,96.28853,99.99678,100.00703,99.87383,97.12888,100.08771,97.52041,99.356926,97.55232,99.87661,99.99877,99.99479,99.99976,100.00083,100.001076,99.99973,100.02069,99.89635,100.00072,,96.5712
,,76.752045,85.86483,96.03192,99.99719,100.007095,99.873505,97.1641,100.12976,97.52043,99.35668,97.52481,99.836205,99.99719,99.99479,99.99976,100.00083,100.00104,99.99974,100.0207,99.89612,100.00072,,96.572525
,,75.970604,86.146225,96.16971,99.99664,100.00706,99.88562,97.0645,100.11417,97.5224,99.35771,97.54814,99.89791,99.99856,99.9948,99.99976,100.00083,100.0011,99.99973,100.02068,99.89619,100.00071,,96.57091
,,76.49337,85.98334,96.43706,99.9971,100.00714,99.8812,97.0994,100.15687,97.52252,99.35702,97.521545,99.87064,99.99685,99.9948,99.99977,100.00083,100.00113,99.99974,100.0207,99.895966,100.00071,,96.57227
,,75.57702,86.226425,96.30575,99.99746,100.007065,99.8952,97.00196,100.13956,97.52411,99.358315,97.544205,99.91409,99.99836,99.9948,99.99977,100.00083,100.0011,99.99973,100.02068,99.89604,100.00071,,96.57063
,,76.1858,86.08006,96.562515,99.9973,100.00717,99.89074,97.0364,100.098236,97.52434,99.3571,97.51907,99.89745,99.99653,99.9948,99.99976,100.00083,100.001114,99.99973,100.02068,99.89581,100.00072,,96.572044
,,75.118484,86.290924,96.43086,99.99757,100.00722,99.87872,96.93935,100.11951,97.52263,99.358734,97.540375,99.92608,99.99563,99.9948,99.99977,100.00083,100.00107,99.99973,100.0207,99.89589,100.0007,,96.57341
,,75.814766,86.161514,96.20151,99.99746,100.00715,99.879425,96.973206,100.082146,97.5223,99.35921,97.51738,99.9176,99.99668,99.9948,99.99976,100.00083,100.00102,99.99974,100.0207,99.89619,100.00071,,96.57202
,,74.58021,86.34363,96.33378,99.99713,100.00719,99.86907,96.87485,100.104774,97.5201,99.358246,97.53644,99.93464,99.9962,99.9948,99.99976,100.00083,100.0011,99.99973,100.02068,99.896126,100.00072,,96.57033
,,75.36168,86.23125,96.08879,99.99742,100.007126,99.86902,96.90807,100.070786,97.51972,99.35842,97.51634,99.93206,99.99703,99.9948,99.99976,100.00083,100.00112,99.99973,100.02069,99.8959,100.00072,,96.57172
,,73.946236,86.38634,96.226074,99.99707,100.00714,99.86055,96.80668,100.094345,97.51685,99.3577,97.476456,99.940384,99.99834,99.9948,99.99977,100.00083,100.00108,99.99973,100.02068,99.895966,100.0007,,96.569984
,,74.80394,86.29062,95.954956,99.997375,100.007095,99.85971,96.839264,100.0631,97.51634,99.35759,97.51631,99.941795,99.99668,99.9948,99.99976,100.00083,100.00111,99.99974,100.02068,99.89624,100.00071,,96.57141
,,73.20187,86.03516,96.09984,99.996994,100.007095,99.869415,96.73285,100.08734,97.51249,99.35707,97.47432,99.93856,99.998146,99.9948,99.99976,100.00083,100.00107,99.99973,100.02068,99.896164,100.0007,,96.569664
