V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,61.856327,89.05526,91.39259,100.082535,95.98158,99.969284,,94.291824,90.88739,95.91395,94.425804,99.998825,99.99351,99.99154,100.068306,100.01473,99.99977,100.00043,100.000206,-3.3958251,39.796825,91.09515,100.01477,99.996796
,62.120773,89.029175,91.36609,100.07936,95.96242,99.96885,,94.005516,90.85824,95.91321,94.698784,99.99884,99.99339,99.99157,100.06461,100.01465,99.99978,100.00043,100.000206,-3.4257896,39.227947,91.21146,100.01649,99.996796
,61.72763,89.04049,91.36978,100.07355,95.98372,99.96902,,94.12789,90.811104,95.91419,94.40928,99.99885,99.99329,99.99155,100.06713,100.01476,99.99978,100.00043,100.000206,-3.4159696,38.665874,91.15042,100.015526,99.996796
,62.010384,89.0108,91.34041,100.07039,95.96591,99.96928,,94.274666,90.76798,95.91348,94.68097,99.99887,99.993126,99.99157,100.06308,100.01468,99.99978,100.00043,100.000206,-3.4449546,38.000046,91.05961,100.014786,99.9968
,61.639683,89.03973,91.345245,100.06212,95.98601,99.96921,,94.28979,90.705,95.912125,94.39013,99.99887,99.993065,99.99155,100.06581,100.01481,99.99978,100.00043,100.000206,-3.4340403,37.43982,91.103165,100.01514,99.9968
,61.935402,89.09951,91.31254,100.05893,95.96972,99.96873,,94.011475,90.641884,95.91297,94.66065,99.99884,99.99283,99.99157,100.06137,100.0147,99.99978,100.00043,100.000206,,36.712086,91.02261,100.014565,99.9968
,61.59179,89.11316,91.318344,100.05562,95.98857,99.96891,,94.13524,90.558945,95.91146,94.36933,99.99884,99.99291,99.99155,100.06432,100.01484,99.99978,100.00043,100.000206,,36.19184,91.06265,100.014595,99.9968
,61.89508,89.15135,91.28179,100.05931,95.97397,99.9692,,93.60971,90.62329,95.91239,94.63885,99.99882,99.99382,99.99157,100.05944,100.01473,99.99978,100.00043,100.000206,,35.450665,91.15236,100.01631,99.9968
,61.582962,89.15793,91.28835,100.05473,95.93382,99.96911,,93.797905,90.66844,95.91068,94.34785,99.998825,99.994,99.99155,100.06266,100.014885,99.99977,100.00043,100.000206,,35.003216,91.10425,100.01535,99.9968
,61.888313,89.182724,91.24728,100.05994,95.95425,99.96933,,93.07339,90.608154,95.91173,94.616554,99.998825,99.99478,99.991585,100.057274,100.01476,99.99978,100.00043,100.000206,,34.296642,91.2359,100.01463,99.99681
,61.611984,89.186066,91.25429,100.05391,95.897865,99.969284,,93.274864,90.52402,95.91299,94.32667,99.99884,99.99452,99.99155,100.06075,100.014915,99.99978,100.00043,100.000206,,33.940304,91.169754,100.01491,99.99681
,61.913685,89.202286,91.20795,100.06079,95.92659,99.96889,,93.94976,90.58632,95.912094,94.594795,99.998856,99.99463,99.991585,100.05481,100.01478,99.99978,100.00043,100.000206,,33.302868,91.0721,100.01694,99.99681
,61.677402,89.20423,91.215004,100.05313,95.84493,99.96903,,93.73931,90.63584,95.91328,94.3068,99.998856,99.99439,99.99155,100.05859,100.01494,99.99978,100.00043,100.000206,,33.03951,91.12103,100.015884,99.99681
,61.96934,89.21472,91.27386,100.06183,95.88574,99.96927,,94.195984,90.69207,95.912415,94.57462,99.99887,99.99446,99.991585,100.05202,100.0148,99.99978,100.00043,100.000206,,32.487335,91.03641,100.014984,99.99681
,61.777336,89.21611,91.266846,100.061295,95.93326,99.969215,,94.082306,90.74799,95.91073,94.28931,99.99887,99.994225,99.99156,100.05609,100.014984,99.99978,100.00043,100.000206,,32.042866,91.08049,100.01558,99.99681
,61.497448,89.22266,91.31673,100.05527,95.89324,99.96878,,94.27826,90.71677,95.91177,94.557106,99.998856,99.99428,99.99159,100.04881,100.01482,99.99978,100.00043,100.000206,,31.70903,91.00061,100.01482,99.99681
,61.866165,89.223854,91.30979,100.053665,95.93768,99.96894,,94.271065,90.655464,95.909874,94.27523,99.998856,99.99404,99.991554,100.05319,100.015015,99.99978,100.00043,100.000206,,31.338488,91.043335,100.01514,99.99681
,61.52451,89.22758,91.3526,100.04739,95.90019,99.96921,,94.1652,90.608795,95.911026,94.54338,99.998825,99.99405,99.99159,100.05866,100.01485,99.99978,100.00043,100.000206,,31.09202,91.126625,100.01454,99.99682
,61.870213,89.22736,91.34634,100.04437,95.941925,99.96914,,94.273445,90.529884,95.91243,94.26561,99.998825,99.99383,99.99156,100.05321,100.015045,99.99978,100.00043,100.000206,,30.789053,91.082886,100.01453,99.99682
,61.4578,89.226425,91.38344,100.03787,95.9071,99.968666,,94.225685,90.46187,95.911415,93.9074,99.99884,99.99379,99.99159,100.04574,100.01486,99.99978,100.00043,100.000206,,30.611134,91.00247,100.01629,99.99682
,61.785847,89.226654,91.378296,100.03294,95.94627,99.96885,,94.27692,90.362206,95.912735,94.10833,99.99884,99.993965,99.99156,100.05094,100.01507,99.99977,100.00043,100.000206,,30.364975,91.04552,100.01532,99.99682
,62.04854,89.225266,91.41065,100.02614,95.91436,99.96914,,93.98247,90.422935,95.911766,93.75231,99.998825,99.99472,99.9916,100.043,100.01487,99.99978,100.00043,100.000206,,30.238817,91.13057,100.01767,99.99682
,61.70403,89.22595,91.40693,100.01865,95.823685,99.96905,,94.11558,90.479256,95.90986,93.96142,99.998825,99.994415,99.99156,100.04845,100.01508,99.99978,100.00043,100.000206,,30.038363,91.08652,100.01653,99.99682
,61.978344,89.22424,91.43523,100.01141,95.86926,99.96926,,93.58909,90.53536,95.91103,93.59698,99.99883,99.994514,99.9916,100.04,100.015305,99.99978,100.00043,100.000206,,29.950678,91.00534,100.01543,99.99682
,61.664825,89.22538,91.43311,100.003296,95.73381,99.96923,,93.78583,90.60051,95.91243,93.81269,99.99884,99.99421,99.99163,100.045685,100.01522,99.99978,100.00043,100.000206,,29.78628,91.04933,100.01634,99.99682
,61.94481,89.223495,91.45781,100.0125,95.80053,99.96885,,93.07095,90.56181,95.9114,93.43751,99.998856,99.99428,99.991615,100.03672,100.015045,99.99978,100.00043,100.000206,,29.727224,91.13805,100.015335,99.996826
,61.66697,89.22504,91.45743,100.002594,95.87791,99.96899,,93.28425,90.481094,95.9094,93.65597,99.998856,99.99448,99.99164,100.04261,100.01525,99.99978,100.00043,100.000206,,29.591194,91.09328,100.01602,99.996826
,61.946445,89.22309,91.43749,100.01364,95.80959,99.96842,,92.54538,90.42333,95.91066,93.27326,99.99887,99.99514,99.99162,100.033134,100.01506,99.99978,100.00043,100.000206,,29.553791,91.01099,100.01517,99.996826
,61.708813,89.22499,91.43714,100.001755,95.88311,99.96865,,92.68484,90.32336,95.908394,93.48909,99.99887,99.99479,99.99165,100.03921,100.01528,99.99978,100.00043,100.000206,,29.440287,91.05651,100.01558,99.996826
,61.373802,89.2231,91.415085,100.01489,95.818085,99.969,,93.46586,90.37931,95.9098,93.80721,99.998856,99.994965,99.99164,100.02919,100.01509,99.99978,100.00043,100.000206,,29.334892,90.9743,100.01489,99.996826
,61.73165,89.22525,91.416,100.00072,95.88817,99.96888,,93.16172,90.44653,95.91144,93.50791,99.998856,99.99461,99.99166,100.03541,100.015305,99.99978,100.00043,100.000206,,,91.0208,100.015,99.996826
,61.324425,89.223526,91.39165,100.01616,95.82677,99.96914,,93.86395,90.39272,95.91023,93.819916,99.998825,99.99475,99.991646,100.02486,100.01511,99.99978,100.00043,100.000206,,,91.09981,100.01451,99.996826
,61.662685,89.22582,91.39387,100.01857,95.89354,99.96906,,93.61526,90.29125,95.91178,93.52468,99.99883,99.99498,99.99159,100.03114,100.01532,99.99978,100.00043,100.000206,,,91.0587,100.014244,99.996826
,61.93015,89.22435,91.36695,100.007416,95.83629,99.96926,,94.13491,90.3448,95.91062,93.831245,99.9988,99.99557,99.991646,100.02005,100.01513,99.99978,100.00043,100.000206,,,90.97589,100.0158,99.996826
,61.591843,89.22668,91.37044,100.00877,95.89958,99.96923,,93.97788,90.41724,95.90836,93.54133,99.99881,99.9952,99.9916,100.026306,100.015335,99.99978,100.00043,100.000206,,,91.023056,100.014885,99.996826
,61.86888,89.2255,91.340645,99.99707,95.84708,99.96891,,94.26627,90.36794,95.9098,93.84284,99.99881,99.99542,99.991646,100.0347,100.015144,99.99978,100.00043,100.000206,,,91.10387,100.01709,99.99683
,61.563034,89.22776,91.345276,99.99701,95.695625,99.96902,,94.21284,90.26573,95.91143,93.55978,99.998825,99.99505,99.9916,100.026474,100.01535,99.99978,100.00043,100.000206,,,91.0627,100.01599,99.996826
,61.843746,89.22692,91.3122,99.98468,95.77288,99.96853,,94.236916,90.31741,95.91021,93.18211,99.99884,99.99526,99.99165,100.01531,100.01515,99.99978,100.00043,100.000206,,,90.97925,100.014984,99.99683
,61.574875,89.22898,91.317825,99.982666,95.54416,99.968735,,94.29414,90.3954,95.907814,93.38653,99.99884,99.99488,99.99166,100.0226,100.01536,99.99978,100.00043,100.000206,,,91.02757,100.01562,99.99683
,61.85309,89.22849,91.280945,99.96959,95.65866,99.96802,,94.00069,90.351456,95.90934,93.01264,99.998856,99.99507,99.99165,100.0112,100.01517,99.99978,100.00043,100.000206,,,90.94031,100.01477,99.99683
,61.62562,89.230255,91.28732,99.96492,95.78914,99.968346,,94.174065,90.24955,95.90664,93.20963,99.99886,99.99467,99.99161,100.01842,100.015366,99.99978,100.00043,100.000206,,,90.99142,100.01511,99.99683
,61.301693,89.23008,91.24604,99.95087,95.67447,99.96877,,94.29247,90.18384,95.90835,93.52914,99.99887,99.99484,99.99166,100.006874,100.015175,99.99978,100.00043,100.000206,,,91.06767,100.017365,99.99684
,61.66204,89.23146,91.252846,99.934494,95.798416,99.968605,,94.28636,90.06468,95.9103,93.23554,99.99888,99.99508,99.99168,100.01394,100.015366,99.99978,100.00043,100.000206,,,91.02647,100.01625,99.99684
,61.266277,89.23154,91.30744,99.95242,95.69024,99.96893,,94.15116,90.113235,95.90886,93.55153,99.998856,99.99561,99.99167,100.002304,100.015175,99.99978,100.00043,100.000206,,,90.93806,100.0152,99.99684
,61.60656,89.23243,91.30286,99.933685,95.80797,99.96882,,94.23348,90.18797,95.90596,93.26236,99.998856,99.995186,99.99162,100.00912,100.01534,99.99978,100.00043,100.000206,,,90.98993,100.015884,99.99684
,61.87048,89.23264,91.349014,99.95378,95.707115,99.96907,,93.86756,90.23523,95.90779,92.8991,99.998825,99.995445,99.99167,99.9975,100.01517,99.99978,100.00043,100.000206,,,91.06685,100.01498,99.99684
,61.544487,89.23299,91.34494,99.93236,95.411995,99.968994,,94.02681,90.32379,95.90987,93.08595,99.99883,99.995705,99.99162,100.003944,100.01532,99.99978,100.00042,100.000206,,,91.02554,100.01538,99.99684
,61.816242,89.23233,91.38432,99.95499,95.560135,99.969185,,93.447,90.2878,95.90832,92.7407,99.99884,99.996155,99.99167,99.99245,100.015144,99.99978,100.00043,100.000206,,,90.93584,100.01465,99.99684
,61.524693,89.23239,91.38128,99.93051,95.728195,99.969154,,93.66094,90.18344,95.91026,92.91341,99.99885,99.99575,99.99162,99.998405,100.01529,99.99978,100.00043,100.000206,,,90.98901,100.01471,99.99684
,61.798218,89.23193,91.41506,99.95598,95.58038,99.968834,,92.92732,90.1269,95.908775,93.22144,99.998825,99.996056,99.99167,99.98713,100.01511,99.99978,100.00043,100.000206,,,91.067245,100.01672,99.99684
,61.5456,89.23123,91.41339,99.963455,95.740364,99.96894,,93.14207,90.00739,95.90586,92.9408,99.998825,99.99563,99.9917,99.992455,100.01523,99.99978,100.00042,100.000206,,,91.02594,100.01567,99.99684
,61.190365,89.231094,91.38685,99.94411,95.60192,99.96845,,92.43811,90.05268,95.907745,93.24784,99.99883,99.995926,99.99168,99.98155,100.01505,99.99978,100.00043,100.000206,,,90.93504,100.01476,99.99685
,61.546642,89.229836,91.38801,99.95044,95.19736,99.96865,,92.56386,90.13781,95.904434,92.96788,99.99884,99.99548,99.99171,99.98609,100.015144,99.99978,100.00043,100.000206,,,90.98987,100.01514,99.99684
,61.112564,89.23007,91.35833,99.9301,95.39984,99.967926,,93.34383,90.08485,95.906555,93.27447,99.998856,99.99577,99.99169,99.97571,100.01495,99.99978,100.00043,100.000206,,,91.07008,100.01749,99.99685
,61.44986,89.22844,91.36069,99.93483,95.63035,99.968254,,93.03887,89.964325,95.90891,92.99674,99.99886,99.99531,99.99164,99.979294,100.01502,99.99978,100.00043,100.000206,,,91.02898,100.01634,99.99684
,61.71756,89.22907,91.32748,99.91333,95.424194,99.96868,,93.77479,90.00739,95.90713,92.66528,99.99883,99.99559,99.99169,99.969574,100.014824,99.99978,100.00043,100.000206,,,90.93727,100.01524,99.99685
,61.349392,89.22729,91.33088,99.91583,95.64494,99.96851,,93.51275,90.09688,95.90934,92.82773,99.99884,99.9951,99.99164,99.97208,100.01487,99.99978,100.00042,100.000206,,,90.99392,100.01596,99.99684
,61.629353,89.22831,91.29364,99.89293,95.45012,99.96885,,94.08077,90.04781,95.90763,93.12538,99.99881,99.99538,99.99169,99.96316,100.01464,99.99978,100.00043,100.000206,,,90.89447,100.015,99.99686
,61.290012,89.226524,91.29788,99.86461,94.88569,99.96873,,93.90562,89.92697,95.9043,92.8599,99.99881,99.99564,99.99164,99.96442,100.01465,99.99978,100.00043,100.000206,,,90.95635,100.01544,99.99685
,61.576836,89.22786,91.34507,99.89482,95.16445,99.96899,,94.244865,89.96855,95.90649,92.5511,99.998825,99.99606,99.99169,99.95647,100.01437,99.99978,100.00043,100.000206,,,91.03801,100.01465,99.99686
,61.27044,89.22624,91.34116,99.863235,95.4865,99.96891,,94.17188,90.062675,95.90269,92.70077,99.99883,99.996346,99.991714,99.95636,100.01435,99.99978,100.00042,100.000206,,,90.99353,100.014755,99.99684
,61.558617,89.22779,91.38136,99.89615,95.19016,99.96911,,94.247406,90.0181,95.90515,92.42049,99.99884,99.99667,99.9917,99.949524,100.01402,99.99978,100.00043,100.000206,,,90.89252,100.01688,99.99686
,61.28927,89.22644,91.37843,99.860886,95.50191,99.96908,,94.28356,89.89771,95.90784,92.553185,99.998856,99.99625,99.99165,99.947975,100.013985,99.99978,100.00043,100.000206,,,90.955765,100.01579,99.99685
,61.573074,89.22806,91.41288,99.89693,95.21755,99.96875,,94.043495,89.82912,95.905785,92.81601,99.99886,99.99661,99.9917,99.942345,100.01358,99.99978,100.00043,100.000206,,,91.03885,100.01482,99.99686
,61.344936,89.227,91.41131,99.910034,95.51889,99.968864,,94.195724,89.69928,95.90832,92.582306,99.99887,99.99616,99.99173,99.9394,100.01354,99.99978,100.00043,100.000206,,,90.99431,100.015236,99.99684
,61.015266,89.228546,91.384705,99.88165,95.2492,99.968376,,94.268906,89.73765,95.90635,92.84769,99.99884,99.99653,99.9917,99.93502,100.013054,99.99978,100.00043,100.000206,,,90.89186,100.01444,99.99686
,61.385994,89.227325,91.38623,99.89343,94.48398,99.968575,,94.27972,89.818985,95.90251,92.61124,99.99884,99.99606,99.99165,99.93081,100.01308,99.99977,100.00043,100.000206,,,90.956924,100.01453,99.99684
,60.978317,89.22333,91.3566,99.86362,94.86039,99.96786,,94.10567,89.85589,95.90505,92.87972,99.998825,99.99643,99.99171,99.92765,100.01249,99.99978,100.00043,100.000206,,,90.84408,100.01665,99.99685
,61.327656,89.221725,91.35933,99.87344,95.30106,99.968185,,94.20197,89.956566,95.900665,92.64183,99.998825,99.99595,99.99165,99.922485,100.012405,99.99977,100.00043,100.000206,,,90.91594,100.015564,99.99684
,61.59605,89.21516,91.3263,99.84195,94.8937,99.96862,,93.80203,89.91735,95.90356,92.37418,99.99883,99.99631,99.991714,99.92045,100.01286,99.99978,100.00043,100.000206,,,91.00308,100.014595,99.99684
,61.256844,89.213234,91.330086,99.80211,95.32188,99.96845,,93.97233,89.79571,95.90663,92.49931,99.99884,99.9958,99.99165,99.914825,100.01273,99.99978,100.00043,100.000206,,,90.95202,100.01498,99.99684
,61.53299,89.20376,91.29319,99.843704,94.931465,99.96879,,93.36791,89.73224,95.90426,92.7508,99.998856,99.996155,99.991714,99.9137,100.01314,99.99978,100.00042,100.000206,,,91.03776,100.01744,99.996826
,61.2269,89.20157,91.29781,99.799835,93.86463,99.96868,,93.58748,89.603714,95.90715,92.53149,99.998856,99.99561,99.99174,99.90837,100.01298,99.99978,100.00042,100.000206,,,90.9927,100.016266,99.99684
,61.50519,89.18891,91.34522,99.844574,94.376335,99.968925,,92.850464,89.63959,95.904884,92.28768,99.998825,99.99597,99.991714,99.90786,100.01335,99.99978,100.00043,100.000206,,,90.886536,100.015114,99.99684
,61.236332,89.18649,91.341606,99.861664,94.998825,99.96888,,93.06231,89.72574,95.90043,92.40104,99.99883,99.99626,99.99174,99.90373,100.01315,99.99978,100.00042,100.000206,,,90.95549,100.01585,99.99685
,61.51092,89.17036,91.382,99.82535,94.40514,99.96842,,92.38499,89.7605,95.90343,92.185585,99.99881,99.99658,99.99171,99.90358,100.01351,99.99978,100.00043,100.000206,,,90.838005,100.01483,99.99684
,61.283474,89.16768,91.37933,99.840576,95.01728,99.968605,,92.50227,89.86781,95.89833,92.284195,99.99881,99.99605,99.99167,99.901566,100.013275,99.99978,100.00042,100.000206,,,90.914856,100.01527,99.99685
,60.95421,89.14774,91.348,99.8024,94.437614,99.96888,,93.27091,89.83487,95.90172,92.491936,99.99882,99.996445,99.991714,99.90167,100.01361,99.99978,100.00043,100.000206,,,91.00657,100.01442,99.99684
,61.320248,89.14474,91.350395,99.75386,95.039024,99.96882,,92.96845,89.71437,95.90526,92.31179,99.998825,99.99587,99.99167,99.902435,100.01336,99.99978,100.00042,100.000206,,,90.95552,100.01451,99.99685
,60.91184,89.12064,91.38962,99.80373,94.4786,99.96833,,93.71687,89.65731,95.9025,92.52401,99.99884,99.99628,99.99172,99.903046,100.01368,99.99978,100.00043,100.000206,,,90.835976,100.01671,99.99684
,61.257286,89.1171,91.387436,99.750626,95.06693,99.96853,,93.44894,89.53205,95.90583,92.33929,99.99884,99.99659,99.99167,99.906555,100.01342,99.99977,100.00042,100.000206,,,90.91495,100.015594,99.99685
,61.51948,89.08837,91.357574,99.80391,94.53245,99.96782,,94.04211,89.446686,95.903206,92.556564,99.99886,99.99683,99.99172,99.90835,100.01372,99.99978,100.00043,100.000206,,,90.78212,100.01459,99.99684
,61.178898,89.08393,91.360016,99.82745,93.152664,99.96813,,93.85701,89.32057,95.89801,92.36829,99.99886,99.99631,99.99168,99.91358,100.01345,99.99978,100.00042,100.000206,,,90.87015,100.01498,99.99686
,61.449207,89.049965,91.32671,99.78366,93.8184,99.96857,,94.2253,89.35769,95.90153,92.16126,99.99883,99.996735,99.99172,99.91744,100.013725,99.99978,100.00043,100.000206,,,90.968475,100.01752,99.99684
,61.14166,89.04401,91.330215,99.80548,91.94629,99.96841,,94.14069,89.4247,95.8956,92.255135,99.99884,99.99617,99.991745,99.922516,100.01346,99.99977,100.00041,100.000206,,,90.90836,100.01633,99.99685
,61.414505,89.00399,91.29302,99.75972,92.78143,99.96874,,94.24633,89.45596,95.89959,92.07462,99.99881,99.9966,99.99173,99.92891,100.013695,99.99978,100.00043,100.000206,,,91.00341,100.01512,99.99684
,61.144024,88.99553,91.297356,99.70149,93.928734,99.968636,,94.26936,89.54378,95.90367,92.15626,99.99881,99.99691,99.99174,99.93204,100.01341,99.99978,100.00042,100.000206,,,90.95091,100.01587,99.99686
,61.413597,88.94843,91.34434,99.76065,92.77299,99.96888,,94.06036,89.57384,95.90046,92.33088,99.998825,99.997116,99.99172,99.940346,100.0134,99.99978,100.00042,100.000206,,,90.82555,100.01482,99.99684
,61.184326,88.93593,91.340294,99.78555,93.921425,99.968834,,94.198296,89.68505,95.90431,92.181694,99.99883,99.9966,99.99167,99.943375,100.01384,99.99978,100.00041,100.0002,,,90.90961,100.01526,99.99686
,60.85154,88.88037,91.38053,99.73578,92.756935,99.96841,,94.24704,89.65584,95.90122,92.36152,99.99884,99.99704,99.99172,99.9417,100.01376,99.99978,100.00042,100.000206,,,90.76963,100.01437,99.99685
,61.216072,88.86149,91.37744,99.67264,93.91055,99.968575,,94.26801,89.53658,95.89513,92.20754,99.998856,99.996506,99.99168,99.945206,100.01412,99.99978,100.00042,100.0002,,,90.86419,100.01448,99.99686
,60.80169,88.79575,91.412056,99.7363,92.74111,99.96794,,94.07499,89.481575,95.89931,92.39326,99.99886,99.99695,99.99173,99.94424,100.01403,99.99978,100.00042,100.000206,,,90.968155,100.01674,99.99686
,61.145927,88.76689,91.41032,99.667786,93.90165,99.96822,,94.17918,89.3612,95.90346,92.23537,99.99887,99.99639,99.991684,99.94812,100.01433,99.99977,100.00041,100.000206,,,90.90675,100.0156,99.99685
,61.405396,88.688896,91.38364,99.735245,92.73333,99.968605,,93.76591,89.276405,95.90014,92.06089,99.99884,99.99684,99.99173,99.94765,100.014206,99.99978,100.00042,100.000206,,,90.76311,100.01454,99.99685
,61.05781,88.64461,91.38545,99.77008,93.90023,99.96848,,93.942024,89.15842,95.893555,92.13979,99.99885,99.99625,99.991684,99.9517,100.014465,99.99978,100.00041,100.000206,,,90.86072,100.01496,99.99684
,61.32601,88.551956,91.35587,99.71353,92.741394,99.9678,,93.33352,89.19742,95.8981,91.98847,99.99882,99.996704,99.99173,99.95164,100.014336,99.99977,100.00042,100.0002,,,90.96737,100.01758,99.99684
,61.01054,88.48404,91.3589,99.74678,93.9118,99.9681,,93.556404,89.26349,95.90259,92.05777,99.998825,99.99703,99.99176,99.95536,100.01456,99.99978,100.00042,100.0002,,,90.90515,100.01636,99.99684
,61.28205,88.37437,91.3261,99.688156,92.77315,99.96851,,92.827385,89.2957,95.899,92.2059,99.998825,99.997185,99.99173,99.955925,100.01441,99.99978,100.00042,100.000206,,,90.75801,100.01512,99.99683
,61.00254,88.27098,91.33021,99.718994,93.94171,99.96837,,93.04152,89.38405,95.89189,92.082855,99.99884,99.99662,99.991684,99.958534,100.01462,99.99978,100.00042,100.000206,,,90.85917,100.015884,99.99684
,61.27178,88.14264,91.293755,99.65796,92.836205,99.96868,,92.3748,89.32602,95.89684,,99.99881,99.9971,99.99174,99.960365,100.01448,99.99978,100.00042,100.0002,,,90.69451,100.014786,99.99684
,61.032196,88.2395,91.29869,99.5845,90.53581,99.96859,,92.49847,89.20966,95.88865,,99.99881,99.99651,99.99176,99.96102,100.01465,99.99978,100.00041,100.0002,,,90.80851,100.01525,99.99684
,60.684525,88.36202,91.345985,99.659164,91.567894,99.968834,,93.26496,89.24339,95.89431,,99.998825,99.996994,99.99173,99.95765,100.01451,99.99978,100.00041,100.0002,,,90.92541,100.01431,99.99684
,61.05046,88.420166,91.34257,99.580215,88.84914,99.96879,,92.97158,89.33118,95.89984,,99.99884,99.99637,99.99168,99.961876,100.014656,99.99977,100.00042,100.000206,,,90.85111,100.01444,99.996826
,60.6159,88.51628,91.38296,99.6584,89.98352,99.968376,,93.717354,89.27262,95.89541,,99.99884,99.99686,99.99173,99.956955,100.01453,99.99978,100.00041,100.0002,,,90.96312,100.016754,99.996826
,60.961327,88.54883,91.38049,99.573395,91.74265,99.968544,,93.45973,89.15936,95.900635,,99.998856,99.9972,99.99168,99.962975,100.01465,99.99976,100.00041,100.0002,,,90.89848,100.01561,99.99684
,61.22333,88.62514,91.34974,99.655655,89.92076,99.96794,,94.044716,89.068054,95.89638,,99.998825,99.9973,99.99174,99.95686,100.01451,99.99978,100.00041,100.0002,,,90.742836,100.01451,99.996826
,60.853317,88.64088,91.35258,99.702835,91.68976,99.96821,,93.870094,88.96029,95.90134,,99.998825,99.99672,99.991684,99.96432,100.01462,99.99978,100.00042,100.0002,,,90.85162,100.01494,99.99684
,61.125782,88.70241,91.3184,99.63196,89.85078,99.967354,,94.22216,89.00322,95.89726,,99.99884,99.99722,99.991745,99.95744,100.01448,99.99978,100.00041,100.0002,,,90.67697,100.017624,99.99684
,60.784657,88.70698,91.322235,99.67752,91.63301,99.967766,,94.1475,89.06089,95.889275,,99.99885,99.99662,99.99176,99.96591,100.01457,99.99978,100.00041,100.0002,,,90.80032,100.016396,99.99683
,61.062634,88.75738,91.365814,99.60457,89.78323,99.96828,,94.22481,89.09531,95.895004,,99.998825,99.997116,99.99173,99.958664,100.014435,99.99978,100.00041,100.0002,,,90.604706,100.01511,99.996826
,60.75378,88.754326,91.36286,99.64757,91.58059,99.96809,,94.2577,89.17548,95.88589,,99.998825,99.99746,99.991684,99.96773,100.01451,99.99976,100.00042,100.0002,,,90.74379,100.0159,99.99684
,61.032272,88.79619,91.32975,99.57231,89.727844,99.96847,,94.04692,89.20583,95.89236,,99.99883,99.997536,99.99174,99.96042,100.01435,99.99978,100.00041,100.0002,,,90.87697,100.014755,99.99684
,60.75922,88.78777,91.33308,99.482834,91.54084,99.96833,,94.15296,89.31212,95.881874,,99.99884,99.99698,99.99176,99.969734,100.01442,99.99978,100.00042,100.0002,,,90.786385,100.01524,99.996826
,61.033043,88.82291,91.37489,99.57286,89.694496,99.968636,,93.69964,89.27934,95.88925,,99.99882,99.99748,99.99172,99.96256,100.01425,99.99978,100.00041,100.0002,,,90.913734,100.01425,99.996826
,60.79957,88.81054,91.37214,99.47722,91.52226,99.96855,,93.87469,89.172035,95.89627,,99.99881,99.9969,99.99167,99.971855,100.01415,99.99978,100.00041,100.0002,,,90.83307,100.014404,99.996826
,61.063164,88.84018,91.34026,99.57091,89.69329,99.96878,,93.21655,89.10929,95.89059,,99.998825,99.99742,99.99173,99.96494,100.01446,99.99978,100.00041,100.0002,,,90.64374,100.016785,99.996826
,60.873325,88.824745,91.34336,99.62404,91.53351,99.96875,,93.42902,89.0068,95.89722,,99.99883,99.99681,99.99168,99.974075,100.01441,99.99976,100.00041,100.0002,,,90.77717,100.01561,99.996826
,60.58228,88.849724,91.307945,99.54126,89.73455,99.96836,,92.68339,88.91002,95.89175,,99.99884,99.99733,99.99174,99.967445,100.01466,99.99977,100.00041,100.0002,,,90.90986,100.014465,99.996826
,60.953255,88.83172,91.311966,99.44008,86.61334,99.96851,,92.86466,88.81487,95.898056,,99.998856,99.99669,99.991684,99.976395,100.01468,99.99978,100.00041,100.0002,,,90.82695,100.01492,99.996826
,60.581387,88.85252,91.35671,99.539,87.97112,99.96795,,93.62891,88.678215,95.89284,,99.998825,99.997215,99.99174,99.97003,100.01488,99.99977,100.00041,100.0002,,,90.63068,100.01767,99.996826
,60.93084,88.83225,91.353165,99.59691,90.03601,99.9682,,93.36788,88.59282,95.882515,,99.998825,99.99653,99.99177,99.96595,100.01487,99.99978,100.00041,100.0002,,,90.77107,100.01643,99.996826
,60.466347,88.84907,91.39163,99.50888,87.968834,99.96739,,93.99026,88.660446,95.89002,,99.99884,99.99708,99.99172,99.973976,100.01482,99.99977,100.00041,100.0002,,,90.54987,100.01509,99.996826
,60.79753,88.82664,91.38918,99.56377,84.31365,99.96779,,93.80534,88.68175,95.87822,,99.99885,99.997444,99.99167,99.96996,100.01481,99.99976,100.00041,100.0002,,,90.710014,100.015915,99.996826
,61.04888,88.83938,91.35956,99.4736,85.854355,99.96666,,94.19768,88.73422,95.88675,,99.998825,99.99747,99.99174,99.978676,100.01474,99.99977,100.00041,100.0002,,,90.85932,100.01472,99.996826
,60.644753,88.81471,91.36219,99.36885,88.20231,99.96724,,94.11018,88.77495,95.87309,,99.998825,99.99783,99.99168,99.97453,100.01478,99.99976,100.00041,100.0002,,,90.759,100.01524,99.996826
,60.910664,88.82303,91.32938,99.47304,85.709885,99.967896,,94.22511,88.816605,95.88286,,99.99883,99.99782,99.99174,99.98388,100.01495,99.99976,100.00041,100.0002,,,90.527855,100.01419,99.996826
