V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,64.08508,86.44573,,95.54371,100.58688,90.579124,99.98973,100.00006,99.65885,99.98926,100.000824,99.99988,100.00197,99.97984,99.99943,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00264,99.999275,100.00536
,63.98116,86.449905,,95.5387,100.57975,89.946754,99.98854,100.00006,99.658745,99.98926,100.00083,99.99988,100.00236,99.98106,99.99942,99.99737,100.003265,100.000984,100.00112,100.001335,100.00249,100.00263,99.99926,100.00536
,64.03116,86.44618,,95.54481,100.581055,90.378944,99.989685,100.00005,99.65839,99.989265,100.000824,99.99988,100.00207,99.98098,99.99941,99.99737,100.00326,100.000984,100.00112,100.001335,100.00249,100.00264,99.99926,100.00536
,63.89413,86.4501,,95.53978,100.5861,89.65674,99.99048,100.00006,99.65874,99.98925,100.00083,99.99988,100.001656,99.979935,99.99942,99.99737,100.00326,100.000984,100.00112,100.001335,100.00249,100.00263,99.99926,100.005356
,63.952404,86.44672,,95.5457,100.584,90.02548,99.98991,100.00005,99.65833,99.989204,100.000824,99.99988,100.00204,99.98071,99.99943,99.99737,100.003265,100.000984,100.00112,100.00133,100.00249,100.00264,99.99926,100.00536
,64.02616,86.450325,,95.54068,100.58816,90.674736,99.99037,100.00005,99.65871,99.98925,100.00083,99.99988,100.00161,99.97944,99.99942,99.99737,100.003265,100.000984,100.00112,100.00133,100.00249,100.00264,99.99926,100.00536
,63.95287,86.44736,,95.54646,100.58656,90.28227,99.98987,100.000046,99.65824,99.98921,100.00083,99.99988,100.00199,99.98034,99.99941,99.99737,100.00326,100.000984,100.00112,100.00133,100.00249,100.00264,99.99926,100.00536
,64.02566,86.45057,,95.54146,100.58982,90.90562,99.98902,100.00005,99.658646,99.98925,100.00083,99.99988,100.00154,99.98145,99.99942,99.99737,100.003265,100.000984,100.001114,100.00132,100.00249,100.00263,99.99926,100.00536
,63.95398,86.44806,,95.54714,100.5888,90.520256,99.98983,100.000046,99.65883,99.98921,100.000824,99.99988,100.00192,99.98134,99.99943,99.99737,100.00326,100.000984,100.00112,100.00133,100.00249,100.00264,99.99926,100.00536
,64.025696,86.4508,,95.54218,100.5911,91.07866,99.98881,100.000046,99.65868,99.98924,100.00083,99.99988,100.00232,99.98037,99.99942,99.99737,100.00326,100.000984,100.001114,100.00133,100.00249,100.00263,99.99926,100.00536
,63.955807,86.4488,,95.54777,100.59073,90.68378,99.98979,100.00006,99.658806,99.98926,100.00083,99.99988,100.00202,99.98112,99.99942,99.99737,100.00324,100.000984,100.001114,100.00133,100.00249,100.00263,99.99926,100.00536
,64.02631,86.45097,,95.54288,100.59202,90.10666,99.98856,100.000046,99.65869,99.98924,100.00083,99.99988,100.00157,99.97991,99.99942,99.99737,100.00324,100.000984,100.001114,100.00133,100.00249,100.00263,99.99925,100.00536
,63.9584,86.44954,,95.54841,100.592354,90.56212,99.98972,100.00006,99.6583,99.989204,100.000824,99.99988,100.00197,99.98078,99.99943,99.99737,100.00324,100.000984,100.001114,100.00133,100.00249,100.00264,99.99925,100.00536
,64.02758,86.45103,,95.5436,100.59251,91.12119,99.99056,100.00005,99.658676,99.989235,100.00083,99.99988,100.00236,99.97935,99.99942,99.99737,100.00324,100.000984,100.001114,100.00131,100.00249,100.00263,99.99925,100.00536
,63.961815,86.450195,,95.54908,100.593605,90.740654,99.98997,100.00006,99.658226,99.98924,100.00083,99.99988,100.00207,99.98033,99.99941,99.99737,100.00325,100.000984,100.001114,100.00131,100.00249,100.00263,99.999245,100.005356
,64.02954,86.447205,,95.54439,100.5925,90.16057,99.99048,100.00005,99.65863,99.98923,100.000824,99.99988,100.00163,99.9817,99.99942,99.99737,100.00325,100.000984,100.001114,100.00133,100.00249,100.00263,99.99925,100.005356
,63.966137,86.45055,,95.54983,100.594406,90.602554,99.98997,100.000046,99.658775,99.98918,100.000824,99.99988,100.00202,99.981575,99.99943,99.99737,100.00324,100.000984,100.001114,100.00132,100.00249,100.00264,99.999245,100.00536
,64.03227,86.44743,,95.54527,100.59183,89.91613,99.99013,100.00005,99.65867,99.98923,100.00083,99.99988,100.00156,99.98214,99.99941,99.99737,100.00324,100.000984,100.00111,100.00132,100.00249,100.00263,99.999245,100.005356
,63.971447,86.450714,,95.55065,100.59457,90.293945,99.989685,100.000046,99.65822,99.98919,100.00083,99.99988,100.001945,99.98196,99.99941,99.99737,100.00324,100.000984,100.001114,100.00131,100.00249,100.00263,99.999245,100.00536
,64.035835,86.44743,,95.54626,100.59024,90.91876,99.98908,100.000046,99.65862,99.989235,100.000824,99.99988,100.00234,99.981346,99.99941,99.99737,100.00324,100.000984,100.00111,100.00131,100.00249,100.00263,99.999245,100.00536
,63.977833,86.450745,,95.55156,100.59385,90.54994,99.98964,100.00006,99.658104,99.98919,100.00083,99.99988,100.00205,99.981895,99.99943,99.99737,100.00325,100.000984,100.001114,100.00131,100.00249,100.00263,99.99924,100.00536
,64.04032,86.44722,,95.547356,100.58738,91.12671,99.98891,100.000046,99.65854,99.989235,100.00083,99.99988,100.0016,99.98109,99.99942,99.99737,100.00325,100.000984,100.00111,100.001305,100.00249,100.00263,99.99923,100.00536
,63.9854,86.45066,,95.53964,100.59184,90.75884,99.98961,100.00006,99.65873,99.9892,100.00083,99.99988,100.00199,99.98176,99.99942,99.99737,100.00324,100.000984,100.00111,100.0013,100.00249,100.00264,99.99924,100.00536
,64.04579,86.44682,,95.54197,100.58275,90.13711,99.98872,100.000046,99.65858,99.98923,100.00083,99.99988,100.00238,99.980736,99.99941,99.99737,100.00324,100.000984,100.00111,100.0013,100.00249,100.00264,99.99923,100.00536
,63.994236,86.450455,,95.533295,100.588,90.54853,99.98961,100.000046,99.65868,99.989235,100.000824,99.99988,100.00208,99.98153,99.99943,99.99737,100.00324,100.000984,100.00111,100.0013,100.00249,100.00264,99.99923,100.00536
,64.05233,86.446205,,95.53592,100.59557,91.13084,99.988525,100.000046,99.6586,99.98922,100.00083,99.99988,100.00166,99.98031,99.99941,99.99737,100.00324,100.000984,100.00111,100.00129,100.00249,100.00263,99.99923,100.00536
,64.00445,86.4501,,95.52617,100.59168,90.769775,99.98958,100.00006,99.65818,99.98922,100.000824,99.99988,100.00205,99.981224,99.99941,99.99737,100.00324,100.000984,100.00111,100.00128,100.00249,100.00264,99.99923,100.00536
,64.06002,86.44534,,95.52906,100.5971,90.13283,99.9883,100.000046,99.65856,99.9892,100.000824,99.99988,100.0016,99.9798,99.99941,99.99737,100.00324,100.000984,100.00111,100.0013,100.00249,100.00263,99.99924,100.00536
,64.01612,86.449585,,95.51807,100.594185,90.53028,99.98954,100.000046,99.65808,99.98915,100.000824,99.99988,100.00198,99.98081,99.99942,99.99737,100.00324,100.000984,100.0011,100.0013,100.00249,100.00263,99.99924,100.005356
,64.06892,86.44417,,95.52116,100.59785,91.119415,99.988,100.000046,99.6585,99.989204,100.000824,99.99988,100.00237,99.98225,99.99942,99.99737,100.00324,100.000984,100.0011,100.00129,100.00249,100.00263,99.99923,100.005356
,64.02931,86.448845,,95.52855,100.59581,90.76172,99.98944,100.000046,99.658646,99.98916,100.000824,99.99988,100.00208,99.9821,99.99942,99.99737,100.00323,100.000984,100.0011,100.00129,100.00249,100.00264,99.99923,100.00536
,64.07907,86.44259,,95.52168,100.598,91.26886,99.990616,100.000046,99.65854,99.98921,100.00083,99.99988,100.00165,99.980934,99.99942,99.99737,100.00324,100.000984,100.0011,100.00128,100.00249,100.00263,99.99922,100.00536
,64.04406,86.44781,,95.528824,100.59671,90.89594,99.98992,100.000046,99.658066,99.989174,100.000824,99.99988,100.00204,99.9818,99.99943,99.99737,100.00324,100.000984,100.00109,100.00128,100.00249,100.00263,99.99923,100.00536
,64.09047,86.440445,,95.52199,100.5976,90.36913,99.99078,100.000046,99.65847,99.98921,100.000824,99.99988,100.00241,99.9804,99.99941,99.99737,100.00323,100.000984,100.0011,100.0013,100.00248,100.00263,99.999214,100.00536
,64.060356,86.446335,,95.52893,100.59701,90.81005,99.99017,100.00005,99.65859,99.989204,100.00083,99.99988,100.00213,99.98138,99.99941,99.99737,100.00323,100.000984,100.0011,100.00129,100.00249,100.00264,99.999214,100.00536
,64.103096,86.45035,,95.52216,100.59666,90.15907,99.990746,100.000046,99.65851,99.98918,100.00083,99.99988,100.00171,99.9827,99.99941,99.99737,100.00323,100.000984,100.0011,100.00128,100.00249,100.00263,99.999214,100.00536
,64.07811,86.446686,,95.528946,100.59668,90.53378,99.9902,100.00006,99.65806,99.98914,100.000824,99.99987,100.00209,99.98251,99.999405,99.99737,100.00323,100.000984,100.0011,100.00128,100.00248,100.00263,99.999214,100.00536
,64.116844,86.45049,,95.522255,100.59513,91.12534,99.990456,100.000046,99.658455,99.98919,100.00083,99.99988,100.00165,99.983055,99.999405,99.99737,100.00323,100.000984,100.0011,100.00128,100.00248,100.00263,99.99921,100.00536
,64.097176,86.447075,,95.52891,100.59568,90.77762,99.98998,100.000046,99.65792,99.98916,100.00083,99.99988,100.00204,99.98283,99.99941,99.99737,100.003235,100.000984,100.00109,100.00128,100.00247,100.00263,99.999214,100.005356
,64.1315,86.45063,,95.52229,100.59287,91.301216,99.98931,100.000046,99.65837,99.9892,100.00083,99.99988,100.001564,99.98223,99.999405,99.99737,100.00323,100.000984,100.00109,100.00127,100.00248,100.00263,99.99921,100.00536
,64.11727,86.44753,,95.528824,100.59387,90.94775,99.98993,100.000046,99.65852,99.98914,100.000824,99.99987,100.00196,99.98278,99.99941,99.99737,100.00323,100.000984,100.00108,100.001274,100.00248,100.00263,99.9992,100.00536
,64.14677,86.4508,,95.52233,100.58973,90.38587,99.989105,100.000046,99.65842,99.9892,100.00083,99.99988,100.00236,99.98197,99.99941,99.99737,100.00323,100.000984,100.00108,100.00126,100.00248,100.00263,99.999214,100.00536
,64.13798,86.44807,,95.52874,100.59104,90.796906,99.98988,100.000046,99.65845,99.98919,100.000824,99.99988,100.00205,99.982635,99.99942,99.99737,100.00323,100.000984,100.00108,100.00127,100.00247,100.00263,99.999214,100.00536
,64.16218,86.450966,,95.522385,100.58541,90.11907,99.988884,100.000046,99.658424,99.98917,100.000824,99.99988,100.002426,99.98164,99.99942,99.99737,100.00323,100.000984,100.00108,100.00125,100.00248,100.00263,99.999214,100.005356
,64.15872,86.44867,,95.528656,100.586876,90.470604,99.98984,100.000046,99.65803,99.989174,100.000824,99.99988,100.002144,99.982414,99.99941,99.99737,100.00321,100.000984,100.00108,100.00125,100.00247,100.00264,99.99921,100.00536
,64.177055,86.45112,,95.52247,100.579575,91.06908,99.988625,100.000046,99.658394,99.98915,100.000824,99.99988,100.001724,99.98124,99.99941,99.99737,100.00321,100.000984,100.00108,100.00124,100.00248,100.00263,99.9992,100.00536
,64.178696,86.44931,,95.52857,100.58092,90.71793,99.98978,100.000046,99.65791,99.989105,100.000824,99.99987,100.002106,99.982124,99.99942,99.99737,100.00321,100.000984,100.00108,100.00124,100.00247,100.00263,99.9992,100.00536
,64.153046,86.4512,,95.52258,100.58608,91.2705,99.990616,100.000046,99.658325,99.98915,100.000824,99.99987,100.00167,99.980736,99.99942,99.99737,100.00323,100.00099,100.00108,100.001236,100.00248,100.00263,99.9992,100.00536
,64.17353,86.449936,,95.528465,100.58381,90.92451,99.99002,100.00005,99.65777,99.98911,100.00083,99.99988,100.00205,99.98174,99.999405,99.99737,100.00321,100.000984,100.00108,100.001236,100.00248,100.00264,99.9992,100.00536
,64.14134,86.44615,,95.522675,100.58813,91.37945,99.99053,100.000046,99.65821,99.98917,100.000824,99.99987,100.00243,99.98312,99.999405,99.99737,100.00321,100.000984,100.00108,100.00125,100.00248,100.00263,99.99919,100.00535
,64.16453,86.45003,,95.5133,100.58634,91.011795,99.99002,100.000046,99.65836,99.98912,100.00083,99.99987,100.002144,99.98293,99.99941,99.99737,100.00321,100.000984,100.00108,100.00125,100.00247,100.00263,99.9992,100.00536
,64.12437,86.44594,,95.51684,100.58979,90.53488,99.98914,100.000046,99.65827,99.98916,100.00083,99.99987,100.001724,99.98177,99.999405,99.99737,100.00321,100.000984,100.001076,100.001236,100.00247,100.00263,99.99919,100.00536
,64.15073,86.44993,,95.50613,100.58855,90.97154,99.98997,100.000046,99.657715,99.98912,100.00083,99.99988,100.002106,99.98263,99.999405,99.99737,100.00321,100.000984,100.001076,100.001236,100.00247,100.00263,99.99919,100.00536
,64.10051,86.44546,,95.50995,100.59109,90.351555,99.990364,100.000046,99.658165,99.98916,100.00083,99.99987,100.001656,99.98359,99.999405,99.99737,100.00321,100.000984,100.00107,100.00125,100.00248,100.00263,99.99918,100.005356
,64.13061,86.449646,,95.4978,100.59048,90.717545,99.989876,100.000046,99.65828,99.98917,100.000824,99.99987,100.00205,99.983345,99.999405,99.99737,100.00321,100.000984,100.00107,100.00125,100.00247,100.00263,99.99918,100.00536
,64.067215,86.444664,,95.50189,100.59205,91.27632,99.989105,100.000046,99.6582,99.989136,100.00083,99.99987,100.00243,99.982475,99.99941,99.99737,100.003204,100.00099,100.00107,100.00124,100.00248,100.00263,99.999176,100.00536
,64.101776,86.449165,,95.48817,100.59212,90.94463,99.98984,100.000046,99.65817,99.98909,100.00083,99.99988,100.00214,99.98318,99.999405,99.99737,100.00321,100.000984,100.00107,100.00124,100.00248,100.00263,99.99918,100.00536
,64.02048,86.44352,,95.49248,100.592636,91.42206,99.98891,100.000046,99.65821,99.989136,100.00083,99.99988,100.00171,99.98211,99.99941,99.99737,100.0032,100.000984,100.00107,100.001236,100.00247,100.00263,99.99917,100.005356
,64.06044,86.44843,,95.50087,100.59345,91.08022,99.98981,100.000046,99.657814,99.98909,100.000824,99.99987,100.00209,99.98292,99.9994,99.99737,100.0032,100.000984,100.00107,100.001236,100.00247,100.00263,99.99918,100.00536
,63.9539,86.441925,,95.49164,100.59279,90.56225,99.98867,100.000046,99.65817,99.989136,100.00083,99.99988,100.002464,99.981636,99.999405,99.99737,100.0032,100.000984,100.00107,100.00123,100.00247,100.00263,99.99917,100.00536
,64.0004,86.44737,,95.49971,100.5944,90.96423,99.98976,100.00004,99.65769,99.989136,100.00083,99.99988,100.00218,99.98257,99.999405,99.99737,100.0032,100.000984,100.00107,100.00123,100.00247,100.00263,99.99917,100.00536
,64.05776,86.450806,,95.490555,100.59238,91.445274,99.99051,100.000046,99.6581,99.989105,100.00083,99.99988,100.00176,99.98375,99.999405,99.99737,100.0032,100.000984,100.00106,100.00121,100.00247,100.00263,99.99917,100.00536
,64.00807,86.44783,,95.49836,100.59481,91.1153,99.989944,100.000046,99.65753,99.98907,100.000824,99.99987,100.002144,99.9835,99.99941,99.99737,100.0032,100.000984,100.00107,100.00122,100.00247,100.00263,99.99917,100.005356
,64.06311,86.450966,,95.489265,100.5912,90.58857,99.98889,100.000046,99.657974,99.98911,100.00083,99.99988,100.0017,99.98247,99.999405,99.99737,100.0032,100.00099,100.00105,100.00121,100.00247,100.00263,99.99915,100.00536
,64.017426,86.44833,,95.496826,100.59449,90.97671,99.9899,100.000046,99.6573,99.98911,100.00083,99.99988,100.00208,99.983246,99.999405,99.99737,100.0032,100.000984,100.00105,100.001205,100.00247,100.00263,99.99916,100.00536
,64.06986,86.45111,,95.48783,100.58895,90.32337,99.99054,100.000046,99.6578,99.98908,100.00083,99.99988,100.002464,99.98404,99.999405,99.99737,100.0032,100.000984,100.00105,100.0012,100.00247,100.00263,99.999146,100.00536
,64.02848,86.4489,,95.49517,100.593094,90.65484,99.990005,100.00004,99.658,99.989044,100.000824,99.99987,100.002174,99.98377,99.99941,99.99737,100.00319,100.000984,100.00105,100.0012,100.00247,100.00263,99.99916,100.00536
,64.07805,86.45123,,95.486275,100.58519,91.2228,99.98902,100.000046,99.657875,99.98909,100.00083,99.99987,100.001755,99.98302,99.9994,99.99737,100.00319,100.000984,100.00105,100.00118,100.00247,100.00263,99.99914,100.005356
,64.04129,86.44949,,95.493385,100.590164,90.89407,99.98995,100.00003,99.65792,99.98905,100.00083,99.99987,100.00213,99.98365,99.999405,99.99737,100.00319,100.000984,100.00105,100.00119,100.00247,100.00263,99.999146,100.00536
,64.087685,86.45129,,95.48462,100.596565,91.41074,99.9905,100.00004,99.6579,99.98909,100.00083,99.99988,100.001686,99.9827,99.999405,99.99737,100.00318,100.000984,100.00105,100.00118,100.00247,100.00263,99.99914,100.00536
,64.05583,86.45009,,95.49149,100.59343,91.0871,99.98999,100.000046,99.65738,99.98906,100.000824,99.99987,100.00207,99.983444,99.999405,99.99737,100.00319,100.000984,100.001045,100.001175,100.00247,100.00263,99.99914,100.00536
,64.09872,86.446365,,95.48285,100.597565,91.499565,99.9891,100.000046,99.6578,99.9891,100.00083,99.99988,100.00245,99.9823,99.9994,99.99737,100.00318,100.000984,100.00104,100.0012,100.00247,100.00263,99.99914,100.00536
,64.07204,86.45013,,95.48945,100.59544,91.15377,99.989944,100.000046,99.65779,99.98908,100.00083,99.99988,100.00216,99.983154,99.999405,99.99737,100.00318,100.000984,100.001045,100.0012,100.00247,100.00263,99.99914,100.00536
,64.11108,86.446106,,95.48095,100.5977,91.37935,99.98885,100.000046,99.65782,99.98906,100.00083,99.99987,100.001724,99.98418,99.999405,99.99737,100.00318,100.000984,100.00104,100.00118,100.00247,100.00263,99.99912,100.00536
,64.08976,86.45001,,95.48722,100.59644,90.937416,99.98988,100.00004,99.65733,99.98903,100.000824,99.99987,100.002106,99.9839,99.999405,99.99737,100.00318,100.000984,100.00104,100.0012,100.00247,100.00263,99.99912,100.00536
,64.12457,86.4456,,95.478905,100.59707,90.71882,99.99057,100.00004,99.65772,99.98907,100.00083,99.99987,100.00249,99.98302,99.9994,99.99737,100.003174,100.000984,100.00104,100.00118,100.00247,100.00263,99.99911,100.00536
,64.10876,86.44972,,95.48475,100.596565,91.22536,99.99002,100.000046,99.657135,99.98903,100.00083,99.99987,100.002205,99.983734,99.999405,99.99737,100.003174,100.000984,100.00104,100.00118,100.00247,100.00263,99.99912,100.00536
,64.13894,86.44481,,95.47662,100.59567,90.82249,99.98901,100.000046,99.657585,99.98907,100.00083,99.99987,100.00177,99.98265,99.999405,99.99737,100.00317,100.000984,100.00104,100.00116,100.00247,100.00263,99.99911,100.005356
,64.128654,86.44924,,95.48191,100.595825,91.223625,99.98997,100.00003,99.65762,99.98907,100.000824,99.99986,100.00216,99.983475,99.999405,99.99737,100.00316,100.000984,100.00104,100.00117,100.00247,100.00263,99.999115,100.00536
,64.15374,86.44368,,95.47398,100.59344,90.67293,99.990555,100.00004,99.65762,99.98904,100.00083,99.99987,100.00171,99.9822,99.999405,99.99737,100.00317,100.000984,100.00104,100.00115,100.00247,100.00263,99.99909,100.00536
,64.14892,86.44853,,95.47856,100.594124,91.01242,99.990036,100.000046,99.657074,99.989,100.00083,99.99987,100.00209,99.98313,99.9994,99.99737,100.00317,100.000984,100.00102,100.001144,100.00247,100.00263,99.99911,100.00536
,64.168396,86.44213,,95.470856,100.5902,90.35162,99.9891,100.000046,99.65749,99.989044,100.000824,99.99987,100.00248,99.98435,99.999405,99.99737,100.00316,100.000984,100.00102,100.00118,100.00247,100.00263,99.99909,100.00536
,64.16883,86.447495,,95.46129,100.59127,90.64784,99.989975,100.000046,99.6568,99.989,100.000824,99.99986,100.00219,99.98406,99.999405,99.99737,100.00317,100.000984,100.00102,100.00117,100.00247,100.00263,99.99909,100.00536
,64.13979,86.44001,,95.466095,100.585724,91.2053,99.99047,100.000046,99.65729,99.98904,100.000824,99.99987,100.00255,99.98459,99.9994,99.99737,100.00315,100.000984,100.00102,100.00116,100.00247,100.00263,99.99908,100.00536
,64.16126,86.44603,,95.454704,100.58698,90.88897,99.98997,100.00004,99.65738,99.98903,100.00083,99.99987,100.00228,99.98427,99.99939,99.99737,100.00315,100.000984,100.00102,100.00117,100.00247,100.00263,99.99908,100.00536
,64.124565,86.45014,,95.45977,100.590744,91.413185,99.98912,100.00004,99.65734,99.98901,100.00083,99.99987,100.00189,99.98369,99.9994,99.99737,100.00315,100.000984,100.00102,100.00115,100.00247,100.00263,99.99911,100.00536
,64.14904,86.446365,,95.44653,100.5898,91.10642,99.98993,100.00003,99.657265,99.988976,100.000824,99.99986,100.00226,99.98422,99.999405,99.99737,100.00315,100.000984,100.001015,100.00115,100.00247,100.00263,99.99912,100.00536
,64.10279,86.45027,,95.45193,100.5924,91.55729,99.988914,100.00004,99.65737,99.98901,100.00083,99.99987,100.00186,99.983475,99.99939,99.99737,100.00314,100.000984,100.001015,100.00114,100.00247,100.00263,99.9991,100.005356
,64.1308,86.44675,,95.436775,100.59214,91.24848,99.989876,100.00003,99.65689,99.988976,100.00083,99.99986,100.00223,99.984116,99.99939,99.99737,100.00315,100.000984,100.001015,100.00114,100.00247,100.00263,99.99911,100.00536
,64.07217,86.45042,,95.44251,100.59348,91.56314,99.988655,100.00004,99.65726,99.989,100.00083,99.99987,100.00181,99.9832,99.9994,99.99737,100.003136,100.000984,100.001015,100.00112,100.00247,100.00263,99.99909,100.00536
,64.10437,86.44721,,95.45041,100.59399,91.21045,99.989815,100.00004,99.65667,99.98899,100.000824,99.99987,100.00218,99.98394,99.999405,99.99737,100.00314,100.000984,100.001015,100.00112,100.00247,100.00263,99.9991,100.00536
,64.02906,86.45058,,95.43889,100.59391,91.29856,99.99067,100.00004,99.657104,99.988976,100.00083,99.99987,100.00174,99.98285,99.999405,99.99737,100.003136,100.000984,100.001015,100.0011,100.00247,100.00263,99.99908,100.00536
,64.06631,86.447754,,95.44615,100.59523,90.80621,99.99008,100.000046,99.65636,99.98894,100.00083,99.99987,100.00211,99.983696,99.999405,99.99737,100.003136,100.000984,100.00101,100.00109,100.00247,100.00263,99.99909,100.00536
,63.967678,86.45075,,95.43485,100.59355,90.71792,99.99062,100.00004,99.65685,99.988976,100.00083,99.99987,100.002495,99.98244,99.999405,99.99737,100.003136,100.000984,100.001,100.00114,100.00247,100.00263,99.99908,100.00536
,64.011024,86.44838,,95.441505,100.59573,91.253235,99.990105,100.000046,99.65693,99.988945,100.000824,99.99986,100.0022,99.98338,99.999405,99.99737,100.003136,100.000984,100.00101,100.00114,100.00247,100.00263,99.99908,100.00536
,63.87846,86.450905,,95.43044,100.592155,90.974236,99.99028,100.00004,99.65692,99.988976,100.000824,99.99987,100.001755,99.98465,99.99939,99.99737,100.00312,100.000984,100.001,100.001114,100.00247,100.00263,99.99906,100.00536
,63.929188,86.449036,,95.43643,100.595215,91.383575,99.989845,100.000046,99.6568,99.98896,100.00083,99.99987,100.002144,99.98434,99.99939,99.99737,100.00313,100.000984,100.00101,100.00112,100.00247,100.00263,99.99908,100.00536
,63.995564,86.451,,95.42564,100.58937,90.93624,99.98922,100.00004,99.65695,99.988945,100.00083,99.99987,100.00251,99.98328,99.999405,99.99737,100.00312,100.000984,100.001,100.00111,100.00247,100.00263,99.999054,100.005356
,63.925877,86.44969,,95.430916,100.59331,91.27368,99.9898,100.00004,99.65646,99.988914,100.000824,99.99986,100.00222,99.984085,99.9994,99.99737,100.00312,100.000984,100.001,100.00111,100.00247,100.00263,99.99906,100.00536
,63.99154,86.450966,,95.42038,100.59768,90.693436,99.98904,100.00004,99.65682,99.98895,100.00083,99.99987,100.0018,99.984985,99.999405,99.99737,100.00311,100.000984,100.00099,100.00108,100.00247,100.00263,99.99905,100.00536
,63.923008,86.45027,,95.42483,100.59548,90.984955,99.98977,100.00003,99.65618,99.988914,100.00083,99.99986,100.002174,99.98465,99.999405,99.99737,100.003105,100.000984,100.00099,100.00109,100.00247,100.00263,99.99906,100.00536
,63.9879,86.44744,,95.41458,100.59788,90.30515,99.98885,100.00004,99.65662,99.98894,100.00083,99.99987,100.00255,99.98383,99.99939,99.99737,100.003105,100.000984,100.00099,100.00106,100.00247,100.00263,99.99904,100.00536
,63.920567,86.450584,,95.418045,100.59657,90.56094,99.98975,100.00002,99.65582,99.98892,100.000824,99.99987,100.002266,99.98451,99.999405,99.99737,100.00311,100.000984,100.00099,100.001076,100.00247,100.00263,99.999054,100.00536
,63.984634,86.447655,,95.408104,100.59727,91.10173,99.988655,100.00003,99.656334,99.988914,100.000824,99.99986,100.001854,99.983505,99.99939,99.99737,100.003105,100.000984,100.00099,100.001045,100.00247,100.00263,99.99903,100.00536
,63.918564,86.45075,,95.41034,100.59674,90.778824,99.989716,100.00004,99.65639,99.988884,100.00083,99.99987,100.002235,99.98428,99.9994,99.99737,100.003105,100.000984,100.00099,100.00106,100.00247,100.00263,99.99905,100.00536
,63.981747,86.447685,,95.40072,100.59585,91.309265,99.98841,100.00004,99.656425,99.988914,100.00083,99.99987,100.0018,99.98512,99.9994,99.99737,100.0031,100.000984,100.00099,100.00103,100.00247,100.00263,99.99904,100.00536
,63.917004,86.4508,,95.401405,100.595985,90.99521,99.98966,100.00004,99.655655,99.98888,100.00083,99.99986,100.002174,99.98477,99.999405,99.99737,100.00309,100.000984,100.00099,100.00103,100.00247,100.00263,99.99903,100.00536
,63.97925,86.44754,,95.392075,100.59356,91.49329,99.99059,100.00004,99.65614,99.98891,100.00083,99.99987,100.00255,99.98401,99.999405,99.99737,100.00309,100.000984,100.000984,100.00101,100.00247,100.00263,99.99902,100.005356
,63.915913,86.45075,,95.38421,100.59424,91.19039,99.98999,100.000046,99.65612,99.98886,100.00083,99.99987,100.002266,99.98465,99.999405,99.99737,100.00309,100.000984,100.000984,100.001,100.00247,100.00263,99.99903,100.00536
,63.977158,86.44725,,95.389885,100.59023,91.62288,99.9906,100.00004,99.65623,99.988884,100.00083,99.99987,100.00185,99.98372,99.99939,99.99737,100.00308,100.000984,100.00098,100.001045,100.002464,100.00263,99.99902,100.00536
,63.91531,86.4506,,95.379166,100.5913,91.32396,99.99007,100.00003,99.6555,99.98887,100.00083,99.99986,100.00222,99.984474,99.9994,99.99737,100.00309,100.000984,100.00098,100.00106,100.002464,100.00263,99.99902,100.00536
,63.9755,86.44679,,95.38533,100.5856,91.640785,99.989136,100.00004,99.65596,99.98887,100.000824,99.99987,100.001785,99.98336,99.99939,99.99737,100.00308,100.000984,100.00098,100.00103,100.002464,100.00263,99.99901,100.005356
,63.915237,86.45036,,95.3881,100.586845,91.31635,99.99001,100.00002,99.65586,99.98883,100.00083,99.99986,100.00216,99.98421,99.99939,99.99737,100.003075,100.000984,100.00098,100.00103,100.002464,100.00263,99.999016,100.00536
,63.9743,86.446144,,95.376625,100.59068,91.446594,99.99053,100.00003,99.65604,99.98886,100.00083,99.99986,100.00254,99.98524,99.9994,99.99737,100.003075,100.000984,100.00098,100.00101,100.00247,100.00263,99.99901,100.00536
,63.915733,86.45,,95.37781,100.5896,91.02552,99.990036,100.00004,99.655365,99.98882,100.00083,99.99987,100.00225,99.98488,99.9994,99.99737,100.003075,100.000984,100.00098,100.001015,100.002464,100.00263,99.999016,100.00536
,63.973606,86.44527,,95.36683,100.59233,90.88548,99.989174,100.00003,99.6558,99.98884,100.00083,99.99986,100.0026,99.98398,99.9994,99.99737,100.003075,100.000984,100.00098,100.000984,100.002464,100.00263,99.999,100.00536
,63.916878,86.44949,,95.36613,100.59191,90.25242,99.98999,100.00002,99.65494,99.98881,100.000824,99.99986,100.00234,99.98471,99.99939,99.99737,100.003075,100.000984,100.00098,100.00098,100.00247,100.00263,99.99901,100.00536
,63.973473,86.444115,,95.35566,100.59344,90.36282,99.98895,100.00003,99.655464,99.98883,100.00083,99.99986,100.00195,99.985374,99.99939,99.99737,100.00306,100.000984,100.00098,100.00104,100.002464,100.00263,99.99899,100.00536
