V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,9.54433,10.162983,,,,,,,5.7540836,6.237669,10.701118,9.950334,,7.9344854,,8.548062,,,,,,,7.2507663,
,9.561466,10.165118,,,,,,,5.807006,5.829205,10.705874,9.949989,,7.8031683,,8.459566,,,,,,,7.198656,
,9.543642,10.166479,,,,,,,5.639957,5.6349554,10.5359745,9.949551,,7.8582544,,8.434557,,,,,,,7.184352,
,9.560872,10.16773,,,,,,,5.5169973,6.034466,10.56452,9.94899,,8.420462,,8.736365,,,,,,,7.138914,
,9.5430565,10.169181,,,,,,,5.5562267,6.128178,10.363965,9.948378,,8.349698,,8.750483,,,,,,,7.117979,
,9.560352,10.169727,,,,,,,5.5865245,5.657292,10.490763,9.948948,,7.7337112,,8.452708,,,,,,,7.147679,
,9.542493,10.171254,,,,,,,5.637541,5.469761,10.723192,9.949483,,7.865499,,8.501784,,,,,,,7.1498017,
,9.559831,10.171231,,,,,,,5.676097,5.8651648,10.727879,9.949905,,7.792107,,8.463102,,,,,,,7.1862993,
,9.541867,10.172814,,,,,,,5.7430353,5.9683714,10.542203,9.950304,,7.840035,,8.45616,,,,,,,7.190983,
,9.559224,10.172321,,,,,,,5.7926626,6.27055,10.568089,9.949951,,8.191698,,8.56817,,,,,,,7.2375717,
,9.541085,10.173937,,,,,,,5.8805094,6.3283978,10.3928795,9.949503,,8.162669,,8.543465,,,,,,,7.247083,
,9.55844,10.173049,,,,,,,5.944187,6.0123405,10.503946,9.948929,,7.958635,,8.431309,,,,,,,7.3284802,
,9.54005,10.174675,,,,,,,5.751816,5.834522,10.74582,9.948309,,7.8834047,,8.425278,,,,,,,7.3530517,
,9.557377,10.1734495,,,,,,,5.6068673,5.355732,10.754497,9.948885,,8.63128,,8.614336,,,,,,,7.257658,
,9.53864,10.175059,,,,,,,5.490514,5.2181144,10.544837,9.949425,,8.551037,,8.595642,,,,,,,7.2426987,
,9.555915,10.173534,,,,,,,5.4065986,5.524302,10.58237,9.949852,,7.8402953,,8.403074,,,,,,,7.1912813,
,9.536722,10.175113,,,,,,,5.431834,5.6172285,10.43125,9.950258,,8.149865,,8.401325,,,,,,,7.176567,
,9.553914,10.173297,,,,,,,5.451051,6.0138035,10.513832,9.94989,,7.747716,,8.66498,,,,,,,7.2162886,
,9.534135,10.1748295,,,,,,,5.484003,6.1051736,10.200689,9.949427,,7.817628,,8.656654,,,,,,,7.223552,
,9.551204,10.1727085,,,,,,,5.5089664,5.622802,10.369247,9.948829,,7.8657675,,8.382106,,,,,,,7.1748767,
,9.530685,10.174183,,,,,,,5.552937,5.4365454,10.620142,9.948193,,7.86193,,8.392731,,,,,,,7.1588306,
,9.5475855,10.17521,,,,,,,5.586204,5.825284,10.622609,9.948778,,8.278959,,8.711626,,,,,,,7.195389,
,9.526148,10.172235,,,,,,,5.6459713,5.9274597,10.4731045,9.949321,,8.292775,,8.716076,,,,,,,7.200891,
,9.542814,10.173074,,,,,,,5.6911254,6.2455177,10.519997,9.949757,,7.9292994,,8.384367,,,,,,,7.249712,
,9.559077,10.170578,,,,,,,5.5539203,6.306717,10.259657,9.950174,,7.8838835,,8.422492,,,,,,,7.2610106,
,9.541466,10.171239,,,,,,,5.454681,5.968772,10.418489,9.9497795,,8.5304575,,8.493237,,,,,,,7.2040367,
,9.557994,10.169137,,,,,,,5.3791237,5.78661,10.055099,9.949287,,8.4519415,,8.49353,,,,,,,7.1899624,
,9.540775,10.169619,,,,,,,5.324407,5.318521,10.184853,9.949737,,7.7594156,,8.475659,,,,,,,7.233994,
,9.557529,10.167857,,,,,,,5.3391094,5.189864,10.51646,9.950163,,7.9607453,,8.435552,,,,,,,7.243355,
,9.54072,10.168149,,,,,,,5.3493266,5.4828663,10.529104,9.949768,,7.785991,,8.740124,,,,,,,7.1914434,
,9.557648,10.166693,,,,,,,5.3679147,5.57492,10.758316,9.94928,,7.8454723,,8.752785,,,,,,,7.1770277,
,9.541238,10.166773,,,,,,,5.381048,5.977852,10.791779,9.94864,,8.437919,,8.46913,,,,,,,7.2172203,
,9.558276,10.165601,,,,,,,5.4052486,6.075705,10.58507,9.947985,,8.362434,,8.547951,,,,,,,7.2248087,
,9.54225,10.165427,,,,,,,5.4227123,5.5895414,10.703331,9.948591,,7.718046,,8.398128,,,,,,,7.1762176,
,9.559327,10.164531,,,,,,,5.455196,5.4109764,10.503234,9.949144,,7.8864484,,8.400235,,,,,,,7.1607504,
,9.543656,10.164044,,,,,,,5.4791837,5.0888453,10.532315,9.949597,,7.7557344,,8.588932,,,,,,,7.1975813,
,9.560702,10.163424,,,,,,,5.3952713,5.0171733,10.378808,9.950035,,7.815791,,8.5998745,,,,,,,7.203454,
,9.545362,10.162529,,,,,,,5.335288,5.168372,10.475979,9.950371,,8.114035,,8.403686,,,,,,,7.2537346,
,9.562305,10.162196,,,,,,,5.353974,5.2100506,10.167652,9.950678,,8.069171,,8.386599,,,,,,,7.2659354,
,9.547268,10.160757,,,,,,,5.367304,5.5039067,10.343416,9.950434,,7.9695616,,8.612885,,,,,,,7.2078986,
,9.564035,10.160736,,,,,,,5.313784,5.58298,10.023014,9.950102,,7.88385,,8.58244,,,,,,,7.194427,
,9.549276,10.158539,,,,,,,5.2746277,5.974811,10.133706,9.949697,,7.819334,,8.701258,,,,,,,7.149967,
,9.565804,10.158869,,,,,,,5.2842693,6.062335,9.993961,9.949205,,7.850891,,8.7072315,,,,,,,7.1320333,
,9.551297,10.161681,,,,,,,5.289787,6.316989,10.010445,9.948553,,8.31237,,8.653175,,,,,,,7.1633005,
,9.567519,10.1629505,,,,,,,5.30153,6.364931,10.433937,9.947901,,8.237459,,8.708977,,,,,,,7.166876,
,9.553245,10.164767,,,,,,,5.3086467,6.1020284,10.428234,9.948536,,7.759432,,8.363317,,,,,,,7.2062764,
,9.5691,10.166082,,,,,,,5.3234377,5.945298,10.68199,9.949108,,7.845836,,8.415295,,,,,,,7.213085,
,9.555036,10.167121,,,,,,,5.3329535,5.454507,10.681561,9.949577,,7.8443365,,8.463084,,,,,,,7.2698746,
,9.570474,10.168489,,,,,,,5.3522625,5.3015633,10.489309,9.9500265,,7.8519983,,8.463476,,,,,,,7.2848225,
,9.556597,10.168903,,,,,,,5.365429,5.0382357,10.510778,9.949591,,8.226568,,8.480888,,,,,,,7.219548,
,9.571565,10.170321,,,,,,,5.3115654,4.9824295,10.344595,9.949064,,8.151248,,8.430247,,,,,,,7.206203,
,9.557856,10.170224,,,,,,,5.2724223,5.1068897,10.455932,9.949543,,7.758352,,8.427888,,,,,,,7.1608696,
,9.572307,10.171676,,,,,,,5.283433,5.1435432,10.128696,9.949999,,7.8322616,,8.429493,,,,,,,7.1445355,
,9.558742,10.171149,,,,,,,5.290024,5.4028745,10.298531,9.949556,,7.8903484,,8.5018015,,,,,,,7.177902,
,9.572636,10.172618,,,,,,,5.3039565,5.479787,10.0059395,9.949024,,7.8740015,,8.449857,,,,,,,7.182529,
,9.559191,10.171723,,,,,,,5.312954,5.8766184,10.093164,9.94951,,8.154865,,8.737463,,,,,,,7.2257752,
,9.572488,10.17319,,,,,,,5.272834,5.976959,9.991924,9.949972,,8.076145,,8.746433,,,,,,,7.2347116,
,9.559136,10.171968,,,,,,,5.2429214,5.475451,9.997787,9.949522,,7.7611713,,8.488804,,,,,,,7.183863,
,9.571799,10.173415,,,,,,,5.2509074,5.312452,10.392341,9.948984,,7.830405,,8.580412,,,,,,,7.169457,
,9.558508,10.171882,,,,,,,5.2548084,5.0390997,10.382322,9.949476,,7.960073,,8.34991,,,,,,,7.2085676,
,9.570503,10.1733,,,,,,,5.264422,4.981193,10.635514,9.949944,,7.9221096,,8.3638525,,,,,,,7.215749,
,9.557238,10.173928,,,,,,,5.2696815,5.1032186,10.633404,9.949486,,8.08943,,8.668676,,,,,,,7.273521,
,9.568531,10.171273,,,,,,,5.281704,5.1358976,10.460494,9.948941,,8.004837,,8.649994,,,,,,,7.289549,
,9.555247,10.171648,,,,,,,5.2890053,5.387494,10.48,9.949438,,7.770096,,8.330679,,,,,,,7.223789,
,9.565805,10.169459,,,,,,,5.2545166,5.4580975,10.292122,9.949909,,7.8345814,,8.363823,,,,,,,7.2111855,
,9.552451,10.169558,,,,,,,5.2284594,5.849702,10.422902,9.949442,,8.063324,,8.714242,,,,,,,7.166988,
,9.562241,10.167772,,,,,,,5.235772,5.947642,10.089803,9.948891,,8.010546,,8.710581,,,,,,,7.1519766,
,9.548756,10.167552,,,,,,,5.238975,5.4433417,10.250905,9.94939,,8.029255,,8.347029,,,,,,,7.185611,
,9.557743,10.166139,,,,,,,5.2476716,5.28462,9.994034,9.949867,,7.940606,,8.413645,,,,,,,7.190931,
,9.544052,10.165523,,,,,,,5.252091,5.024886,10.064879,9.9493885,,7.8000994,,8.415281,,,,,,,7.1480265,
,9.552204,10.164466,,,,,,,5.2254744,4.970677,9.990036,9.948825,,7.845615,,8.414258,,,,,,,7.130815,
,9.538215,10.1633415,,,,,,,5.204723,5.084143,9.990743,9.94933,,8.379827,,8.488441,,,,,,,7.161111,
,9.545495,10.162645,,,,,,,5.210204,5.113856,10.361111,9.949814,,8.299181,,8.428742,,,,,,,7.16492,
,9.5311,10.164086,,,,,,,5.211424,5.3514066,10.354313,9.950188,,7.7448173,,8.733558,,,,,,,7.203769,
,9.537473,10.165478,,,,,,,5.2175083,5.4185348,10.022783,9.950535,,7.8679924,,8.739374,,,,,,,7.210742,
,9.546783,10.166188,,,,,,,5.2193,5.806002,10.134412,9.950247,,7.7870054,,8.458203,,,,,,,7.267271,
,9.540632,10.167585,,,,,,,5.2262783,5.9065084,9.98185,9.949871,,7.820567,,8.55733,,,,,,,7.282592,
,9.548876,10.167704,,,,,,,5.2289066,5.405782,10.002266,9.9494,,8.217392,,8.330551,,,,,,,7.218277,
,9.543356,10.169107,,,,,,,5.2372046,5.255458,10.407469,9.948854,,8.178889,,8.3452215,,,,,,,7.20557,
,9.55039,10.168722,,,,,,,5.2410536,5.0117064,10.4044895,9.948103,,7.9480395,,8.651582,,,,,,,7.1619234,
,9.545716,10.170122,,,,,,,5.2162275,4.961663,10.056799,9.947422,,7.8777533,,8.623158,,,,,,,7.1466923,
,9.551385,10.170148,,,,,,,5.1967916,5.0694027,10.19318,9.948105,,8.569106,,8.306607,,,,,,,7.179449,
,9.547743,10.168208,,,,,,,5.2025056,5.098782,10.492699,9.948685,,8.482418,,8.338514,,,,,,,7.1845155,
,9.551914,10.167869,,,,,,,5.20378,5.3299603,10.491761,9.949192,,7.8288894,,8.696125,,,,,,,7.2281284,
,9.549455,10.166333,,,,,,,5.210176,5.398872,10.326768,9.94968,,8.126091,,8.683339,,,,,,,7.2378273,
,9.552061,10.165543,,,,,,,5.212158,5.074664,10.4195385,9.950061,,7.7127447,,8.311221,,,,,,,7.1877613,
,9.550891,10.164396,,,,,,,5.191788,5.005031,10.119024,9.950423,,7.801282,,8.371882,,,,,,,7.174589,
,9.55198,10.165286,,,,,,,5.1752567,5.1548142,10.282674,9.950098,,7.8112545,,8.720154,,,,,,,7.2142296,
,9.552165,10.166658,,,,,,,5.179995,5.197516,10.000234,9.9496765,,7.8094544,,8.72069,,,,,,,7.222377,
,9.544652,10.166931,,,,,,,5.1797333,5.501454,10.093458,9.950075,,8.234141,,8.372875,,,,,,,7.176241,
,9.539984,10.168305,,,,,,,5.1846924,5.592347,9.978574,9.950445,,8.223528,,8.467337,,,,,,,7.162566,
,9.533142,10.16806,,,,,,,5.1847453,5.1783686,9.994003,9.950132,,7.9042025,,8.330243,,,,,,,7.198697,
,9.526851,10.169431,,,,,,,5.1900616,5.0811467,10.001959,9.94973,,7.845195,,8.330184,,,,,,,7.205394,
,9.520674,10.16933,,,,,,,5.1905656,4.9373126,9.985973,9.949223,,7.944986,,8.56291,,,,,,,7.162078,
,9.513009,10.167475,,,,,,,5.1964173,4.9088387,10.208088,9.948648,,7.909031,,8.510717,,,,,,,7.147258,
,9.507437,10.166998,,,,,,,5.197548,4.96663,10.19714,9.947838,,8.132286,,8.695505,,,,,,,7.179961,
,9.498627,10.165543,,,,,,,5.2041826,4.9791594,9.978632,9.947153,,8.045286,,8.69961,,,,,,,7.185246,
,9.493564,10.165978,,,,,,,5.206178,5.103857,10.026768,9.947866,,7.763874,,8.564713,,,,,,,7.229328,
,9.483824,10.167353,,,,,,,5.186492,5.135771,9.985439,9.948441,,7.831964,,8.646656,,,,,,,7.2394485,
,9.479146,10.166844,,,,,,,5.17054,5.396343,9.978332,9.948969,,8.034968,,8.2862425,,,,,,,7.18933,
,9.468674,10.165394,,,,,,,5.1527343,5.4716897,10.285557,9.949474,,7.9789295,,8.338805,,,,,,,7.1766195,
,9.464246,10.165849,,,,,,,5.137545,5.108478,10.273295,9.949875,,8.059669,,8.355488,,,,,,,7.1374006,
,9.45322,10.1672125,,,,,,,5.1420174,5.028763,9.991145,9.950262,,7.9696198,,8.330591,,,,,,,7.11987,
,9.448891,10.166668,,,,,,,5.1394787,5.2060733,10.068343,9.950558,,7.777068,,8.382746,,,,,,,7.146372,
,9.437478,10.165224,,,,,,,5.1438317,5.2603865,10.416334,9.950825,,7.8297963,,8.321064,,,,,,,7.149787,
,9.433095,10.165704,,,,,,,5.1412544,5.0102434,10.421244,9.950623,,8.396648,,8.692434,,,,,,,7.1844378,
,9.421435,10.167056,,,,,,,5.145554,4.95986,10.188784,9.950342,,8.308762,,8.689969,,,,,,,7.1902237,
,9.416848,10.1669855,,,,,,,5.143002,5.0714784,10.334253,9.950003,,7.723901,,8.31045,,,,,,,7.2377386,
,9.405064,10.168328,,,,,,,5.147308,5.1035576,10.02855,9.949577,,7.890049,,8.397459,,,,,,,7.249208,
,9.40012,10.168112,,,,,,,5.144849,4.944352,10.156372,9.949032,,7.733487,,8.682366,,,,,,,7.1954727,
,9.388311,10.166376,,,,,,,5.149214,4.91329,9.97271,9.948437,,7.788003,,8.688942,,,,,,,7.182924,
,9.382861,10.165798,,,,,,,5.1469197,4.9778466,10.018768,9.947571,,8.112295,,8.423037,,,,,,,7.2257905,
,9.371107,10.164445,,,,,,,5.1513963,4.992834,9.980368,9.946893,,8.051683,,8.524523,,,,,,,7.235688,
,9.365006,10.163414,,,,,,,5.149341,5.136026,9.97457,9.947647,,7.9737377,,8.22793,,,,,,,7.1872487,
,9.353359,10.162433,,,,,,,5.153984,5.176534,10.01069,9.948219,,7.8869023,,8.239819,,,,,,,7.1748724,
,9.346463,10.16358,,,,,,,5.152249,4.972569,9.990269,9.948774,,7.7765703,,8.609144,,,,,,,7.137051,
,9.33495,10.164906,,,,,,,5.157115,4.932579,10.037764,9.949297,,7.8093753,,8.579644,,,,,,,7.1199074,
,9.32712,10.165406,,,,,,,5.1557884,5.0173063,10.02268,9.949717,,8.203207,,8.207038,,,,,,,7.145476,
,9.315741,10.166726,,,,,,,5.160947,5.038871,9.992678,9.950127,,8.152479,,8.239836,,,,,,,7.1489983,
,9.3068285,10.166685,,,,,,,5.1601267,4.917248,9.98609,9.950441,,7.953907,,8.639198,,,,,,,7.1827993,
,9.295558,10.167996,,,,,,,5.1656637,4.8937397,10.351608,9.950729,,7.8793664,,8.624511,,,,,,,7.1886144,
,9.285416,10.1677,,,,,,,5.1654634,4.9400425,10.350114,9.950499,,7.8668756,,8.214934,,,,,,,7.235241,
,9.2741995,10.165974,,,,,,,5.171498,4.9487815,10.037575,9.950179,,7.8600464,,8.275424,,,,,,,7.246629,
,9.262666,10.165308,,,,,,,5.1720576,5.048814,10.165335,9.949791,,8.238581,,8.647505,,,,,,,7.1942697,
,9.251425,10.163966,,,,,,,5.1546345,5.073147,9.96834,9.949313,,8.150717,,8.64662,,,,,,,7.182102,
,9.257269,10.162839,,,,,,,5.1401086,5.2924404,10.015352,9.9486885,,7.749016,,8.270091,,,,,,,7.1434736,
,9.25382,10.16187,,,,,,,5.1210923,5.3579335,9.973687,9.948044,,7.837183,,8.3607235,,,,,,,7.1274567,
,9.2587,10.163082,,,,,,,5.1047745,5.0508976,9.96854,9.948654,,7.900924,,8.626837,,,,,,,7.154752,
,9.254669,10.164378,,,,,,,5.1105733,4.988083,10.00701,9.949215,,7.870778,,8.633034,,,,,,,7.158866,
,9.259274,10.164945,,,,,,,5.1071615,4.8975534,9.98642,9.949671,,8.163997,,8.3907175,,,,,,,7.195093,
,9.254868,10.166231,,,,,,,5.112857,4.8801847,10.085956,9.950104,,8.075724,,8.491666,,,,,,,7.202014,
,9.259676,10.166259,,,,,,,5.109527,4.915858,10.07719,9.949689,,7.7309837,,8.1382,,,,,,,7.2548695,
,9.255304,10.167539,,,,,,,5.1151896,4.922706,9.960916,9.949181,,7.8132524,,8.153801,,,,,,,7.269579,
,9.260415,10.167137,,,,,,,5.1120214,5.000198,9.978863,9.949646,,7.931855,,8.57711,,,,,,,7.2107415,
,9.256788,10.1654415,,,,,,,5.117711,5.019422,9.9869175,9.950087,,7.8864837,,8.545779,,,,,,,7.1992784,
,9.261621,10.164659,,,,,,,5.114788,4.908377,9.968988,9.949671,,8.292375,,8.126699,,,,,,,7.1597724,
,9.259866,10.163348,,,,,,,5.120557,4.8872824,10.1653,9.949162,,8.313341,,8.169947,,,,,,,7.1460333,
,9.24418,10.16208,,,,,,,5.117964,4.929994,10.157042,9.949635,,7.8921127,,8.60443,,,,,,,7.1763535,
,9.239766,10.161145,,,,,,,5.12386,4.9383225,9.963488,9.950081,,7.8437514,,8.585282,,,,,,,7.181822,
,9.222601,10.162467,,,,,,,5.1216846,5.0326076,10.01165,9.949663,,8.431537,,8.149679,,,,,,,7.1442585,
,9.222088,10.163722,,,,,,,5.1277533,5.0571136,9.966398,9.949158,,8.335474,,8.225178,,,,,,,7.128765,
,9.203571,10.164395,,,,,,,5.126085,4.922401,9.963536,9.948486,,7.746011,,8.6080265,,,,,,,7.1555595,
,9.206514,10.165643,,,,,,,5.1323714,4.897036,10.000362,9.947818,,7.9422817,,8.59923,,,,,,,7.1598654,
,9.186796,10.165777,,,,,,,5.131303,4.8604116,9.97827,9.948446,,7.727286,,8.223659,,,,,,,7.195816,
,9.192775,10.16702,,,,,,,5.1118526,4.8531313,10.029581,9.949011,,7.787627,,8.32976,,,,,,,7.202973,
,9.172029,10.166684,,,,,,,5.0952663,4.8660426,10.014457,9.94948,,8.073586,,8.583072,,,,,,,7.256258,
,9.180648,10.16792,,,,,,,5.0701785,4.866708,9.982321,9.949934,,8.004768,,8.578274,,,,,,,7.2716036,
,9.159059,10.167698,,,,,,,5.0487456,4.890358,9.976349,9.950284,,8.264921,,8.359581,,,,,,,7.212657,
,9.169956,10.165812,,,,,,,5.055663,4.892387,10.3117,9.950608,,8.331939,,8.472739,,,,,,,7.2016125,
,9.147721,10.165293,,,,,,,5.0482736,4.9392524,10.312426,9.950338,,7.9102936,,8.042994,,,,,,,7.162875,
,9.160563,10.163784,,,,,,,5.054887,4.9459515,10.034003,9.949982,,7.853526,,8.080348,,,,,,,7.14989,
,9.1379,10.162918,,,,,,,5.047084,5.04649,10.160671,9.949539,,8.335454,,8.573921,,,,,,,7.1171403,
,9.152362,10.161765,,,,,,,5.0534725,5.0686407,9.963751,9.949013,,8.241016,,8.528745,,,,,,,7.0976033,
,9.129507,10.160457,,,,,,,5.045274,4.923875,10.025392,9.948305,,7.7537665,,8.489259,,,,,,,7.116104,
,9.145278,10.159653,,,,,,,5.0514984,4.896896,9.954941,9.947628,,7.872303,,8.482028,,,,,,,7.118765,
,9.122489,10.1577635,,,,,,,5.042917,4.951347,9.966267,9.948284,,7.835751,,8.551273,,,,,,,7.144286,
,9.139253,10.157324,,,,,,,5.0490246,4.962594,9.982624,9.948858,,7.83262,,8.5845175,,,,,,,7.1482744,
,9.11682,10.159432,,,,,,,5.040065,4.8843546,9.960981,9.949347,,8.2476635,,8.23737,,,,,,,7.1822596,
,9.13424,10.160638,,,,,,,5.0460935,4.869765,10.013243,9.949818,,8.154562,,8.3689785,,,,,,,7.188531,
,9.112492,10.161981,,,,,,,5.036754,4.898677,9.990639,9.950184,,7.7150807,,7.979165,,,,,,,7.2365103,
,9.130203,10.163159,,,,,,,5.0427327,4.903159,10.035412,9.950527,,7.826003,,7.9918633,,,,,,,7.248864,
,9.109515,10.163885,,,,,,,5.0330067,4.965582,10.022207,9.9502325,,7.816848,,8.505227,,,,,,,7.1956997,
,9.127094,10.165057,,,,,,,5.038957,4.9799023,10.050413,9.949846,,7.806699,,8.428968,,,,,,,7.18414,
,9.107893,10.165265,,,,,,,5.0288315,4.8906827,10.044773,9.949364,,8.23609,,8.541125,,,,,,,7.227542,
,9.124849,10.16644,,,,,,,5.03477,4.874285,9.966944,9.948804,,8.209547,,8.523588,,,,,,,7.238593,
,9.107621,10.166197,,,,,,,5.0242248,4.84979,9.958944,9.949324,,7.9029613,,8.462432,,,,,,,7.190903,
,9.1233635,10.16737,,,,,,,5.0301623,4.8449697,10.110014,9.949816,,7.839692,,8.568875,,,,,,,7.179888,
,9.108657,10.166959,,,,,,,5.0191717,4.8536887,10.103695,9.949324,,7.917223,,8.067388,,,,,,,7.1451774,
,9.122475,10.165095,,,,,,,5.025115,4.8537593,9.947908,9.948751,,7.878476,,8.179833,,,,,,,7.130595,
,9.110892,10.164356,,,,,,,5.0136433,4.869076,9.988951,9.949272,,8.168186,,8.63957,,,,,,,7.1556683,
,9.121924,10.162881,,,,,,,5.019595,4.8698316,9.954911,9.949767,,8.073578,,8.598984,,,,,,,7.1602154,
,9.114107,10.161744,,,,,,,5.007601,4.899232,9.950975,9.950153,,7.7176065,,8.174019,,,,,,,7.19466,
,9.12133,10.160635,,,,,,,5.0135574,4.9025397,9.989488,9.950508,,7.8055625,,8.3197565,,,,,,,7.2020097,
,9.117922,10.158989,,,,,,,5.000986,4.9648094,9.965315,9.950211,,7.929029,,8.614571,,,,,,,7.162748,
,9.120153,10.158245,,,,,,,5.0069413,4.9771223,10.017017,9.949827,,7.878187,,8.582634,,,,,,,7.1500993,
,9.121726,10.159961,,,,,,,4.993726,4.887698,10.001288,9.949347,,8.276292,,8.340261,,,,,,,7.1809616,
,9.117663,10.161159,,,,,,,4.999667,4.8715014,10.03404,9.9487915,,8.291126,,8.4941635,,,,,,,7.187194,
,9.124613,10.162183,,,,,,,4.9857273,4.8476815,10.028137,9.948025,,7.881754,,7.949634,,,,,,,7.150771,
,9.112954,10.163356,,,,,,,4.9916368,4.8430915,9.9526615,9.947338,,7.8268824,,8.023262,,,,,,,7.137034,
,9.125358,10.163813,,,,,,,4.976873,4.8514137,9.945416,9.948033,,8.403682,,8.634535,,,,,,,7.1643267,
,9.122071,10.164977,,,,,,,4.9827237,4.8513265,9.992415,9.948616,,8.298783,,8.560666,,,,,,,7.169503,
,9.116506,10.164941,,,,,,,4.9670153,4.865929,9.971412,9.949131,,7.738187,,8.499008,,,,,,,7.2073603,
,9.114012,10.1661005,,,,,,,4.972774,4.8665376,10.025403,9.949627,,7.961355,,8.475882,,,,,,,7.2161627,
,9.109048,10.165561,,,,,,,4.9559717,4.894785,10.021452,9.950016,,7.6851625,,8.569638,,,,,,,7.174204,
,9.107581,10.163817,,,,,,,4.9615927,4.898043,9.937788,9.950384,,7.7609453,,8.644348,,,,,,,7.162631,
,9.102698,10.162957,,,,,,,4.943514,4.9589176,9.955475,9.950666,,7.967106,,8.215976,,,,,,,7.130355,
,9.102507,10.161585,,,,,,,4.948939,4.971755,9.9647875,9.950913,,7.8985977,,8.3789425,,,,,,,7.114049,
,9.097223,10.160338,,,,,,,4.9293566,4.884817,9.945812,9.950741,,8.231788,,7.873481,,,,,,,7.135138,
,9.09856,10.159321,,,,,,,4.934508,4.869397,9.997375,9.950497,,8.27413,,7.9037457,,,,,,,7.1389656,
,9.092414,10.1575775,,,,,,,4.9131413,4.846096,9.975992,9.950203,,7.8607483,,8.530243,,,,,,,7.1679163,
,9.095543,10.156912,,,,,,,4.9179173,4.8417597,10.017731,9.949833,,7.801715,,8.425577,,,,,,,7.1734843,
,9.088061,10.158775,,,,,,,4.8944135,4.850418,10.008427,9.949366,,8.100447,,8.62232,,,,,,,7.2138524,
,9.093251,10.159985,,,,,,,4.8986826,4.8505964,10.027416,9.9488325,,8.0263,,8.591639,,,,,,,7.2236114,
,9.083956,10.16113,,,,,,,4.8725944,4.866493,10.027945,9.948095,,8.039096,,8.435435,,,,,,,7.179282,
,9.091469,10.162302,,,,,,,4.8761764,4.8678966,9.952375,9.947425,,7.946784,,8.59449,,,,,,,7.1680193,
,9.079857,10.162856,,,,,,,4.846937,4.84484,9.942955,9.948142,,7.759999,,8.536741,,,,,,,7.204438,
,9.08994,10.164012,,,,,,,4.8495903,4.8405833,9.994957,9.948755,,7.794623,,8.509272,,,,,,,7.2130656,
,9.075488,10.163055,,,,,,,4.8164673,4.848815,9.978263,9.94928,,8.153833,,8.604589,,,,,,,7.172906,
,9.088346,10.161606,,,,,,,4.8178554,4.8487434,9.986759,9.949778,,8.083502,,8.700418,,,,,,,7.1616483,
,9.0705185,10.16023,,,,,,,4.7798996,4.863584,9.983513,9.949274,,7.9943833,,8.20576,,,,,,,7.130718,
,9.086295,10.159149,,,,,,,4.7795534,4.8645215,9.935162,9.948694,,7.908433,,8.373278,,,,,,,7.1147785,
,9.064554,10.160403,,,,,,,4.735532,4.842898,9.940215,9.949221,,7.791387,,8.721191,,,,,,,7.134954,
,9.083289,10.161584,,,,,,,4.7327805,4.8389397,9.968042,9.949718,,7.803818,,8.680414,,,,,,,7.138873,
,9.057128,10.160156,,,,,,,4.6811004,4.846525,9.944889,9.9501095,,8.207685,,8.389027,,,,,,,7.1668296,
,9.078727,10.15906,,,,,,,4.6749945,4.8462653,9.99621,9.950471,,8.149706,,8.565083,,,,,,,7.172442,
,9.088808,10.160325,,,,,,,4.6136627,4.859686,9.978617,9.950163,,7.955161,,8.629543,,,,,,,7.2117605,
,9.073577,10.16148,,,,,,,4.6028724,4.860239,10.011341,9.949766,,7.878804,,8.596405,,,,,,,7.2214527,
,9.082505,10.162142,,,,,,,4.529587,4.8406177,10.006705,9.949266,,7.851598,,8.592085,,,,,,,7.1785626,
