V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,2.1200137,9.439434,10.553727,,8.801307,,3.5454345,,10.574113,10.942566,10.494283,9.595371,10.114912,11.366506,9.878038,6.693694,9.754816,8.918341,9.772974,9.452781,10.199667,,,
,1.7896934,9.441932,10.550124,,8.77458,,3.516418,,10.570163,10.943115,10.494819,9.595027,10.114898,11.366229,9.886222,6.637709,9.742691,8.918463,9.772979,9.446699,10.199605,,,
,2.0461092,9.441013,10.569715,,8.782564,,3.5372763,,10.602326,10.942902,10.493525,9.596157,10.114896,11.36644,9.903383,6.6799707,9.74486,8.918306,9.772977,9.450422,10.199755,,,
,1.7323699,9.443087,10.571631,,8.750647,,3.511898,,10.601014,10.943888,10.49414,9.595858,10.1148815,11.36616,9.890639,6.6267133,9.732178,8.918417,9.772982,9.442193,10.199584,,,
,1.9894068,9.442317,10.595927,,8.755911,,3.5333369,,10.57491,10.943121,10.495197,9.596902,10.114879,11.36637,9.877671,6.6663265,9.734419,8.918273,9.772979,9.446849,10.199761,,,
,1.6900592,9.444015,10.599259,,8.71875,,3.5110822,,10.584468,10.944523,10.4946,9.596649,10.114894,11.366085,9.885747,6.6160655,9.71442,8.918372,9.772984,9.435255,10.199423,,,
,1.9477849,9.443401,10.582195,,8.720527,,3.4734323,,10.545545,10.943232,10.495476,9.597605,10.1149025,11.366298,9.902644,6.6529446,9.718679,8.918241,9.772982,9.441219,10.199629,,,
,1.6613255,9.444766,10.580757,,8.67857,,3.4778957,,10.552204,10.945013,10.49498,9.597401,10.1149235,11.366004,9.890121,6.7105002,9.684388,8.918331,9.772977,9.448839,10.199827,,,
,1.9198905,9.44431,10.564569,,8.663632,,3.4376051,,10.506584,10.943245,10.495701,9.598267,10.114936,11.3662195,9.877408,6.668683,9.691847,8.91821,9.772978,9.445376,10.1995,,,
,1.645282,9.445382,10.561763,,8.688996,,3.4433885,,10.510637,10.945343,10.495291,9.59811,10.114921,11.366542,9.885388,6.7261305,9.642874,8.918291,9.772973,9.45116,10.199728,,,
,1.9049453,9.445081,10.547379,,8.679433,,3.4008691,,10.4621525,10.943176,10.49431,9.598886,10.114923,11.366409,9.902028,6.6827717,9.6515045,8.91818,9.772974,9.448866,10.199295,,,
,1.6414659,9.445896,10.543181,,8.707132,,3.407766,,10.464005,10.9454975,10.494824,9.598778,10.114906,11.366699,9.889704,6.740308,9.603638,8.918255,9.772968,9.45298,10.199555,,,
,1.9026327,9.445747,10.560412,,8.703269,,3.3633351,,10.514273,10.94305,10.495613,9.599463,10.114905,11.366502,9.908714,6.6955786,9.609333,8.918153,9.77297,9.451684,10.198992,,,
,1.6497709,9.446341,10.561944,,8.733382,,3.37106,,10.5113125,10.945463,10.495169,9.599401,10.114891,11.366131,9.89435,6.753317,9.647774,8.918221,9.7729645,9.4542465,10.19928,,,
,1.9130406,9.446336,10.584273,,8.735921,,3.3249125,,10.556128,10.9429035,10.494097,9.599995,10.114887,11.366465,9.879642,6.707405,9.628147,8.918128,9.772967,9.453817,10.198575,,,
,1.6704189,9.446742,10.587046,,8.768174,,3.333065,,10.551854,10.945238,10.49464,9.5999775,10.114906,11.366094,9.8883095,6.7654066,9.66794,8.918191,9.772961,9.45489,10.198872,,,
,1.4046236,9.446872,10.613019,,8.778006,,3.2852554,,10.590251,10.942793,10.4955015,9.600475,10.114916,11.366416,9.876386,6.7185116,9.647404,8.918105,9.772964,9.455238,10.199242,,,
,1.6060718,9.447125,10.617424,,8.811652,,3.2933087,,10.587207,10.944853,10.495014,9.6005,10.114901,11.366043,9.884104,6.7767963,9.685022,8.918163,9.772957,9.454812,10.198672,,,
,1.3533461,9.447378,10.60096,,8.829543,,3.2437477,,10.552857,10.942799,10.495724,9.600897,10.114899,11.366359,9.900148,6.7291355,9.665755,8.918084,9.772961,9.455894,10.199057,,,
,1.5591164,9.447514,10.600976,,8.863483,,3.2510686,,10.559968,10.944387,10.495323,9.600962,10.11492,11.365982,9.888366,6.7876797,9.698919,8.9181385,9.772953,9.453854,10.19844,,,
,1.318058,9.447877,10.584522,,8.873444,,3.2677302,,10.516438,10.943018,10.494364,9.601247,10.114932,11.366298,9.906678,6.739485,9.682308,8.918066,9.772958,9.455686,10.198831,,,
,1.527634,9.44793,10.583352,,8.869163,,3.2292118,,10.520551,10.94397,10.494873,9.601346,10.114916,11.3659115,9.892913,6.798208,9.710068,8.918117,9.77295,9.451762,10.198173,,,
,1.2974353,9.448387,10.567746,,8.879298,,3.2464402,,10.567241,10.943558,10.495647,9.601502,10.114916,11.366231,9.878892,6.749732,9.696664,8.91805,9.772954,9.454427,10.198559,,,
,1.5104172,9.4484,10.565173,,8.87146,,3.2106545,,10.563708,10.943787,10.495215,9.601631,10.1149,11.365832,9.887321,6.8084755,9.719039,8.918098,9.772946,9.448123,10.197878,,,
,1.2906345,9.448927,10.551178,,8.881157,,3.2283828,,10.520789,10.944517,10.494173,9.601633,10.114899,11.366158,9.905202,6.759988,9.708775,8.9180355,9.772951,9.451797,10.198243,,,
,1.5067573,9.448943,10.547163,,8.869328,,3.1949522,,10.525176,10.944044,10.494711,9.601781,10.114883,11.365746,9.89185,6.698,9.72637,8.918083,9.7729435,9.442252,10.197563,,,
,1.2971684,9.449515,10.535525,,8.878054,,3.2129285,,10.571532,10.945892,10.495552,9.601586,10.11488,11.366076,9.878291,6.7367783,9.7187805,8.918024,9.772948,9.447235,10.197889,,,
,1.5163327,9.449581,10.530273,,8.861805,,3.181289,,10.568042,10.944689,10.495082,9.601741,10.114896,11.366467,9.88658,6.676697,9.73254,8.91807,9.77294,9.433019,10.197241,,,
,1.3168409,9.450165,10.542083,,8.869104,,3.199008,,10.525604,10.947437,10.493949,9.60128,10.114904,11.366217,9.904127,6.7156897,9.7269125,8.9180155,9.772944,9.439777,10.197511,,,
,1.090461,9.450334,10.54284,,8.84797,,3.1682642,,10.530377,10.94549,10.494511,9.601416,10.114927,11.366576,9.891083,6.6576076,9.700419,8.91806,9.772937,9.41858,10.196917,,,
,1.2663276,9.450886,10.559928,,8.853429,,3.1312978,,10.482782,10.949162,10.495421,9.600584,10.114941,11.366221,9.877869,6.6964607,9.704842,8.918008,9.772942,9.427747,10.197126,,,
,1.0504277,9.451215,10.561505,,8.826879,,3.1441958,,10.4849615,10.946411,10.494905,9.600652,10.114925,11.36568,9.8860445,6.640361,9.661036,8.918053,9.772933,9.441066,10.197475,,,
,1.2320436,9.451679,10.583425,,8.830076,,3.105873,,10.533945,10.951002,10.495657,9.601127,10.114926,11.366204,9.903314,6.678872,9.668323,8.918004,9.772939,9.428611,10.1970005,,,
,1.0261786,9.4522295,10.586226,,8.797523,,3.1197064,,10.530227,10.947409,10.49523,9.600467,10.11491,11.365667,9.890511,6.624654,9.61849,8.918049,9.772929,9.442024,10.197334,,,
,1.2127527,9.452536,10.611675,,8.797969,,3.0803719,,10.573813,10.9528885,10.495853,9.600911,10.114909,11.366168,9.877568,6.662731,9.624783,8.918004,9.772935,9.428701,10.196877,,,
,1.0167451,9.453374,10.616089,,8.758868,,3.094806,,10.569845,10.948441,10.4955,9.600051,10.114894,11.365631,9.885646,6.610236,9.664064,8.91805,9.772925,9.442561,10.197197,,,
,1.2076465,9.453423,10.59972,,8.743913,,3.054599,,10.606201,10.954742,10.494681,9.600466,10.11489,11.366118,9.902661,6.647869,9.645027,8.918007,9.77293,9.4282875,10.196756,,,
,1.0214801,9.45462,10.599273,,8.767684,,3.0691009,,10.604482,10.949463,10.4951515,9.599363,10.114909,11.365575,9.890061,6.5969095,9.683241,8.918055,9.772921,9.442825,10.197063,,,
,1.2162259,9.454283,10.582981,,8.759884,,3.0862613,,10.574149,10.956491,10.494058,9.599735,10.114921,11.3660555,9.909628,6.6341395,9.665871,8.918014,9.772926,9.427594,10.19664,,,
,1.0399857,9.4559145,10.581353,,8.784705,,3.051477,,10.583402,10.950441,10.49462,9.598329,10.114948,11.365501,9.894866,6.5845165,9.6164465,8.918064,9.772941,9.442937,10.196937,,,
,0.837035,9.455012,10.5660095,,8.784019,,3.0682955,,10.541417,10.958075,10.493229,9.598625,10.114964,11.36598,9.879815,6.621416,9.622214,8.918026,9.772937,9.426815,10.196529,,,
,0.9961139,9.457152,10.562997,,8.809645,,3.0345433,,10.547778,10.951345,10.493856,9.596836,10.114947,11.366413,9.888636,6.5729427,9.660595,8.918081,9.772949,9.442998,10.196816,,,
,0.80300516,9.4554405,10.549374,,8.816255,,3.0506523,,10.499939,10.95945,10.494995,9.597001,10.114952,11.36597,9.876495,6.609597,9.641318,8.918044,9.772945,9.426124,10.1964245,,,
,,9.458159,10.544959,,8.842339,,3.0170357,,10.503802,10.952154,10.494337,9.594754,10.114935,11.365326,9.884318,6.5621,9.679565,8.918106,9.772957,9.443101,10.196703,,,
,,9.455297,10.561662,,8.847583,,2.981171,,10.4536495,10.960581,10.495295,9.594706,10.114937,11.365934,9.900784,6.5985994,9.661646,8.918072,9.772953,9.42567,10.196328,,,
,,9.458664,10.563804,,8.833378,,2.9978209,,10.455501,10.952852,10.494736,9.595583,10.11492,11.365291,9.88871,6.5519347,9.613344,8.917988,9.772964,9.443326,10.1966,,,
,,9.454172,10.585694,,8.8373995,,2.9613767,,10.508156,10.961449,10.495537,9.593929,10.114919,11.36588,9.87659,6.5883627,9.618853,8.917985,9.77296,9.425587,10.196243,,,
,,9.458237,10.589142,,8.817352,,2.9789066,,10.505711,10.95344,10.4950695,9.59473,10.1149025,11.366335,9.884383,6.542412,9.586039,8.917929,9.772952,9.4437475,10.196508,,,
,,9.451438,10.5731735,,8.819564,,2.9420695,,10.5534115,10.962048,10.495738,9.592899,10.1149,11.365748,9.900709,6.578846,9.588901,8.917932,9.772955,9.42599,10.196172,,,
,,9.456227,10.57051,,8.844148,,2.959944,,10.549353,10.953918,10.49535,9.593616,10.114883,11.3650055,9.888698,6.533519,9.613533,8.9178915,9.772947,9.444424,10.196432,,,
,,9.446163,10.555967,,8.848477,,2.9768443,,10.591384,10.962385,10.4959135,9.591596,10.114878,11.365755,9.907416,6.5700226,9.599209,8.917897,9.77295,9.426974,10.196117,,,
,,9.451651,10.551921,,8.830644,,2.9424915,,10.588163,10.954311,10.495586,9.592209,10.114895,11.365025,9.893332,6.5252547,9.629219,8.917867,9.772942,9.445402,10.196371,,,
,,9.457486,10.570678,,8.833329,,2.958579,,10.550278,10.962481,10.49485,9.589994,10.114905,11.365733,9.87907,6.5618854,9.611759,8.917874,9.772946,9.42861,10.19608,,,
,,9.450152,10.573391,,8.809184,,2.9244654,,10.557045,10.954645,10.495285,9.59048,10.114929,11.365008,9.887592,6.6061497,9.646317,8.9178505,9.772937,9.446706,10.196329,,,
,,9.45566,10.596919,,8.806564,,2.9393609,,10.510966,10.962374,10.494291,9.588062,10.114943,11.365691,9.905845,6.575426,9.626781,8.91786,9.772942,9.430933,10.196062,,,
,,9.448677,10.601091,,8.829322,,2.9045138,,10.514832,10.954971,10.494822,9.588391,10.114926,11.3649645,9.892205,6.6178,9.663966,8.91784,9.772932,9.44833,10.196308,,,
,,9.454013,10.58504,,8.834076,,2.8701189,,10.564504,10.962126,10.493529,9.585752,10.114927,11.365628,9.878436,6.586479,9.64417,8.9178505,9.772937,9.433936,10.196065,,,
,,9.447271,10.583307,,8.857297,,2.889215,,10.561206,10.955355,10.494137,9.585892,10.114909,11.364897,9.88681,6.627906,9.681116,8.917833,9.772927,9.450234,10.196308,,,
,,9.452554,10.568155,,8.862074,,2.8547506,,10.515645,10.9618225,10.495188,9.587215,10.114908,11.365548,9.904711,6.5956554,9.663224,8.917844,9.772933,9.437553,10.196086,,,
,,9.4459305,10.56506,,8.847765,,2.875049,,10.51977,10.955887,10.494591,9.585573,10.114933,11.36608,9.891397,6.636835,9.615426,8.91783,9.772923,9.452326,10.196331,,,
,,9.451262,10.551546,,8.851072,,2.8908408,,10.56918,10.961578,10.495463,9.58681,10.114947,11.365325,9.877991,6.603382,9.621037,8.917841,9.772928,9.441638,10.196127,,,
,,9.444622,10.547054,,8.830834,,2.8555984,,10.565897,10.977133,10.494965,9.585079,10.11493,11.365897,9.886248,6.6448746,9.588182,8.9178295,9.772918,9.41465,10.196378,,,
,,9.450083,10.563914,,8.831012,,2.8217,,10.520737,10.969374,10.495686,9.586221,10.114931,11.364886,9.903862,6.609969,9.591303,8.917841,9.772923,9.434168,10.196187,,,
,,9.443279,10.566435,,8.852651,,2.8428068,,10.52524,10.98678,10.495272,9.58438,10.114915,11.363904,9.8907995,6.6522603,9.57321,8.917831,9.772938,9.401711,10.196451,,,
,,9.448939,10.5884075,,8.856241,,2.8584795,,10.475627,10.977589,10.495874,9.585413,10.114912,11.365022,9.877675,6.615655,9.574904,8.917844,9.772934,9.423554,10.196267,,,
,,9.441814,10.592284,,8.83774,,2.8231072,,10.477708,10.994862,10.49553,9.5834255,10.114896,11.364082,9.885834,6.659189,9.588161,8.917835,9.772946,9.3848715,10.196556,,,
,,9.447737,10.57663,,8.839176,,2.836889,,10.529318,10.985329,10.494741,9.584338,10.114892,11.365098,9.9031925,6.6206093,9.580341,8.917812,9.772943,9.408827,10.196373,,,
,,9.440118,10.574044,,8.860282,,2.7998614,,10.526038,11.001289,10.495198,9.582143,10.114913,11.364187,9.890338,6.572578,9.597256,8.917808,9.772934,9.364537,10.196704,,,
,,9.446358,10.559687,,8.864285,,2.7657835,,10.572818,10.992121,10.494139,9.582915,10.114925,11.36513,9.9104185,6.6018906,9.587002,8.917793,9.772938,9.389193,10.196516,,,
,,9.438044,10.555714,,8.847604,,2.7874312,,10.5689535,11.006388,10.494692,9.58041,10.114954,11.36424,9.895283,6.553719,9.608416,8.917789,9.772928,9.342611,10.196913,,,
,,9.444653,10.574886,,8.849823,,2.7539778,,10.609357,10.997921,10.493334,9.58101,10.114972,11.365129,9.879943,6.584923,9.5953865,8.917779,9.772933,9.365124,10.196717,,,
,,9.435415,10.578161,,8.826865,,2.7773836,,10.6073675,11.010498,10.493956,9.582867,10.114957,11.364251,9.888894,6.5360904,9.621973,8.917775,9.7729225,9.322175,10.197214,,,
,,9.442439,10.563436,,8.823166,,2.7447624,,10.573085,11.002901,10.495066,9.581442,10.11496,11.3651,9.876578,6.56938,9.606134,8.917769,9.772928,9.339648,10.197017,,,
,,9.432007,10.559679,,8.842631,,2.7693176,,10.582062,11.013842,10.494427,9.583195,10.1149435,11.364232,9.884485,6.5195465,9.638031,8.917765,9.772941,9.305366,10.19667,,,
,,9.439487,10.5798025,,8.84595,,2.7866821,,10.53722,11.007261,10.495356,9.581707,10.114944,11.365049,9.874268,6.5550528,9.619959,8.917763,9.772937,9.3173065,10.197027,,,
,,9.42753,10.583387,,8.866121,,2.7521446,,10.543353,11.016529,10.494818,9.583372,10.114927,11.364187,9.881366,6.504031,9.5880375,8.917755,9.772927,9.343086,10.1966915,,,
,,9.435501,10.568396,,8.876402,,2.767642,,10.493421,11.011145,10.495591,9.581859,10.114926,11.364976,9.896134,6.541824,9.590673,8.917756,9.772932,9.313391,10.1970825,,,
,,9.421614,10.564993,,8.897448,,2.7320695,,10.497193,11.018606,10.495144,9.5834465,10.114909,11.364123,9.885505,6.489547,9.573462,8.9177475,9.772944,9.33782,10.196751,,,
,,9.430094,10.551668,,8.9046545,,2.7454138,,10.445481,11.014589,10.495789,9.581949,10.114906,11.364883,9.902342,6.5296364,9.574963,8.917751,9.772941,9.310397,10.197182,,,
,,9.41378,10.546898,,8.898609,,2.7078428,,10.447437,11.020193,10.495417,9.583472,10.114889,11.365504,9.889822,6.4761324,9.587431,8.917741,9.772931,9.333417,10.196848,,,
,,9.422761,10.563365,,8.904635,,2.718296,,10.502612,11.017544,10.495961,9.58203,10.114884,11.364361,9.909125,6.5184774,9.580093,8.917747,9.772936,9.308189,10.197332,,,
,,9.403409,10.566023,,8.893896,,2.67732,,10.500824,11.021765,10.495647,9.583495,10.114903,11.36506,9.894469,6.4638495,9.59623,8.917733,9.772926,9.329903,10.196995,,,
,,9.41284,10.587497,,8.8983135,,2.6418445,,10.551557,11.019924,10.49496,9.582147,10.114916,11.363532,9.916778,6.5083637,9.586672,8.917743,9.772931,9.306633,10.197546,,,
,,9.426916,10.5914955,,8.882408,,2.6639423,,10.547906,11.024586,10.495384,9.583554,10.114943,11.362419,9.899662,6.4527636,9.607597,8.917727,9.772921,9.32724,10.1972065,,,
,,9.414771,10.576132,,8.884884,,2.629591,,10.5936,11.022007,10.494457,9.582334,10.11496,11.363771,9.882246,6.499322,9.595406,8.917738,9.772926,9.30562,10.19784,,,
,,9.427903,10.573212,,8.863233,,2.6545224,,10.590462,11.030752,10.494976,9.583675,10.1149435,11.362706,9.8918295,6.548667,9.57613,8.917722,9.772916,9.325373,10.19751,,,
,,9.416688,10.559201,,8.863446,,2.6217866,,10.549375,11.025391,10.493765,9.582612,10.114944,11.363924,9.87814,6.5138044,9.577698,8.917735,9.772922,9.305072,10.19822,,,
,,9.429,10.554909,,8.835284,,2.6492677,,10.556041,11.01996,10.4943695,9.583872,10.114928,11.362898,9.886525,6.5592475,9.567058,8.917716,9.772911,9.324257,10.197928,,,
,,9.418629,10.573433,,8.824193,,2.6183338,,10.507571,11.023573,10.492872,9.582992,10.114927,11.364014,9.875362,6.5246525,9.568195,8.917731,9.772917,9.30494,10.198672,,,
,,9.43022,10.576815,,8.84007,,2.6477447,,10.511477,11.018089,10.493521,9.584141,10.11491,11.36302,9.882825,6.567562,9.575652,8.917712,9.772932,9.323876,10.198462,,,
,,9.420622,10.600045,,8.835709,,2.6662018,,10.459886,11.022003,10.494766,9.583461,10.114907,11.364055,9.898513,6.5326443,9.571228,8.917729,9.772927,9.305205,10.197943,,,
,,9.431569,10.604927,,8.852656,,2.6309805,,10.461688,11.016363,10.494041,9.584471,10.11489,11.36309,9.887096,6.5740595,9.580365,8.917707,9.772917,9.324256,10.198589,,,
,,9.422682,10.589635,,8.854764,,2.6465728,,10.51576,11.020685,10.4951,9.583997,10.114885,11.364057,9.905123,6.5382586,9.574835,8.917727,9.772922,9.305877,10.198105,,,
,,9.4330435,10.5878935,,8.872753,,2.6094217,,10.513125,11.014816,10.494474,9.584831,10.114905,11.36312,9.891642,6.5790253,9.586319,8.917704,9.772911,9.325475,10.198762,,,
,,9.424826,10.573419,,8.881287,,2.6219528,,10.562878,11.019627,10.495367,9.584565,10.114919,11.364028,9.912506,6.5417576,9.57934,8.917725,9.772918,9.307005,10.198319,,,
,,9.434643,10.570322,,8.9005785,,2.5819674,,10.559035,11.013487,10.494836,9.58519,10.114947,11.363122,9.896655,6.4879155,9.594076,8.917701,9.772932,9.327684,10.198968,,,
,,9.427055,10.557283,,8.908493,,2.5487,,10.603522,11.0188465,10.495586,9.585117,10.114965,11.36397,9.8806715,6.5230026,9.585234,8.917724,9.772928,9.308697,10.198584,,,
,,9.436354,10.552759,,8.901909,,2.5746503,,10.600852,11.0124035,10.495142,9.585504,10.114949,11.363101,9.889806,6.466357,9.571407,8.917698,9.772917,9.331135,10.199191,,,
,,9.429371,10.54175,,8.90836,,2.543414,,10.5617075,11.018362,10.495774,9.585605,10.11495,11.363889,9.877093,6.505582,9.572424,8.917723,9.7729225,9.311146,10.198881,,,
,,9.438164,10.535954,,8.897003,,2.5722458,,10.569482,11.011587,10.495401,9.585729,10.114935,11.364526,9.885126,6.4462023,9.582195,8.917696,9.772912,9.336199,10.1994095,,,
,,9.431763,10.547772,,8.901582,,2.588349,,10.52163,11.018192,10.495941,9.585973,10.114933,11.362894,9.902314,6.489534,9.576485,8.917721,9.772918,9.31468,10.19918,,,
,,9.44005,10.549786,,8.884998,,2.5510266,,10.526586,11.011053,10.495626,9.585824,10.114917,11.363655,9.88964,6.4276237,9.566868,8.917695,9.772907,9.299876,10.19959,,,
,,9.434206,10.56673,,8.887384,,2.5637257,,10.474856,11.018364,10.494928,9.586172,10.114914,11.361537,9.909594,6.474949,9.567729,8.917721,9.772913,9.308332,10.19943,,,
,,9.441976,10.569771,,8.864986,,2.5234156,,10.477617,11.010824,10.495347,9.586851,10.114897,11.360512,9.894587,6.410802,9.574443,8.917694,9.772928,9.2957325,10.199696,,,
,,9.436663,10.5914545,,8.857733,,2.4905314,,10.533647,11.018902,10.4944,9.586945,10.114892,11.361946,9.8795395,6.46194,9.570509,8.917721,9.7729225,9.302669,10.199581,,,
,,9.443889,10.595876,,8.872864,,2.517685,,10.531588,11.010927,10.494915,9.58763,10.114915,11.360951,9.888397,6.515991,9.578739,8.917695,9.772913,9.290698,10.19933,,,
,,9.439068,10.621089,,8.872091,,2.4872236,,10.480431,11.019836,10.493673,9.587643,10.11493,11.362232,9.876318,6.4745445,9.573908,8.917721,9.772918,9.297547,10.1995735,,,
,,9.445706,10.627163,,8.888699,,2.5175433,,10.482858,11.01141,10.494272,9.588338,10.114961,11.36127,9.884135,6.524683,9.584352,8.917696,9.772907,9.283114,10.199347,,,
,,9.441326,10.612577,,8.894282,,2.5342982,,10.537105,11.0212,10.49528,9.588268,10.114982,11.362426,9.900823,6.4830656,9.578293,8.917721,9.772913,9.291966,10.19954,,,
,,9.44731,10.612688,,8.912614,,2.4973803,,10.534234,11.012344,10.494711,9.588977,10.114966,11.361497,9.888595,6.5306764,9.568271,8.917697,9.772903,9.269411,10.199336,,,
,,9.443298,10.598158,,8.921162,,2.5105438,,10.584159,11.023024,10.495543,9.588825,10.11497,11.36255,9.907961,6.4880896,9.568985,8.917722,9.772909,9.283444,10.199478,,,
,,9.44852,10.597189,,8.913135,,2.470653,,10.580923,11.013823,10.495071,9.589559,10.114954,11.361656,9.893451,6.424003,9.562637,8.917699,9.772924,9.242666,10.199292,,,
,,9.444772,10.583262,,8.919845,,2.4386253,,10.535487,11.025339,10.495758,9.589317,10.114955,11.362618,9.8789625,6.4681873,9.563295,8.917723,9.77292,9.266446,10.199385,,,
,,9.439813,10.580952,,8.907083,,2.4668653,,10.541038,11.015949,10.495369,9.590086,10.114938,11.361765,9.887622,6.400593,9.567791,8.917702,9.772909,9.288215,10.199213,,,
,,9.443832,10.56809,,8.91164,,2.480359,,10.490007,11.028183,10.494444,9.58975,10.114937,11.362644,9.906586,6.4499383,9.565169,8.917725,9.772915,9.266788,10.19927,,,
,,9.43837,10.564299,,8.893711,,2.4404974,,10.493034,11.018806,10.494946,9.590561,10.114921,11.3618355,9.892467,6.379227,9.570196,8.917706,9.772904,9.288747,10.199113,,,
,,9.442532,10.552969,,8.895851,,2.4087422,,10.548173,11.031605,10.493725,9.590128,10.114918,11.362636,9.878406,6.433545,9.567238,8.9177265,9.77291,9.268011,10.1991825,,,
,,9.436702,10.547735,,8.872159,,2.4376442,,10.545596,11.0224285,10.494312,9.590986,10.114901,11.361879,9.886942,6.4913855,9.573071,8.917709,9.7729,9.289634,10.1990595,,,
,,9.441013,10.53843,,8.862022,,2.4088092,,10.495007,11.035698,10.495298,9.590455,10.114896,11.362597,9.875546,6.444357,9.569647,8.917728,9.772905,9.270031,10.198861,,,
,,9.434915,10.53202,,8.875627,,2.4412215,,10.498084,11.026806,10.494737,9.591362,10.114879,11.361905,9.88311,6.498393,9.576672,8.917713,9.772921,9.290811,10.198924,,,
,,9.439375,10.540921,,8.87157,,2.4594016,,10.552575,11.040602,10.495553,9.590743,10.114872,11.362537,9.899189,6.4506054,9.572601,8.91773,9.772916,9.272747,10.198748,,,
,,9.433079,10.542829,,8.886898,,2.4239619,,10.54973,11.031925,10.495087,9.591697,10.114891,11.363029,9.887476,6.378261,9.581398,8.917718,9.772905,9.2922125,10.198817,,,
,,9.437678,10.5567045,,8.888758,,2.4384136,,10.499477,11.046507,10.495762,9.591003,10.114904,11.360984,9.906083,6.4293156,9.576426,8.917732,9.772911,9.276047,10.198661,,,
,,9.431238,10.559495,,8.905946,,2.400186,,10.502706,11.037876,10.495378,9.592001,10.114931,11.3603735,9.892173,6.353203,9.568002,8.917723,9.772901,9.293772,10.198746,,,
,,9.4359665,10.578328,,8.913833,,2.4107354,,10.55694,11.021513,10.494462,9.593611,10.114948,11.361178,9.913865,6.410027,9.568214,8.917734,9.772906,9.279787,10.1986065,,,
,,9.429417,10.582327,,8.933352,,2.3691142,,10.554006,11.028713,10.494959,9.5936,10.1149845,11.361705,9.897414,6.330694,9.562916,8.917727,9.772897,9.295411,10.198725,,,
,,9.434264,10.605457,,8.944988,,2.336151,,10.503998,11.01326,10.493746,9.594997,10.115008,11.359269,9.880915,6.3930125,9.56308,8.917736,9.7729025,9.283789,10.198601,,,
,,9.42763,10.61097,,8.940702,,2.362935,,10.507477,11.020767,10.494328,9.594942,10.114995,11.358741,9.890279,6.458394,9.567009,8.917731,9.772892,9.297045,10.198787,,,
,,9.432583,10.596272,,8.950426,,2.3331175,,10.561807,11.005886,10.495306,9.59613,10.115001,11.3597555,9.877236,6.406113,9.564944,8.917737,9.772898,9.287835,10.198683,,,
,,9.425884,10.594529,,8.942078,,2.363987,,10.558932,11.013887,10.494746,9.59605,10.114986,11.359219,9.885427,6.4665155,9.569332,8.917735,9.772914,9.298583,10.199015,,,
,,9.430934,10.58051,,8.949634,,2.3796582,,10.509099,10.9993,10.495558,9.597061,10.114992,11.360109,9.903253,6.413725,9.567036,8.917732,9.772909,9.291678,10.198949,,,
,,9.424179,10.577471,,8.936978,,2.342327,,10.512952,11.007921,10.495092,9.596969,10.114977,11.359583,9.890133,6.4707623,9.562452,8.917743,9.772899,9.260894,10.198558,,,
,,9.429315,10.564687,,8.942225,,2.3133183,,10.459802,10.993469,10.495764,9.597836,10.11498,11.360362,9.877179,6.4163976,9.562271,8.917743,9.772904,9.281353,10.198576,,,
,,9.422513,10.560215,,8.924896,,2.344652,,10.46157,11.002733,10.49538,9.597737,10.1149645,11.35986,9.885329,6.335093,9.565637,8.917749,9.772895,9.230503,10.198287,,,
,,9.427726,10.549181,,8.927679,,2.360978,,10.51758,10.988371,10.494468,9.5984955,10.114965,11.360538,9.9030285,6.3895273,9.563919,8.91775,9.772901,9.262184,10.19831,,,
,,9.420882,10.5433445,,8.905144,,2.3247166,,10.515147,10.998217,10.494963,9.5983925,10.114949,11.360076,9.889993,6.30346,9.567532,8.917754,9.77289,9.186164,10.198083,,,
,,9.426167,10.556323,,8.893974,,2.3369315,,10.56743,10.983971,10.495699,9.59907,10.114949,11.360652,9.877136,6.364788,9.565699,8.917757,9.772897,9.22806,10.198103,,,
,,9.419279,10.559389,,8.906559,,2.2975245,,10.5639105,10.994291,10.495286,9.598961,10.114932,11.360243,9.885238,6.2746572,9.569746,8.917758,9.772912,9.13232,10.197914,,,
,,9.424627,10.577486,,8.901249,,2.2667558,,10.611445,10.980209,10.494295,9.59958,10.11493,11.360721,9.902777,6.342576,9.567718,8.917762,9.772907,9.174829,10.197927,,,
,,9.4177,10.581773,,8.9161825,,2.2951536,,10.609157,10.990887,10.49482,9.599461,10.114913,11.360378,9.889844,6.2491236,9.572455,8.917762,9.772897,9.242969,10.197762,,,
,,9.423106,10.604425,,8.916656,,2.3080237,,10.567864,10.97702,10.493528,9.60004,10.114909,11.360753,9.91033,6.3232527,9.570128,8.917767,9.7729025,9.179035,10.197767,,,
,,9.416133,10.610221,,8.93408,,2.2693737,,10.576153,10.987944,10.494131,9.599906,10.114893,11.360494,9.894931,6.2272186,9.5655155,8.917766,9.772892,9.2460985,10.197612,,,
