V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,8.556989,10.818603,10.164329,10.338658,10.39443,,9.453584,8.727528,9.414658,10.598804,9.975445,8.956767,10.100955,10.512878,,8.072965,,10.191819,11.606916,9.900966,,10.314235,9.640231,10.712283
,8.540044,10.817735,10.164407,10.338595,10.394382,,9.454832,8.727675,9.414259,10.598788,9.975443,8.956761,10.1010275,10.512882,,8.067123,,10.189462,11.606604,9.900641,,10.313089,9.752663,10.596356
,8.550584,10.818379,10.164327,10.338621,10.394439,,9.451532,8.727554,9.414644,10.598804,9.975424,8.956767,10.10097,10.512877,,8.11642,,10.183536,11.606856,9.900857,,10.291322,9.732835,10.6328
,8.533878,10.817355,10.164406,10.338551,10.394394,,9.453037,8.727704,9.414244,10.598789,9.975441,8.956768,10.101054,10.512882,,8.096562,,10.183529,11.606525,9.900481,,10.293192,9.610992,10.736379
,8.543415,10.818107,10.16432,10.33858,10.394448,,9.449339,8.727585,9.414619,10.598774,9.975489,8.956767,10.100987,10.5128765,,8.13322,,10.194185,11.606782,9.900766,,10.295616,9.592823,10.70046
,8.561524,10.818739,10.164403,10.338501,10.394403,,9.451131,8.727739,9.41422,10.598789,9.975483,8.956761,10.100933,10.512883,,8.12292,,10.191468,11.606422,9.900315,,10.317276,9.688706,10.765286
,8.548428,10.81843,10.16431,10.338537,10.394339,,9.446925,8.727619,9.414583,10.598774,9.975464,8.956767,10.100968,10.512876,,8.15031,,10.183524,11.606684,9.90069,,10.325887,9.670855,10.751212
,8.566996,10.818942,10.164398,10.338451,10.394373,,9.449052,8.727483,9.414189,10.598789,9.975481,8.956768,10.100921,10.512865,,8.142983,,10.1840725,11.606283,9.900968,,10.315006,9.773647,10.675702
,8.553917,10.818717,10.164298,10.338492,10.394429,,9.444176,8.727606,9.414536,10.598774,9.975462,8.956767,10.100953,10.512877,,8.160451,,10.184522,11.606552,9.900834,,10.3071,9.762374,10.723806
,8.572881,10.817937,10.16439,10.338398,10.394382,,9.446711,8.727472,9.415144,10.598789,9.975479,8.956761,10.101026,10.512869,,8.154144,,10.183375,11.606943,9.901061,,10.303994,9.597792,10.61198
,8.559977,10.818522,10.1644,10.338444,10.394438,,9.440912,8.7275915,9.414545,10.598773,9.97546,8.956767,10.100968,10.512878,,8.113899,,10.185865,11.606706,9.900938,,10.284921,9.606876,10.651643
,8.543033,10.817612,10.164386,10.338342,10.394393,,9.443979,8.727462,9.415159,10.598789,9.975478,8.956761,10.100921,10.512872,,8.098755,,10.184858,11.607038,9.900576,,10.290764,9.741198,10.748491
,8.553921,10.818289,10.164385,10.338393,10.394448,,9.436844,8.727576,9.41456,10.598772,9.97546,8.956767,10.100952,10.512879,,8.12103,,10.197993,11.606836,9.900844,,10.295,9.746672,10.718533
,8.537102,10.817211,10.164386,10.338281,10.394403,,9.44065,8.727449,9.415186,10.598789,9.975478,8.956768,10.101025,10.512883,,8.116264,,10.194622,11.606505,9.901068,,10.319395,9.627028,10.603856
,8.547079,10.817999,10.16431,10.33834,10.394338,,9.44674,8.72756,9.414584,10.598772,9.97546,8.956767,10.100968,10.512878,,8.062158,,10.184619,11.606758,9.900949,,10.329589,9.613125,10.645547
,8.565633,10.818667,10.164387,10.338218,10.394371,,9.443638,8.727436,9.415225,10.598788,9.975479,8.956768,10.100921,10.512883,,8.050776,,10.185648,11.606399,9.900591,,10.318365,9.520689,10.744951
,8.552542,10.818332,10.164307,10.338284,10.394428,,9.44926,8.727541,9.414616,10.598772,9.975462,8.956767,10.100952,10.512878,,8.07814,,10.184323,11.606654,9.900854,,10.312073,9.502272,10.713431
,8.535801,10.818879,10.164387,10.33815,10.3943815,,9.445911,8.72742,9.415278,10.598787,9.975479,8.956762,10.101024,10.512869,,8.074244,,10.183567,11.607006,9.901074,,10.308694,9.560757,10.773254
,8.545489,10.818629,10.164301,10.338222,10.394438,,9.451218,8.727519,9.414658,10.59877,9.975464,8.956767,10.100967,10.512878,,8.093734,,10.187755,11.606792,9.900956,,10.292192,9.551594,10.760681
,8.563761,10.81779,10.164383,10.338076,10.394391,,9.447606,8.727402,9.414259,10.598787,9.975481,8.956761,10.101049,10.512883,,8.0908785,,10.186299,11.606446,9.900606,,10.300902,9.637031,10.695401
,8.550653,10.818417,10.164291,10.338157,10.394325,,9.4527235,8.727494,9.414642,10.5988035,9.975529,8.956767,10.100985,10.512878,,8.044776,,10.201517,11.606699,9.900864,,10.306481,9.623305,10.741819
,8.569407,10.81743,10.164378,10.337997,10.394359,,9.448811,8.727381,9.414242,10.598787,9.975527,8.956768,10.100932,10.51287,,8.032156,,10.197551,11.6063175,9.900445,,10.30202,9.740917,10.639263
,8.55635,10.818155,10.164278,10.338087,10.394416,,9.453856,8.727466,9.414616,10.5988035,9.975573,8.956767,10.100966,10.512879,,8.056014,,10.185828,11.606577,9.900785,,10.286568,9.723387,10.682014
,8.575513,10.818765,10.164369,10.337912,10.394367,,9.449583,8.727356,9.414217,10.598788,9.975569,8.956768,10.100921,10.512883,,8.054141,,10.18723,11.606954,9.901042,,10.297213,9.630865,10.564455
,8.56267,10.818475,10.164375,10.338011,10.394424,,9.45467,8.727434,9.414579,10.598772,9.97555,8.956767,10.100951,10.512878,,7.988647,,10.204992,11.60672,9.900917,,10.303775,9.636264,10.585456
,8.545736,10.818966,10.164365,10.337967,10.394377,,9.449942,8.727537,9.415213,10.598788,9.975566,8.956762,10.101022,10.512871,,7.9803557,,10.200652,11.607045,9.901126,,10.298748,9.698414,10.701168
,8.556941,10.818759,10.164359,10.338008,10.394432,,9.4551935,8.727434,9.4145975,10.598772,9.975548,8.956767,10.100966,10.512879,,8.015039,,10.186731,11.60685,9.901011,,10.284152,9.702397,10.645799
,8.540083,10.818029,10.164363,10.33793,10.394384,,9.449869,8.727536,9.415245,10.598788,9.975565,8.956761,10.101048,10.512883,,8.009282,,10.188776,11.6065235,9.900674,,10.296216,9.590657,10.74503
,8.550442,10.818582,10.1642885,10.337966,10.394442,,9.455437,8.727432,9.414625,10.598772,9.975547,8.956767,10.100984,10.512878,,8.033486,,10.184079,11.606774,9.900917,,10.303557,9.574029,10.714266
,8.534006,10.81774,10.164365,10.337878,10.394395,,9.4493,8.727532,9.414228,10.598787,9.975564,8.956768,10.100931,10.512871,,8.032043,,10.183984,11.606424,9.901124,,10.298298,9.492519,10.774801
,8.543276,10.818375,10.164287,10.337921,10.394451,,9.455377,8.727427,9.414595,10.598771,9.975547,8.956767,10.1009655,10.512879,,8.044877,,10.191878,11.606676,9.901011,,10.284524,9.475719,10.76141
,8.56123,10.8173895,10.164364,10.337826,10.394405,,9.448082,8.727525,9.415237,10.598787,9.975564,8.956761,10.100921,10.512883,,8.045919,,10.189477,11.607021,9.900681,,10.29777,9.523111,10.699407
,8.548179,10.818122,10.164279,10.337875,10.39434,,9.454945,8.727419,9.414619,10.59877,9.975548,8.956767,10.10095,10.512878,,8.012764,,10.210076,11.606812,9.900918,,10.305761,9.517284,10.746628
,8.566697,10.8169565,10.164361,10.337774,10.394371,,9.4459095,8.727514,9.414223,10.598786,9.975565,8.956768,10.101022,10.512883,,7.9986567,,10.205062,11.606473,9.900525,,10.30049,9.591431,10.647522
,8.553589,10.817806,10.164269,10.337827,10.394429,,9.453982,8.727408,9.414585,10.598769,9.975549,8.956767,10.100966,10.512877,,7.9221168,,10.188679,11.606726,9.900841,,10.28762,9.583031,10.69261
,8.572607,10.818539,10.164354,10.33772,10.3943815,,9.464012,8.7275,9.415224,10.598785,9.975566,8.956761,10.101047,10.512869,,7.9158754,,10.191324,11.606355,9.901081,,10.302018,9.701555,10.574067
,8.5596,10.81816,10.164351,10.337777,10.394438,,9.460096,8.727396,9.414608,10.598803,9.97555,8.956767,10.100984,10.512878,,7.959514,,10.1847515,11.606613,9.900964,,10.310598,9.682515,10.599466
,8.54268,10.818764,10.1643505,10.337666,10.394392,,9.469809,8.727483,9.415262,10.598787,9.975568,8.95676,10.100931,10.512872,,7.9482117,,10.184971,11.606978,9.901158,,10.305446,9.657279,10.714999
,8.553292,10.818477,10.16427,10.337727,10.394327,,9.465635,8.727379,9.41464,10.59877,9.975611,8.956767,10.1009655,10.51288,,7.9791,,10.194871,11.606754,9.90105,,10.293667,9.656342,10.663967
,8.536686,10.818962,10.16435,10.337612,10.394358,,9.475282,8.727462,9.41424,10.598786,9.975609,8.956768,10.10092,10.512883,,7.976251,,10.191855,11.6064,9.900735,,10.30939,9.661636,10.755566
,8.546281,10.81876,10.164262,10.337676,10.394415,,9.470726,8.727358,9.414614,10.598769,9.975593,8.956767,10.10095,10.512878,,7.9962597,,10.215079,11.606651,9.900957,,10.318546,9.664373,10.729804
,8.564553,10.818039,10.164344,10.337559,10.394367,,9.480516,8.727437,9.414216,10.598785,9.975609,8.956768,10.10102,10.512883,,7.997157,,10.209552,11.607001,9.900583,,10.313554,9.563548,10.786243
,8.55146,10.818587,10.164251,10.3376255,10.394424,,9.475459,8.727333,9.414576,10.598803,9.975594,8.956767,10.1009655,10.512878,,8.000338,,10.19076,11.606787,9.900878,,10.303168,9.545626,10.7740965
,8.570292,10.817758,10.164337,10.337504,10.394377,,9.485569,8.727409,9.415207,10.598787,9.975609,8.956762,10.101045,10.51287,,8.005658,,10.194043,11.606444,9.901108,,10.305202,9.473436,10.721353
,8.557214,10.818384,10.164334,10.337574,10.394433,,9.479895,8.727302,9.414593,10.59877,9.975594,8.956767,10.100982,10.512879,,7.9857,,10.1855545,11.606693,9.900995,,10.282474,9.457736,10.764461
,8.5404,10.817421,10.164332,10.337452,10.394385,,9.49048,8.727376,9.415237,10.598786,9.975609,8.956768,10.101073,10.512883,,7.970406,,10.186078,11.60703,9.900632,,10.284091,9.497866,10.678436
,8.550544,10.818141,10.164315,10.337523,10.394442,,9.484074,8.727466,9.414619,10.59877,9.975648,8.956767,10.101001,10.512878,,7.915866,,10.198018,11.606827,9.900914,,10.289273,9.495274,10.722826
,8.569306,10.817007,10.1643305,10.337402,10.394396,,9.495289,8.727367,9.415281,10.598785,9.975644,8.956762,10.100942,10.512871,,7.9083657,,10.194374,11.606493,9.901135,,10.308514,9.562932,10.610456
,8.556216,10.81784,10.164266,10.337473,10.39433,,9.488015,8.727457,9.414656,10.598769,9.97563,8.956767,10.10098,10.512879,,7.79621,,10.21976,11.606745,9.901026,,10.319565,9.559187,10.641999
,8.539481,10.818555,10.164334,10.337354,10.3943615,,9.500018,8.727355,9.414253,10.598785,9.975643,8.956761,10.100929,10.512883,,7.7908897,,10.214006,11.606382,9.900672,,10.313791,9.675481,10.747421
,8.549432,10.818194,10.164266,10.337425,10.394419,,9.491701,8.727446,9.414633,10.598768,9.97563,8.956767,10.100964,10.512878,,7.857185,,10.192982,11.606638,9.900945,,10.305341,9.6586485,10.710054
,8.568046,10.818781,10.164335,10.337309,10.39437,,9.504666,8.727339,9.41423,10.598784,9.975643,8.956768,10.100919,10.512871,,7.8206615,,10.196943,11.606995,9.901159,,10.306458,9.552736,10.7807865
,8.554945,10.818511,10.164262,10.3373785,10.394427,,9.495052,8.727431,9.414599,10.598801,9.97563,8.956767,10.100949,10.512879,,7.8814845,,10.186439,11.606776,9.9010515,,10.286951,9.535265,10.765915
,8.574114,10.817622,10.164334,10.337266,10.39438,,9.509181,8.727319,9.415247,10.598785,9.975643,8.956761,10.101018,10.512883,,7.8542676,,10.187274,11.60643,9.901222,,10.291957,9.6336775,10.683732
,8.561104,10.818288,10.164257,10.337333,10.394438,,9.525198,8.727413,9.414622,10.598769,9.97563,8.956767,10.100965,10.512878,,7.905392,,10.201267,11.60668,9.901124,,10.298652,9.622811,10.730336
,8.54421,10.817246,10.164331,10.337227,10.394389,,9.521069,8.727295,9.415284,10.598785,9.975644,8.956768,10.101044,10.512871,,7.8889847,,10.197016,11.607023,9.900837,,10.298288,9.530216,10.618225
,8.5549135,10.818014,10.1642475,10.337291,10.394325,,9.53551,8.72739,9.414654,10.598768,9.9756775,8.956767,10.100982,10.512879,,7.9262376,,10.223603,11.606815,9.901029,,10.280166,9.511013,10.65384
,8.538373,10.818665,10.164326,10.3371935,10.394356,,9.530844,8.727264,9.414249,10.598785,9.975674,8.956761,10.101071,10.512883,,7.9202895,,10.218133,11.606479,9.900692,,10.287415,9.59285,10.756558
,8.54806,10.818351,10.164234,10.337251,10.394413,,9.543765,8.727363,9.414628,10.598768,9.975661,8.956767,10.101,10.512878,,7.942791,,10.19534,11.60673,9.9009495,,10.29509,9.588636,10.722955
,8.566495,10.818876,10.164316,10.337167,10.394363,,9.53866,8.727225,9.414225,10.598784,9.975673,8.956768,10.100942,10.512883,,7.9436297,,10.20001,11.606363,9.900542,,10.293914,9.505502,10.606673
,8.553417,10.818651,10.164307,10.337214,10.394421,,9.550176,8.727329,9.414591,10.598801,9.97566,8.956767,10.10098,10.512877,,7.951579,,10.187363,11.606619,9.900883,,10.276852,9.48604,10.644076
,8.572472,10.817873,10.164311,10.337145,10.394373,,9.544716,8.727439,9.415232,10.598785,9.975673,8.956761,10.100928,10.512869,,7.9562607,,10.1885395,11.606983,9.901128,,10.28568,9.553445,10.751092
,8.559414,10.818463,10.16423,10.337182,10.39443,,9.554958,8.727322,9.41461,10.598768,9.975661,8.956767,10.100963,10.512879,,7.9216523,,10.204492,11.60676,9.901016,,10.294127,9.553868,10.714475
,8.5426235,10.817566,10.164307,10.33713,10.3943815,,9.549194,8.727439,9.415262,10.598785,9.975673,8.956768,10.100919,10.512873,,7.936612,,10.199743,11.606409,9.901209,,10.292578,9.479248,10.783059
,8.552977,10.818243,10.16422,10.337152,10.394439,,9.558285,8.727314,9.414637,10.598768,9.975662,8.956767,10.100948,10.51288,,7.953032,,10.225688,11.606659,9.901109,,10.276451,9.46138,10.768525
,8.536688,10.817197,10.1643,10.337121,10.394392,,9.5522375,8.727438,9.415308,10.598784,9.975674,8.956762,10.101018,10.512883,,7.9343987,,10.221372,11.607008,9.900793,,10.286506,9.513359,10.691309
,8.545929,10.817975,10.164288,10.337126,10.394327,,9.560269,8.727306,9.414675,10.598768,9.975663,8.956767,10.100965,10.512879,,7.9161353,,10.197861,11.606794,9.901027,,10.295599,9.515511,10.739408
,8.563906,10.816739,10.164295,10.337121,10.394356,,9.553927,8.727438,9.414265,10.5987835,9.975675,8.956761,10.101043,10.512883,,7.9026837,,10.203216,11.606455,9.901215,,10.29398,9.6116295,10.629517
,8.550869,10.817638,10.164219,10.337102,10.394413,,9.560959,8.727301,9.414654,10.598766,9.975703,8.956767,10.100981,10.512878,,7.850822,,10.188332,11.606705,9.901117,,10.278802,9.604464,10.668973
,8.569511,10.818421,10.164292,10.337128,10.394365,,9.55429,8.727439,9.414244,10.5987835,9.975698,8.956768,10.10107,10.512871,,7.845544,,10.189909,11.606332,9.900809,,10.289947,9.516282,10.766743
,8.556408,10.818006,10.164268,10.337076,10.394423,,9.560334,8.727295,9.414621,10.598799,9.975689,8.956767,10.100999,10.512879,,7.737864,,10.207423,11.606586,9.901035,,10.299618,9.497572,10.737722
,8.575645,10.818658,10.1642885,10.337139,10.394375,,9.5532875,8.727439,9.414216,10.5987835,9.975698,8.956768,10.100942,10.512873,,7.733108,,10.202499,11.606959,9.901218,,10.298148,9.443678,10.626529
,8.562637,10.818338,10.164228,10.337048,10.394431,,9.558303,8.727291,9.4145775,10.598767,9.975689,8.956767,10.100979,10.51288,,7.797067,,10.22442,11.606728,9.901124,,10.28405,9.430965,10.667647
,8.545768,10.818866,10.164291,10.337156,10.394384,,9.550816,8.727442,9.415211,10.5987835,9.975698,8.956762,10.101068,10.512883,,7.7597375,,10.22268,11.607052,9.900825,,10.296324,9.457979,10.766261
,8.556529,10.818636,10.1642275,10.337009,10.39432,,9.540544,8.727289,9.414591,10.598767,9.975689,8.956767,10.100999,10.512879,,7.8201833,,10.200645,11.606857,9.901042,,10.306559,9.459465,10.736828
,8.540042,10.817852,10.164291,10.33717,10.394348,,9.545271,8.727445,9.415232,10.5987835,9.975698,8.956761,10.100941,10.512883,,7.7908835,,10.206509,11.606535,9.900682,,10.305385,9.515653,10.624939
,8.549786,10.818447,10.164221,10.336953,10.394405,,9.535308,8.727289,9.414612,10.598766,9.975723,8.956767,10.100978,10.512878,,7.844025,,10.189495,11.606786,9.900973,,10.2926035,9.518819,10.667295
,8.568324,10.817541,10.164289,10.337174,10.394357,,9.540489,8.727449,9.415268,10.5987835,9.975718,8.95676,10.100928,10.512883,,7.824574,,10.191588,11.606439,9.901188,,10.29645,9.630785,10.766266
,8.555257,10.818223,10.164213,10.336863,10.394414,,9.530842,8.727292,9.414642,10.598765,9.975708,8.956767,10.100962,10.512877,,7.8652678,,10.209486,11.606691,9.901088,,10.270147,9.620901,10.736714
,8.5389,10.817168,10.164285,10.33716,10.394365,,9.536381,8.727456,9.415317,10.598782,9.975717,8.956768,10.101041,10.512869,,7.856805,,10.20518,11.606308,9.901256,,10.270769,9.525368,10.796339
,8.548351,10.817951,10.164203,10.336712,10.394423,,9.5270405,8.727297,9.414681,10.598764,9.975708,8.956767,10.100979,10.512879,,7.8807616,,10.18896,11.606567,9.901165,,10.277036,9.508326,10.784905
,8.566567,10.818616,10.164278,10.337105,10.394375,,9.532857,8.727466,9.41427,10.598782,9.975717,8.956768,10.100928,10.512872,,7.8817945,,10.190758,11.60695,9.900886,,10.292585,9.44982,10.722297
,8.553512,10.818298,10.164188,10.336461,10.394431,,9.523804,8.727305,9.414663,10.598797,9.975709,8.956767,10.100963,10.51288,,7.890094,,10.205859,11.606715,9.901082,,10.3045845,9.435455,10.766462
,8.572418,10.817292,10.1642685,10.336971,10.394383,,9.52983,8.727477,9.414251,10.598782,9.975718,8.956768,10.101041,10.512884,,7.895944,,10.202364,11.607044,9.900747,,10.30256,9.470348,10.670969
,8.559334,10.818042,10.164253,10.336031,10.394319,,9.52104,8.727317,9.414633,10.598798,9.97571,8.956767,10.10098,10.512879,,7.884745,,10.206,11.606846,9.901011,,10.291618,9.474663,10.7128525
,8.542689,10.818673,10.164261,10.336701,10.394347,,9.527215,8.727491,9.414225,10.5987835,9.975718,8.956763,10.1010685,10.512873,,7.8952827,,10.211694,11.60652,9.901211,,10.294174,9.548256,10.601079
,8.552758,10.818378,10.164228,10.337319,10.394403,,9.518662,8.727331,9.414591,10.598767,9.97571,8.956767,10.100999,10.51288,,7.8940926,,10.201023,11.6067705,9.901116,,10.271073,9.551979,10.625823
,8.571589,10.817432,10.164255,10.336852,10.394355,,9.524938,8.727509,9.415232,10.5987835,9.9757185,8.956762,10.100941,10.512883,,7.8774643,,10.205373,11.60642,9.900798,,10.274781,9.47782,10.736824
,8.55851,10.818141,10.164199,10.337425,10.394411,,9.516603,8.72735,9.414606,10.598768,9.975711,8.956767,10.100979,10.512879,,7.8549027,,10.189489,11.606672,9.901044,,10.282398,9.4603615,10.691502
,8.541976,10.817036,10.164257,10.336943,10.394363,,9.522932,8.7275305,9.415258,10.5987835,9.975719,8.956761,10.100928,10.512883,,7.8465266,,10.191485,11.606282,9.901234,,10.30046,9.426469,10.780095
,8.551868,10.817852,10.164196,10.3375,10.39442,,9.514794,8.727373,9.414631,10.598766,9.975712,8.956767,10.100963,10.512878,,7.7794666,,10.201184,11.606544,9.901142,,10.313761,9.417173,10.7572975
,8.570556,10.818551,10.164259,10.336974,10.394371,,9.521135,8.727556,9.4152975,10.5987835,9.97572,8.95676,10.10104,10.512871,,7.776787,,10.200646,11.606933,9.900836,,10.311776,9.430485,10.656673
,8.557484,10.818206,10.164192,10.337542,10.394428,,9.513182,8.727402,9.414663,10.598766,9.975714,8.956767,10.10098,10.512879,,7.8199925,,10.187718,11.606693,9.90107,,10.302987,9.432699,10.702864
,8.541079,10.818776,10.164257,10.336941,10.394381,,9.519493,8.727589,9.415352,10.5987835,9.975721,8.956768,10.1010685,10.512873,,7.807196,,10.189027,11.607029,9.901251,,10.306208,9.468236,10.786248
,8.55074,10.818524,10.164185,10.337543,10.394316,,9.511714,8.727435,9.414708,10.598766,9.975715,8.956767,10.100999,10.51288,,7.83621,,10.192034,11.606824,9.901161,,10.286543,9.473459,10.766382
,8.5692,10.817686,10.164252,10.336824,10.394342,,9.517956,8.727626,9.414289,10.5987835,9.975721,8.956768,10.100941,10.512883,,7.8342357,,10.193754,11.606495,9.900867,,10.29396,9.555662,10.671653
,8.556142,10.818322,10.164173,10.337486,10.3944,,9.510347,8.727475,9.414694,10.598766,9.975742,8.956767,10.100979,10.512879,,7.845231,,10.15935,11.606744,9.901089,,10.255707,9.558691,10.717367
,8.575317,10.817354,10.164246,10.336585,10.39435,,9.516477,8.727672,9.414272,10.5987835,9.975736,8.956762,10.101068,10.512883,,7.851664,,10.178038,11.606387,9.901261,,10.251021,9.480678,10.602286
,8.562267,10.818082,10.164216,10.33734,10.394407,,9.509039,8.727524,9.414667,10.598766,9.975729,8.956767,10.100999,10.512878,,7.8103347,,10.194904,11.606639,9.9011755,,10.255457,9.463631,10.631504
,8.545579,10.816953,10.164236,10.336159,10.39436,,9.515013,8.727729,9.414249,10.598783,9.975736,8.956761,10.100941,10.512871,,7.8067384,,10.193115,11.606996,9.900892,,10.265367,9.428705,10.744414
,8.556008,10.817788,10.164171,10.3370495,10.394416,,9.50775,8.727581,9.41463,10.598764,9.97573,8.956767,10.100978,10.512879,,7.8300624,,10.187196,11.606776,9.901101,,10.275571,9.418739,10.700413
,8.539898,10.818507,10.164235,10.337867,10.394367,,9.513522,8.727411,9.414218,10.598782,9.975736,8.956768,10.100928,10.512883,,7.8310957,,10.187417,11.606433,9.900759,,10.297594,9.434315,10.784994
,8.549207,10.818151,10.164164,10.337324,10.394424,,9.506444,8.727588,9.414581,10.598764,9.97573,8.956767,10.100963,10.512878,,7.76627,,10.178873,11.606682,9.901039,,10.3133545,9.437997,10.764272
,8.567323,10.818738,10.164231,10.338034,10.394375,,9.511964,8.7274275,9.415215,10.598782,9.975737,8.956768,10.101039,10.512872,,7.764336,,10.177206,11.607023,9.901241,,10.310554,9.481775,10.668962
,8.554326,10.818477,10.164192,10.337505,10.394432,,9.505083,8.727594,9.414591,10.598763,9.975754,8.956767,10.10098,10.512879,,7.806774,,10.173943,11.606816,9.901151,,10.304028,9.489236,10.716816
,8.57322,10.817619,10.164223,10.33815,10.394384,,9.510299,8.72744,9.415232,10.598781,9.975746,8.956762,10.1010685,10.512884,,7.794893,,10.173913,11.606482,9.901305,,10.3060255,9.593476,10.793717
,8.560155,10.818271,10.164167,10.337608,10.39432,,9.503634,8.727602,9.414608,10.5987625,9.97574,8.956767,10.100999,10.512878,,7.8217483,,10.144585,11.606733,9.901225,,10.290065,9.594652,10.776979
,8.543682,10.81728,10.164224,10.338223,10.394346,,9.508492,8.727452,9.415258,10.59878,9.975746,8.956761,10.100942,10.512872,,7.82079,,10.157312,11.606369,9.900964,,10.295739,9.504914,10.6904545
,8.553637,10.818027,10.164164,10.337641,10.394403,,9.502066,8.72761,9.414633,10.598762,9.97574,8.956767,10.100979,10.51288,,7.8276553,,10.064746,11.606625,9.901149,,10.263933,9.488464,10.7363
,8.572426,10.816871,10.164223,10.338254,10.394354,,9.506507,8.727465,9.4153,10.598779,9.975746,8.956768,10.101068,10.512883,,7.8350835,,10.101371,11.606987,9.900835,,10.263698,9.442049,10.624711
,8.559376,10.817726,10.164158,10.337598,10.394411,,9.500342,8.727619,9.414667,10.59876,9.97574,8.956767,10.100999,10.512879,,7.801456,,10.163683,11.606766,9.901085,,10.270039,9.429567,10.658372
,8.543032,10.818464,10.164219,10.338234,10.394363,,9.504313,8.727477,9.415358,10.598778,9.975746,8.956761,10.100941,10.512883,,7.797968,,10.148901,11.606417,9.901269,,10.283053,9.421976,10.764576
,8.552802,10.818095,10.164148,10.337457,10.394419,,9.498442,8.727631,9.414713,10.598759,9.975741,8.956767,10.100979,10.512878,,7.815578,,10.169532,11.6066675,9.901185,,10.295121,9.415709,10.728874
,8.571422,10.818698,10.164213,10.338143,10.394371,,9.501889,8.72749,9.414292,10.598776,9.975746,8.956768,10.101068,10.512871,,7.8190064,,10.162638,11.607016,9.900886,,10.295079,9.414299,10.80006
,8.558386,10.818427,10.164135,10.338726,10.394308,,9.496342,8.727643,9.414699,10.598791,9.975741,8.956767,10.100999,10.512879,,7.765343,,10.10282,11.606804,9.90112,,10.281602,9.417473,10.785705
,8.542191,10.817543,10.164204,10.338454,10.394333,,9.499228,8.727505,9.414276,10.598777,9.975747,8.956762,10.100941,10.512873,,7.763726,,10.125206,11.606466,9.901293,,10.283637,9.426342,10.706841
,8.551722,10.818214,10.16417,10.338904,10.394387,,9.494034,8.727658,9.414674,10.598791,9.975742,8.956767,10.100979,10.51288,,7.79914,,10.159474,11.606717,9.901213,,10.256186,9.430206,10.752102
,8.570091,10.817193,10.164194,10.338678,10.3943405,,9.496339,8.727522,9.414253,10.598778,9.975748,8.956761,10.101068,10.512883,,7.792233,,10.148765,11.606348,9.901345,,10.26073,9.463242,10.64522
,8.557078,10.81796,10.16414,10.33904,10.394396,,9.491529,8.727675,9.414638,10.598762,9.975742,8.956767,10.100999,10.512879,,7.8089113,,10.068557,11.606604,9.901272,,10.268468,9.470597,10.682014
,8.576245,10.816769,10.164185,10.338844,10.394348,,9.486197,8.72754,9.414223,10.598778,9.975748,8.956768,10.100942,10.512883,,7.8125386,,10.096999,11.606974,9.901039,,10.284048,9.562124,10.780279
,8.563205,10.817648,10.1641445,10.339142,10.394403,,9.487498,8.727697,9.41459,10.598761,9.975743,8.956767,10.100979,10.512878,,7.808006,,10.146781,11.606747,9.901194,,10.297513,9.569096,10.751722
,8.546664,10.818412,10.16419,10.338973,10.394356,,9.48273,8.727562,9.415228,10.598778,9.975748,8.956768,10.100929,10.512871,,7.8181396,,10.131452,11.606394,9.900916,,10.297181,9.485891,10.643644
,8.556992,10.818023,10.164145,10.339224,10.394411,,9.48432,8.727723,9.4146,10.598761,9.975744,8.956767,10.100963,10.512879,,7.8038626,,10.028988,11.606644,9.901128,,10.285688,9.4703045,10.682226
,8.541126,10.818651,10.164192,10.339072,10.394363,,9.479892,8.727587,9.415245,10.598778,9.975749,8.956762,10.101041,10.512883,,7.7983327,,10.063835,11.606998,9.900791,,10.287383,9.437386,10.781038
,8.55029,10.818361,10.1641445,10.339291,10.394419,,9.48177,8.727756,9.414618,10.598759,9.975744,8.956767,10.10098,10.512878,,7.73687,,10.131038,11.60678,9.901073,,10.263384,9.426905,10.752284
,8.568273,10.817436,10.164193,10.33915,10.39437,,9.477513,8.727617,9.415275,10.598776,9.97575,8.956761,10.1010685,10.512872,,7.735703,,10.11019,11.60644,9.901268,,10.270174,9.445536,10.6438465
,8.55534,10.818135,10.16414,10.339348,10.394426,,9.479692,8.727795,9.414644,10.598759,9.975745,8.956767,10.101,10.51288,,7.777715,,10.140043,11.606688,9.901185,,10.279159,9.452264,10.683817
,8.574181,10.817064,10.16419,10.339214,10.394379,,9.475473,8.727653,9.415318,10.598776,9.97575,8.956768,10.1011,10.512884,,7.764981,,10.126456,11.607027,9.901333,,10.278912,9.432894,10.7824
,8.561145,10.817864,10.164133,10.3393955,10.394316,,9.477973,8.727506,9.41468,10.598757,9.975763,8.956767,10.10102,10.512879,,7.7919726,,10.053191,11.606822,9.901258,,10.256742,9.42414,10.753938
,8.544859,10.818547,10.164187,10.339267,10.394339,,9.473676,8.727636,9.415377,10.598774,9.975756,8.956762,10.100955,10.512873,,7.790009,,10.074745,11.60649,9.9010105,,10.265879,9.432108,10.645893
