V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,8.936678,,,,,,,,,8.952297,,,,6.6847525,,,,7.8035154,,,,,
,,8.941358,,,,,,,,,8.568443,,,,6.5780807,,,,7.9097643,,,,,
,,8.939345,,,,,,,,,8.673828,,,,6.562115,,,,7.8520355,,,,,
,,8.944131,,,,,,,,,9.023851,,,,6.6698017,,,,7.664981,,,,,
,,8.942351,,,,,,,,,8.8115835,,,,6.672322,,,,7.6668425,,,,,
,,8.937054,,,,,,,,,9.216209,,,,6.568554,,,,7.786892,,,,,
,,8.9394045,,,,,,,,,8.978901,,,,6.5532904,,,,7.7225475,,,,,
,,8.93396,,,,,,,,,9.437526,,,,6.476056,,,,7.8396397,,,,,
,,8.936237,,,,,,,,,9.180448,,,,6.455015,,,,7.7767477,,,,,
,,8.940931,,,,,,,,,9.688246,,,,6.5212407,,,,7.5943904,,,,,
,,8.938909,,,,,,,,,9.419634,,,,6.523345,,,,7.5969524,,,,,
,,8.933415,,,,,,,,,9.96879,,,,6.622703,,,,7.7111216,,,,,
,,8.935659,,,,,,,,,9.6977215,,,,6.623239,,,,7.6479645,,,,,
,,8.940302,,,,,,,,,10.278347,,,,6.7606225,,,,7.765274,,,,,
,,8.938202,,,,,,,,,10.014854,,,,6.760459,,,,7.699441,,,,,
,,8.9429455,,,,,,,,,10.604628,,,,6.6383867,,,,7.8158154,,,,,
,,8.941047,,,,,,,,,10.369055,,,,6.6327453,,,,7.7502537,,,,,
,,8.93564,,,,,,,,,9.812694,,,,6.537376,,,,7.862406,,,,,
,,8.937934,,,,,,,,,10.090309,,,,6.5236125,,,,7.799529,,,,,
,,8.942686,,,,,,,,,9.539263,,,,6.4534483,,,,7.6191664,,,,,
,,8.940778,,,,,,,,,9.794615,,,,6.434079,,,,7.6235976,,,,,
,,8.935368,,,,,,,,,9.262501,,,,6.496708,,,,7.4861736,,,,,
,,8.937666,,,,,,,,,9.486671,,,,6.4999733,,,,7.489706,,,,,
,,8.942413,,,,,,,,,8.991159,,,,6.431963,,,,7.5722256,,,,,
,,8.940489,,,,,,,,,9.174379,,,,6.412279,,,,7.5229526,,,,,
,,8.935061,,,,,,,,,8.737614,,,,6.4690638,,,,7.615693,,,,,
,,8.937355,,,,,,,,,8.875118,,,,6.47023,,,,7.5583305,,,,,
,,8.942091,,,,,,,,,8.510655,,,,6.5582585,,,,7.6588445,,,,,
,,8.940134,,,,,,,,,8.608513,,,,6.5574155,,,,7.594942,,,,,
,,8.93468,,,,,,,,,8.933357,,,,6.6850243,,,,7.700762,,,,,
,,8.936958,,,,,,,,,8.7306385,,,,6.682707,,,,7.6322336,,,,,
,,8.941669,,,,,,,,,9.108343,,,,6.567639,,,,7.7410717,,,,,
,,8.939666,,,,,,,,,8.87981,,,,6.560237,,,,7.669917,,,,,
,,8.944479,,,,,,,,,9.312577,,,,6.4756618,,,,7.779728,,,,,
,,8.942707,,,,,,,,,9.061365,,,,6.461374,,,,7.7078257,,,,,
,,8.937404,,,,,,,,,9.547362,,,,6.402331,,,,7.8168793,,,,,
,,8.939766,,,,,,,,,9.280178,,,,6.383868,,,,7.745775,,,,,
,,8.934309,,,,,,,,,9.81333,,,,6.4330077,,,,7.8530636,,,,,
,,8.936598,,,,,,,,,9.539197,,,,6.434429,,,,7.783592,,,,,
,,8.941311,,,,,,,,,10.110812,,,,6.512974,,,,7.611312,,,,,
,,8.939284,,,,,,,,,9.839125,,,,6.512431,,,,7.617321,,,,,
,,8.933772,,,,,,,,,10.43528,,,,6.630596,,,,7.4924154,,,,,
,,8.93602,,,,,,,,,10.179694,,,,6.6283007,,,,7.49749,,,,,
,,8.940676,,,,,,,,,10.759655,,,,6.5218973,,,,7.422238,,,,,
,,8.938567,,,,,,,,,10.551558,,,,6.5142236,,,,7.426032,,,,,
,,8.943321,,,,,,,,,10.006855,,,,6.438593,,,,7.4704523,,,,,
,,8.941411,,,,,,,,,10.307524,,,,6.424752,,,,7.4404497,,,,,
,,8.946265,,,,,,,,,9.756594,,,,6.3732767,,,,7.491701,,,,,
,,8.944623,,,,,,,,,10.043703,,,,6.355934,,,,7.4557605,,,,,
,,8.939435,,,,,,,,,9.501211,,,,6.3976355,,,,7.513299,,,,,
,,8.941846,,,,,,,,,9.765816,,,,6.39847,,,,7.471365,,,,,
,,8.9365015,,,,,,,,,9.243717,,,,6.4665318,,,,7.5344,,,,,
,,8.938866,,,,,,,,,9.477462,,,,6.4651694,,,,7.4868093,,,,,
,,8.933365,,,,,,,,,8.991394,,,,6.570532,,,,7.554504,,,,,
,,8.935635,,,,,,,,,9.1849165,,,,6.5668197,,,,7.501832,,,,,
,,8.940304,,,,,,,,,8.754599,,,,6.47067,,,,7.573437,,,,,
,,8.938181,,,,,,,,,8.902468,,,,6.4619274,,,,7.516364,,,,,
,,8.942943,,,,,,,,,8.541035,,,,6.3964744,,,,7.591282,,,,,
,,8.941005,,,,,,,,,8.647735,,,,6.382692,,,,7.53049,,,,,
,,8.935545,,,,,,,,,8.351364,,,,6.3397374,,,,7.6082954,,,,,
,,8.937833,,,,,,,,,8.4278965,,,,6.323429,,,,7.544408,,,,,
,,8.942576,,,,,,,,,8.671972,,,,6.35548,,,,7.6248612,,,,,
,,8.940599,,,,,,,,,8.5041065,,,,6.3551826,,,,7.5583973,,,,,
,,8.935106,,,,,,,,,8.78622,,,,6.4082165,,,,7.6414843,,,,,
,,8.937374,,,,,,,,,8.5962305,,,,6.4053173,,,,7.5727987,,,,,
,,8.942087,,,,,,,,,8.921436,,,,6.48904,,,,7.6589146,,,,,
,,8.940055,,,,,,,,,8.707846,,,,6.4828515,,,,7.5880413,,,,,
,,8.944865,,,,,,,,,9.081051,,,,6.609235,,,,7.6786757,,,,,
,,8.943058,,,,,,,,,8.843634,,,,6.6001673,,,,7.6048403,,,,,
,,8.937705,,,,,,,,,9.268396,,,,6.489421,,,,7.7051773,,,,,
,,8.940047,,,,,,,,,9.009216,,,,6.4868593,,,,7.625061,,,,,
,,8.934534,,,,,,,,,9.486044,,,,6.411062,,,,7.7547035,,,,,
,,8.936798,,,,,,,,,9.210387,,,,6.402082,,,,7.655728,,,,,
,,8.941495,,,,,,,,,9.735576,,,,6.3517914,,,,7.5203276,,,,,
,,8.939412,,,,,,,,,9.451654,,,,6.338807,,,,7.5323677,,,,,
,,8.944201,,,,,,,,,10.017946,,,,6.3064113,,,,7.454091,,,,,
,,8.9423275,,,,,,,,,9.735054,,,,6.291644,,,,7.461025,,,,,
,,8.93691,,,,,,,,,10.331452,,,,6.3139386,,,,7.417576,,,,,
,,8.939222,,,,,,,,,10.060916,,,,6.3134756,,,,7.4221783,,,,,
,,8.944021,,,,,,,,,10.659079,,,,6.3515763,,,,7.450221,,,,,
,,8.9421425,,,,,,,,,10.42523,,,,6.3486605,,,,7.4305906,,,,,
,,8.936722,,,,,,,,,9.8582,,,,6.4101253,,,,7.4630766,,,,,
,,8.939038,,,,,,,,,10.148172,,,,6.4037857,,,,7.4399366,,,,,
,,8.933456,,,,,,,,,9.585011,,,,6.500025,,,,7.477605,,,,,
,,8.93568,,,,,,,,,9.855024,,,,6.489654,,,,7.4501734,,,,,
,,8.940304,,,,,,,,,9.31087,,,,6.402317,,,,7.4940586,,,,,
,,8.938096,,,,,,,,,9.5517025,,,,6.3960776,,,,7.4614143,,,,,
,,8.942806,,,,,,,,,9.043251,,,,6.340658,,,,7.5135307,,,,,
,,8.94077,,,,,,,,,9.244926,,,,6.3303022,,,,7.474107,,,,,
,,8.945575,,,,,,,,,8.793198,,,,6.382927,,,,7.539201,,,,,
,,8.943773,,,,,,,,,8.948837,,,,6.379596,,,,7.489483,,,,,
,,8.938413,,,,,,,,,8.569496,,,,6.3283496,,,,7.5801573,,,,,
,,8.940745,,,,,,,,,8.682187,,,,6.31806,,,,7.511077,,,,,
,,8.935221,,,,,,,,,9.051701,,,,6.365554,,,,7.662879,,,,,
,,8.937483,,,,,,,,,8.842239,,,,6.3620367,,,,7.550357,,,,,
,,8.942194,,,,,,,,,9.27948,,,,6.4393687,,,,7.4559164,,,,,
,,8.940128,,,,,,,,,9.044056,,,,6.4324584,,,,7.47071,,,,,
,,8.944932,,,,,,,,,9.547745,,,,6.362554,,,,7.421714,,,,,
,,8.943083,,,,,,,,,9.294168,,,,6.356201,,,,7.4282546,,,,,
,,8.937676,,,,,,,,,9.856066,,,,6.3122272,,,,7.4679794,,,,,
,,8.939998,,,,,,,,,9.595257,,,,6.3024187,,,,7.436343,,,,,
,,8.944821,,,,,,,,,10.202503,,,,6.3433323,,,,7.4862585,,,,,
,,8.942981,,,,,,,,,9.946445,,,,6.340527,,,,7.446559,,,,,
,,8.937583,,,,,,,,,9.385139,,,,6.2998166,,,,7.5145664,,,,,
,,8.9399185,,,,,,,,,9.635271,,,,6.290085,,,,7.4605055,,,,,
,,8.934354,,,,,,,,,9.107361,,,,6.3261003,,,,7.5638556,,,,,
,,8.936603,,,,,,,,,9.320295,,,,6.322695,,,,7.4824457,,,,,
,,8.941278,,,,,,,,,8.847212,,,,6.381863,,,,7.6597643,,,,,
,,8.939128,,,,,,,,,9.0144615,,,,6.375061,,,,7.5245714,,,,,
,,8.94389,,,,,,,,,8.614624,,,,6.320085,,,,7.437168,,,,,
,,8.941927,,,,,,,,,8.736904,,,,6.312978,,,,7.4529743,,,,,
,,8.946782,,,,,,,,,9.135477,,,,6.367193,,,,7.4105034,,,,,
,,8.945076,,,,,,,,,8.916878,,,,6.3614354,,,,7.4167724,,,,,
,,8.939797,,,,,,,,,9.386858,,,,6.311034,,,,7.4481993,,,,,
,,8.942176,,,,,,,,,9.144519,,,,6.304035,,,,7.4207296,,,,,
,,8.936728,,,,,,,,,9.681442,,,,6.353902,,,,7.4553995,,,,,
,,8.939051,,,,,,,,,9.425404,,,,6.348728,,,,7.425503,,,,,
,,8.9334345,,,,,,,,,10.018199,,,,6.3022146,,,,7.466029,,,,,
,,8.935655,,,,,,,,,9.7602005,,,,6.2952957,,,,7.4313507,,,,,
,,8.940275,,,,,,,,,9.210772,,,,6.3410516,,,,7.482016,,,,,
,,8.938023,,,,,,,,,9.439996,,,,6.3361683,,,,7.4389696,,,,,
,,8.942722,,,,,,,,,8.939209,,,,6.293214,,,,7.5078387,,,,,
,,8.940629,,,,,,,,,9.124804,,,,6.2863436,,,,7.4499736,,,,,
,,8.945416,,,,,,,,,8.694106,,,,6.327958,,,,7.553334,,,,,
,,8.943542,,,,,,,,,8.832776,,,,6.3231792,,,,7.4681892,,,,,
,,8.9484215,,,,,,,,,9.275984,,,,6.2837114,,,,7.638521,,,,,
,,8.9468355,,,,,,,,,9.045534,,,,6.276857,,,,7.503229,,,,,
,,8.941673,,,,,,,,,9.561885,,,,6.314099,,,,7.793002,,,,,
,,8.944092,,,,,,,,,9.312999,,,,6.3093166,,,,7.5796747,,,,,
,,8.93876,,,,,,,,,8.832281,,,,6.370586,,,,8.018946,,,,,
,,8.941146,,,,,,,,,8.996868,,,,6.3620896,,,,7.7486343,,,,,
,,8.93564,,,,,,,,,9.499659,,,,6.3076105,,,,7.4810715,,,,,
,,8.937946,,,,,,,,,9.253233,,,,6.303904,,,,7.5609827,,,,,
,,8.932273,,,,,,,,,9.822586,,,,6.270575,,,,7.4289064,,,,,
,,8.934458,,,,,,,,,9.567215,,,,6.2639575,,,,7.4504986,,,,,
,,8.939005,,,,,,,,,9.040813,,,,6.2951875,,,,7.589738,,,,,
,,8.93663,,,,,,,,,9.245878,,,,6.2911005,,,,7.4614544,,,,,
,,8.941242,,,,,,,,,8.783785,,,,6.2605953,,,,7.6347933,,,,,
,,8.938987,,,,,,,,,8.94158,,,,6.2540054,,,,7.4804983,,,,,
,,8.94368,,,,,,,,,8.5586815,,,,6.280971,,,,7.7108936,,,,,
,,8.941598,,,,,,,,,8.672934,,,,6.2765965,,,,7.514366,,,,,
,,8.94638,,,,,,,,,9.047648,,,,6.320621,,,,7.828603,,,,,
,,8.944534,,,,,,,,,8.836294,,,,6.312855,,,,7.577341,,,,,
,,8.949406,,,,,,,,,9.283215,,,,6.3842883,,,,7.9869127,,,,,
,,8.947864,,,,,,,,,9.045578,,,,6.3718805,,,,7.695427,,,,,
,,8.942744,,,,,,,,,9.564522,,,,6.310112,,,,8.161089,,,,,
,,8.945164,,,,,,,,,9.308985,,,,6.3095098,,,,7.893835,,,,,
,,8.939874,,,,,,,,,9.891266,,,,6.271845,,,,8.332159,,,,,
,,8.942272,,,,,,,,,9.629786,,,,6.2676096,,,,8.145287,,,,,
,,8.936806,,,,,,,,,10.25979,,,,6.2445254,,,,7.650692,,,,,
,,8.939139,,,,,,,,,10.006544,,,,6.2382507,,,,7.8733788,,,,,
,,8.933497,,,,,,,,,9.436583,,,,6.258064,,,,7.4917736,,,,,
,,8.935721,,,,,,,,,9.705614,,,,6.2546597,,,,7.573062,,,,,
,,8.940348,,,,,,,,,9.167331,,,,6.2872677,,,,7.9304457,,,,,
,,8.938064,,,,,,,,,9.402037,,,,6.2810764,,,,7.6103363,,,,,
,,8.942762,,,,,,,,,8.914392,,,,6.33398,,,,8.004986,,,,,
,,8.940625,,,,,,,,,9.105228,,,,6.323781,,,,7.6771183,,,,,
,,8.945406,,,,,,,,,8.686788,,,,6.2770495,,,,8.1038065,,,,,
,,8.943476,,,,,,,,,8.830763,,,,6.275069,,,,7.786442,,,,,
,,8.948343,,,,,,,,,8.488052,,,,6.2469773,,,,8.2180395,,,,,
,,8.946689,,,,,,,,,8.592326,,,,6.2424126,,,,7.9457445,,,,,
,,8.941441,,,,,,,,,8.314981,,,,6.2685065,,,,8.346172,,,,,
,,8.943827,,,,,,,,,8.390863,,,,6.2635164,,,,8.139283,,,,,
,,8.938401,,,,,,,,,8.625711,,,,6.3059893,,,,7.624995,,,,,
,,8.940745,,,,,,,,,8.468319,,,,6.2975745,,,,7.809714,,,,,
,,8.935139,,,,,,,,,8.744266,,,,6.2595143,,,,8.218912,,,,,
,,8.937394,,,,,,,,,8.565229,,,,6.2569947,,,,7.923896,,,,,
,,8.942099,,,,,,,,,8.890879,,,,6.2341285,,,,8.314654,,,,,
,,8.939929,,,,,,,,,8.687219,,,,6.22954,,,,8.073246,,,,,
,,8.944711,,,,,,,,,9.071709,,,,6.24947,,,,8.436252,,,,,
,,8.942726,,,,,,,,,8.841858,,,,6.245014,,,,8.242917,,,,,
,,8.947594,,,,,,,,,9.292269,,,,6.2769814,,,,7.703492,,,,,
,,8.945861,,,,,,,,,9.038265,,,,6.269549,,,,7.9089212,,,,,
,,8.940532,,,,,,,,,9.555893,,,,6.32076,,,,8.289165,,,,,
,,8.942897,,,,,,,,,9.285151,,,,6.3090296,,,,8.011982,,,,,
,,8.937385,,,,,,,,,9.86358,,,,6.264265,,,,8.375319,,,,,
,,8.939692,,,,,,,,,9.587465,,,,6.263733,,,,8.143103,,,,,
,,8.944501,,,,,,,,,10.213419,,,,6.2369843,,,,8.491636,,,,,
,,8.942522,,,,,,,,,9.945329,,,,6.2338552,,,,8.293563,,,,,
,,8.936962,,,,,,,,,10.587093,,,,6.259216,,,,8.652856,,,,,
,,8.93924,,,,,,,,,10.352875,,,,6.2535734,,,,8.467433,,,,,
,,8.944015,,,,,,,,,9.772696,,,,6.294481,,,,7.965226,,,,,
,,8.941969,,,,,,,,,10.083086,,,,6.2853346,,,,8.178982,,,,,
,,8.946822,,,,,,,,,9.514215,,,,6.249263,,,,8.50973,,,,,
,,8.945005,,,,,,,,,9.80423,,,,6.248146,,,,8.289518,,,,,
,,8.939588,,,,,,,,,9.261324,,,,6.2263722,,,,8.634237,,,,,
,,8.941924,,,,,,,,,9.5218525,,,,6.2231054,,,,8.425985,,,,,
,,8.946802,,,,,,,,,9.019859,,,,6.242884,,,,7.8845396,,,,,
,,8.945003,,,,,,,,,9.241463,,,,6.238045,,,,8.088143,,,,,
,,8.939599,,,,,,,,,8.797393,,,,6.2695727,,,,8.418753,,,,,
,,8.941954,,,,,,,,,8.973118,,,,6.2617574,,,,8.158629,,,,,
,,8.936362,,,,,,,,,8.599316,,,,6.2331324,,,,8.489638,,,,,
,,8.93864,,,,,,,,,8.730461,,,,6.2312818,,,,8.25335,,,,,
,,8.943399,,,,,,,,,8.42551,,,,6.2586856,,,,8.590907,,,,,
