V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,3.9649448,,9.920848,,7.8748674,8.318406,8.26834,10.361575,8.445774,6.2809124,,5.5054574,7.7028966,8.5686035,8.952565,,,,,,5.4416685,5.2241077,6.788788,7.4826226
,3.891529,,9.922164,,8.00013,8.6099415,8.268567,10.370927,8.474375,6.400548,,5.415307,8.128199,8.562858,8.915125,,,,,,5.942793,5.1283946,6.8142343,7.1253133
,3.9716642,,9.921951,,7.87864,8.491393,8.268319,10.377183,8.44737,6.6172724,,5.518094,8.194746,8.579133,8.877367,,,,,,5.847158,5.124468,6.460376,6.467077
,3.9016104,,9.923814,,7.986171,8.802167,8.268533,10.377307,8.3803425,6.4282007,,5.4201703,8.5976,8.576461,8.910059,,,,,,6.5153637,5.1676497,6.4020367,7.7898974
,3.9839232,,9.923967,,7.877143,8.702432,8.268292,10.386871,8.384807,6.63881,,5.5349226,8.68,8.565843,8.941575,,,,,,6.403653,5.13904,6.402767,7.524736
,3.9175162,,9.926358,,7.964679,8.409445,8.26849,10.378015,8.329217,6.459363,,5.4285727,8.871887,8.577721,8.960583,,,,,,5.7764387,5.203573,6.4453626,6.8834543
,4.002432,,9.927176,,7.8703327,8.547106,8.268261,10.391603,8.346909,6.6549892,,5.557289,8.867479,8.569101,8.988779,,,,,,5.827912,5.163041,6.714418,6.7669425
,3.9401352,,9.930096,,7.938648,8.270851,8.268439,10.373456,8.291837,6.4904146,,5.4421067,8.661718,8.577022,8.993425,,,,,,5.1296434,5.2718983,6.768206,7.0806694
,4.0279813,,9.931977,,7.857607,8.386946,8.268226,10.391868,8.322469,6.668275,,5.586726,8.558054,8.573535,9.015614,,,,,,5.15877,5.207843,7.0059752,7.2899137
,3.9704964,,9.935456,,7.915208,8.154559,8.268382,10.3635025,8.265872,6.5202017,,5.462905,8.78389,8.577425,9.0096655,,,,,,4.7786303,5.418506,6.0941696,7.5465612
,3.8887153,,9.938928,,7.838661,8.239684,8.268189,10.3876915,8.308112,6.680496,,5.624695,8.813141,8.578577,8.978921,,,,,,4.778237,5.3049173,6.1393275,6.81977
,3.9527848,,9.94307,,7.774003,8.06597,8.268322,10.347635,8.252724,6.5488825,,,8.877407,8.5793705,8.957757,,,,,,4.9127293,5.149598,6.9317765,7.6483264
,3.8750768,,9.938517,,7.8191347,8.120871,8.268573,10.378841,8.305366,6.6929245,,,8.861692,8.582266,8.92064,,,,,,4.813531,5.1459227,6.8878894,7.280284
,3.9396102,,9.939511,,7.753463,8.321958,8.268381,10.325337,8.254543,6.577174,,,8.650287,8.58125,8.878982,,,,,,5.090325,5.227429,6.979193,7.582759
,3.8658547,,9.934646,,7.7991486,8.217263,8.268665,10.365271,8.317525,6.335722,,,8.578204,8.580994,8.847565,,,,,,4.9162345,5.17684,6.9808135,6.868787
,3.931062,,9.935589,,7.7310247,8.479471,8.268462,10.297903,8.273682,6.4954386,,,8.152849,8.578606,8.882843,,,,,,5.410228,5.3221006,7.014615,7.623284
,3.8611984,,9.930545,,7.779216,8.360501,8.268787,10.347641,8.348855,6.3128147,,,8.057083,8.567667,8.912473,,,,,,5.1961184,5.2381096,6.995864,7.284688
,3.9273436,,9.931376,,7.7063065,8.667349,8.268573,10.365704,8.312709,6.4256716,,,8.483793,8.561379,8.938194,,,,,,5.7601595,5.5344753,6.7572565,6.764916
,3.8613856,,9.926211,,7.7592936,8.553382,8.268947,10.333349,8.404227,6.324538,,,8.575284,8.529783,8.96866,,,,,,5.6343412,5.3803196,7.0920753,6.6599874
,3.9287665,,9.926917,,7.679147,8.271588,8.268723,10.334554,8.37362,6.393346,,,8.844532,8.512359,8.939371,,,,,,6.1459427,5.165471,6.7790394,7.027425
,3.866831,,9.921621,,7.7388363,8.388826,8.268447,10.311142,8.486973,6.5061893,,,8.873497,8.514239,8.900505,,,,,,6.0253043,5.163017,6.760726,7.174974
,3.9357402,,9.922245,,7.6495886,8.152014,8.268695,10.300122,8.455458,6.4000664,,,8.74378,8.468886,8.928559,,,,,,5.431167,5.103816,6.157692,7.654709
,3.8780859,,9.916729,,7.7169485,8.23773,8.268423,10.28582,8.59309,6.5287952,,,8.650545,8.486245,8.959542,,,,,,5.4759274,5.0994234,6.281233,7.4828587
,3.9487455,,9.917387,,7.6177683,8.512498,8.268657,10.266682,8.549984,6.411415,,,8.84235,8.4399,8.97182,,,,,,4.837061,5.120242,6.9773397,5.6178455
,3.8958182,,9.911428,,7.692581,8.394273,8.268392,10.2611065,8.70399,6.5520678,,,8.857678,8.466294,8.997753,,,,,,4.83936,5.1046333,6.4855127,4.6892257
,3.968258,,9.912357,,7.58372,8.154544,8.268608,10.237159,8.72318,6.426566,,,8.836542,8.420051,8.984993,,,,,,5.197884,5.130176,6.5000668,6.690799
,3.9207463,,9.90551,,7.6647882,8.241544,8.268355,10.2394285,8.62258,6.5764885,,,8.799801,8.452159,8.949585,,,,,,4.9879217,5.1116686,6.590041,7.2346153
,3.8530166,,9.907147,,7.6955814,8.518723,8.268552,10.213029,8.686168,6.4454594,,,8.506306,8.406324,8.915866,,,,,,5.5439386,5.1453967,6.4580564,7.4499784
,3.9063737,,9.898551,,7.6506224,8.39973,8.268314,10.222084,8.5888815,6.341317,,,8.422556,8.44229,8.880159,,,,,,5.3422995,5.122032,6.5348535,7.2383327
,3.8432872,,9.901666,,7.650982,8.157278,8.268488,10.194706,8.692085,6.4061346,,,7.9539156,8.396912,8.827843,,,,,,5.87551,5.1706305,6.4039335,6.686236
,3.897107,,9.900072,,7.62609,8.245651,8.268272,10.209524,8.607181,6.357836,,,7.8641768,8.435571,8.803188,,,,,,5.762162,5.1386757,6.3633704,6.5665145
,3.8386621,,9.9007015,,7.600751,8.525431,8.268419,10.181981,8.723154,6.3950367,,,8.298492,8.390656,8.843481,,,,,,5.0248346,5.216481,6.4377317,6.9587564
,3.8930068,,9.897938,,7.5905495,8.4058485,8.2687,10.201671,8.662558,6.3745403,,,8.379063,8.431198,8.864533,,,,,,5.0431347,5.168208,6.4061575,7.06933
,3.8393056,,9.899727,,7.548972,8.160632,8.26849,10.174352,8.769112,6.397113,,,8.733053,8.386779,8.897569,,,,,,5.6193466,5.3095255,6.4522505,7.496073
,3.894176,,9.895948,,7.544751,8.250589,8.2688055,10.198152,8.720134,6.4264803,,,8.800354,8.428593,8.926977,,,,,,5.433896,5.227634,6.7813387,7.56955
,3.8454628,,9.898839,,7.4956503,8.533353,8.268584,10.171204,8.768807,6.3917694,,,8.847605,8.384741,8.948824,,,,,,4.823595,5.5207787,6.863304,6.2089405
,3.9006834,,9.894174,,7.4922333,8.413351,8.268944,10.198458,8.708237,6.4296045,,,8.797811,8.427344,8.977511,,,,,,4.8247213,5.3670816,6.98886,5.2538495
,3.8573866,,9.898122,,7.5092516,8.165093,8.268712,10.171909,8.644169,6.3892813,,,8.47728,8.384161,8.984511,,,,,,5.146722,6.0064096,6.215437,7.073914
,3.7976227,,9.89268,,7.489959,8.256988,8.269123,10.202034,8.566056,6.4340687,,,8.385034,8.4271555,9.007958,,,,,,4.9492645,5.7376094,6.1591988,7.531091
,3.8360507,,9.897654,,7.4956827,8.069906,8.268883,10.175863,8.577261,6.3889904,,,8.625919,8.384771,8.9982195,,,,,,5.486173,5.240286,7.0251794,7.345274
,3.781374,,9.891542,,7.484565,8.129595,8.268578,10.208328,8.587914,6.439932,,,8.638283,8.42782,8.963867,,,,,,5.270364,5.243685,6.9812937,7.0973997
,3.8193347,,9.897525,,7.4794426,8.344239,8.268854,10.18251,8.528977,6.390506,,,8.837309,8.386382,8.933953,,,,,,5.828533,5.121592,6.974461,7.5125127
,3.7696369,,9.890847,,7.476079,8.232715,8.268551,10.216818,8.553121,6.4475107,,,8.835739,8.429187,8.895782,,,,,,5.7055683,5.1166925,6.977268,7.529063
,3.8069928,,9.897838,,7.461487,8.508416,8.268815,10.191339,8.469061,6.3937063,,,8.842926,8.388864,8.923817,,,,,,6.2686553,5.1676,6.9757032,7.307229
,3.7622225,,9.890711,,7.4647713,8.384785,8.2685175,10.227016,8.505307,6.45739,,,8.806772,8.431152,8.954524,,,,,,6.12688,5.1323557,6.9860687,7.0457973
,3.7987802,,9.89873,,7.442341,8.701194,8.2687645,10.20189,8.417755,6.3987207,,,8.55723,8.392124,8.920679,,,,,,5.5233536,5.2107654,6.956461,7.46112
,3.75897,,9.891296,,7.4511166,8.5863495,8.2684765,10.238485,8.465534,6.470496,,,8.482609,8.433639,8.883366,,,,,,5.568659,5.159203,7.0586705,7.5068645
,3.794397,,9.900395,,7.4221478,8.293446,8.268704,10.213755,8.378675,6.405961,,,8.05116,8.396104,8.913221,,,,,,4.8646307,5.2956796,6.738702,6.2848463
,3.7596815,,9.892838,,7.4356995,8.419595,8.268431,10.250831,8.438005,6.3698378,,,7.9648623,8.436588,8.943895,,,,,,4.8676977,5.211357,6.9398093,5.2617874
,3.7933931,,9.903112,,7.4007263,8.168001,8.268637,10.226562,8.350314,6.3989515,,,8.398333,8.400761,8.959853,,,,,,4.754827,5.482393,6.1953287,7.078702
,3.7640045,,9.895693,,7.419097,8.262619,8.268382,10.263706,8.421354,6.379838,,,8.49667,8.439952,8.987086,,,,,,4.7543697,5.3290205,6.723652,7.455089
,3.7228906,,9.907306,,7.377594,8.07186,8.268561,10.239985,8.331041,6.3966093,,,8.799925,8.406063,8.969673,,,,,,4.7764316,5.90755,6.760036,7.371582
,3.7429087,,9.909916,,7.4017363,8.133712,8.268332,10.276811,8.414448,6.3887568,,,8.852844,8.443686,8.932428,,,,,,4.7575793,5.6335154,5.9663563,7.1503525
,3.7070067,,9.906802,,7.3494835,8.354613,8.268483,10.253738,8.320467,6.3959465,,,8.771677,8.411975,8.893732,,,,,,4.795644,5.204048,6.6422353,6.5286636
,3.7250996,,9.907861,,7.354969,8.241388,8.268774,10.289888,8.418114,6.3898277,,,8.694092,8.447739,8.86038,,,,,,4.7644706,5.2031455,6.950979,6.416136
,3.6941438,,9.905489,,7.2655916,8.524316,8.268553,10.267572,8.32018,6.396552,,,8.858551,8.41845,8.892518,,,,,,4.8394375,5.106497,6.8193684,6.789239
,3.7100534,,9.905243,,7.292613,8.3999815,8.268876,10.302723,8.43548,6.411003,,,8.859642,8.452056,8.922143,,,,,,4.781727,5.1015854,6.5956793,6.891932
,3.6837661,,9.903565,,7.1751194,8.7221155,8.268644,10.281271,8.335408,6.3936453,,,8.787258,8.425415,8.943761,,,,,,4.9456825,5.1365404,6.39523,7.3611774
,3.6973107,,9.902075,,7.216275,8.608519,8.269009,10.315135,8.472064,6.411664,,,8.737873,8.45657,8.972697,,,,,,4.8317375,5.11065,6.3922243,7.3853226
,3.6753957,,9.90115,,7.078475,8.311195,8.268766,10.294654,8.377152,6.3917007,,,8.415596,8.432762,8.94836,,,,,,5.1867933,5.158834,6.3919716,6.763896
,3.6454659,,9.89829,,7.12908,8.443225,8.269178,10.3269825,8.535426,6.412857,,,8.328724,8.461209,8.91021,,,,,,4.9884076,5.124586,6.3522997,5.9936614
,3.6476867,,9.89831,,6.9748535,8.183415,8.268929,10.307575,8.685435,6.3908415,,,7.852135,8.440336,8.934433,,,,,,5.5623593,5.197733,6.376051,7.368288
,3.6220117,,9.89371,,7.0334053,8.284604,8.268614,10.338151,8.603026,6.414608,,,7.7720656,8.465905,8.964131,,,,,,5.3727293,5.1482234,6.416401,7.3957357
,3.6231208,,9.895054,,6.863387,8.083524,8.268882,10.319914,8.789614,6.390976,,,8.196962,8.447942,8.937132,,,,,,5.929636,5.272957,6.5544996,7.106123
,3.6010363,,9.88799,,6.929575,8.151129,8.268573,10.348559,8.737445,6.4170084,,,8.269503,8.470614,8.89987,,,,,,5.8098474,5.1932516,6.4327364,6.8549724
,3.6016924,,9.891324,,7.086336,8.012848,8.268824,10.331577,8.900007,6.392024,,,8.645857,8.4553585,8.854679,,,,,,6.5055256,5.4352446,6.534038,7.359728
,3.5826476,,9.880501,,6.9479017,8.053344,8.268526,10.358142,8.845209,6.4202023,,,8.72319,8.475359,8.826759,,,,,,6.353522,5.292077,6.7805667,7.3594246
,3.5581136,,9.886929,,7.1071043,8.205537,8.268755,10.342493,8.881533,6.393978,,,8.859432,8.462403,8.86228,,,,,,7.113906,5.8049846,6.8632355,6.7893105
,3.5504513,,9.870132,,6.964299,8.11368,8.268473,10.3668585,8.807828,6.4243774,,,8.839424,8.480261,8.88685,,,,,,7.0880756,5.542385,7.092493,6.0518694
,3.52883,,9.881426,,7.123811,8.32322,8.268677,10.352613,8.7041645,6.3969088,,,8.570083,8.469026,8.915352,,,,,,6.3230376,6.4924717,6.5397463,7.3415456
,3.5226824,,9.854976,,6.980191,8.207992,8.268418,10.374691,8.621061,6.42978,,,8.462275,8.485591,8.945217,,,,,,6.4804482,6.163539,6.4169836,7.3584566
,3.503423,,9.873882,,7.13692,8.478291,8.268593,10.361904,8.360177,6.400977,,,8.714598,8.475437,8.95997,,,,,,5.7689495,5.318651,7.0217314,7.105401
,,,9.875468,,6.9966984,8.348512,8.268923,10.381637,8.264026,6.3815928,,,8.735498,8.491766,8.986637,,,,,,5.8202734,5.329447,6.994726,6.8592777
,,,9.872749,,7.146881,8.663512,8.2686825,10.370347,8.467832,6.3998976,,,8.865559,8.482238,8.969323,,,,,,5.0427856,5.1282487,6.9352827,7.3609624
,,,9.871863,,7.0146084,8.53913,8.269049,10.387713,8.423855,6.3842974,,,8.854395,8.499259,8.931917,,,,,,5.05678,5.122899,6.9378853,7.3232646
,,,9.871139,,7.1539545,8.864441,8.268799,10.377945,8.541407,6.398834,,,8.73336,8.490432,8.893503,,,,,,4.7650323,5.2048483,6.984285,6.703476
,,,9.868179,,7.0343065,8.765317,8.26921,10.392955,8.516498,6.377988,,,8.674755,8.508354,8.860281,,,,,,4.763724,5.147225,6.973758,5.9336205
,,,9.869226,,7.158041,8.458737,8.268952,10.3847065,8.567693,6.3956747,,,8.324779,8.501215,8.891539,,,,,,4.7486796,5.2845974,6.980193,7.2707214
,,,9.864487,,7.0556707,8.613798,8.268631,10.397413,8.565531,6.3498306,,,8.235669,8.518688,8.920481,,,,,,4.748722,5.1930566,6.9843683,7.3077183
,,,9.867129,,6.801895,8.314018,8.26889,10.390662,8.57051,6.383238,,,8.619492,8.515374,8.9416065,,,,,,4.751084,5.4537773,7.0463276,7.153405
,,,9.860829,,6.946121,8.451057,8.26858,10.401155,8.590356,6.4180546,,,8.714506,8.498855,8.970176,,,,,,4.749175,5.292479,7.0051174,6.9222956
,,,9.864925,,6.662691,8.187825,8.268818,10.395851,8.563331,6.3899813,,,8.841267,8.514456,8.94589,,,,,,4.7513638,5.8283415,6.7862,6.3677187
,,,9.857236,,6.825179,8.293723,8.268523,10.404262,8.604049,6.421159,,,8.831631,8.499298,8.908104,,,,,,4.7494946,5.5401235,7.133546,6.3457894
,,,9.862667,,6.521427,8.087672,8.268735,10.400329,8.553164,6.394347,,,8.830811,8.510995,8.864922,,,,,,4.751697,5.1654615,6.7737684,6.5217204
,,,9.853719,,6.697611,8.15936,8.268463,10.406828,8.614517,6.424122,,,8.794363,8.5006695,8.835719,,,,,,4.749757,5.160014,6.820571,6.6075516
,,,9.86039,,6.3780603,8.015453,8.268646,10.404166,8.542949,6.3976784,,,8.526709,8.508529,8.869345,,,,,,4.7521515,5.337905,6.079799,7.2756376
,,,9.850279,,6.5651207,8.058905,8.268989,10.408952,8.625723,6.427228,,,8.445532,8.499523,8.894854,,,,,,4.750013,5.2202764,6.6110992,7.2138944
,,,9.858118,,6.2349033,7.9689875,8.26874,10.407441,8.533135,6.4006596,,,8.7586775,8.505516,8.921396,,,,,,4.752827,5.5686407,6.9071956,6.883271
,,,9.846913,,6.427677,7.993977,8.26912,10.410745,8.638671,6.430648,,,8.82695,8.487536,8.950829,,,,,,4.750309,5.357729,6.297822,6.5758486
,,,9.855867,,6.743108,8.082315,8.268862,10.410245,8.522908,6.403657,,,8.596035,8.493817,8.963125,,,,,,4.753899,5.128367,6.4909973,4.530254
,,,9.843615,,6.484558,8.018745,8.269284,10.412314,8.652313,6.434498,,,8.519184,8.453195,8.98898,,,,,,4.7507105,5.1220584,7.008075,3.5453057
,,,9.853646,,6.798045,8.141033,8.26902,10.412672,8.511405,6.406893,,,8.797487,8.45801,8.974598,,,,,,4.7557154,5.2114906,6.6531286,5.592077
,,,9.840368,,6.5388126,8.0574665,8.268686,10.4137745,8.66456,6.438881,,,8.848033,8.47833,8.93866,,,,,,4.751337,5.1476884,6.7301273,6.0800323
,,,9.851467,,6.8474226,8.224581,8.268953,10.414819,8.499514,6.410529,,,8.728821,8.4476385,8.904614,,,,,,4.7590303,5.299445,6.39482,7.210949
,,,9.837156,,6.5922794,8.117774,8.268629,10.4152355,8.673732,6.443899,,,8.646622,8.470102,8.871214,,,,,,4.752449,5.196773,6.383559,7.2374544
,,,9.849334,,6.891553,8.339185,8.268874,10.416779,8.492315,6.4147224,,,8.837032,8.4412155,8.822069,,,,,,4.76562,5.486616,6.3716764,7.072978
,,,9.83396,,6.6466007,8.210131,8.268567,10.416798,8.681285,6.4496593,,,8.833786,8.464496,8.801367,,,,,,4.754687,5.304672,6.3377876,6.8660226
,,,9.847249,,6.930297,8.486821,8.268785,10.418634,8.500653,6.4196434,,,8.799629,8.437548,8.837799,,,,,,4.7800856,5.892371,6.375495,6.3310914
,,,9.830755,,6.7030706,8.345485,8.268502,10.4185505,8.695793,6.4562693,,,8.753027,8.460818,8.856319,,,,,,4.7598367,5.573943,6.430614,6.3171444
,,,9.845218,,6.962906,8.661513,8.26869,10.420455,9.005179,6.4254932,,,8.471708,8.435853,8.8874035,,,,,,4.8153667,5.1630487,6.521437,6.4590864
,,,9.827514,,6.762295,8.527603,8.269043,10.420559,8.93588,6.3866186,,,8.390013,8.458596,8.914763,,,,,,4.77357,5.156061,6.4215784,6.552823
,,,9.84324,,6.380451,8.851611,8.268786,10.422299,9.190238,6.417754,,,7.9376497,8.435607,8.936773,,,,,,4.908682,5.338652,6.56301,7.2359056
,,,9.824207,,6.6310377,8.744345,8.269175,10.42285,9.108404,6.3546486,,,7.855265,8.457495,8.965046,,,,,,4.816234,5.214732,6.877366,7.1272182
,,,9.841311,,6.2354326,9.049277,8.268909,10.42423,9.188924,6.392462,,,8.280904,8.436438,8.972945,,,,,,5.1434445,5.567651,7.0077853,6.741556
,,,9.820798,,6.499896,8.973749,8.26934,10.425414,9.110566,6.298568,,,8.366392,8.457276,8.997117,,,,,,4.961286,5.3472586,7.1558394,6.4272213
,,,9.839426,,6.0964622,8.699811,8.269069,10.426376,9.033957,6.343769,,,8.706467,8.438071,8.986528,,,,,,5.5458035,6.0426993,6.656051,4.5271215
,,,9.817237,,6.370551,8.865049,8.269546,10.428242,8.958709,6.2274256,,,8.77924,8.457778,8.952267,,,,,,5.349968,5.6794963,6.593135,3.5596967
,,,9.837571,,5.96554,8.564937,8.269275,10.429056,8.746662,6.2739315,,,8.823784,8.440295,8.92407,,,,,,5.973321,5.1762013,6.9775753,5.4211984
,,,9.81347,,6.242531,8.736475,8.2689,10.4314575,8.677754,6.3707886,,,8.7807455,8.458895,8.889057,,,,,,5.824831,5.1691008,6.9682055,5.8402686
,,,9.835723,,5.847416,8.427012,8.269224,10.43297,8.338266,6.293501,,,8.41423,8.442951,8.846128,,,,,,6.6351357,5.3971133,6.8409386,7.056672
,,,9.809426,,6.114725,8.590986,8.26885,10.435641,8.275272,6.384222,,,8.313181,8.460589,8.821741,,,,,,6.4563217,5.2428656,7.069848,7.128399
,,,9.833849,,5.7468767,8.295897,8.269161,10.439335,7.859147,6.3076344,,,8.585602,8.445948,8.855373,,,,,,7.1600523,5.687294,6.651513,7.0630045
,,,9.80501,,5.9870367,8.437467,8.268793,10.442219,7.792572,6.3941755,,,8.572075,8.462893,8.878109,,,,,,7.136947,5.414819,6.767184,6.936057
,,,9.831911,,6.3902407,8.180247,8.269086,10.449471,7.4067287,6.317728,,,8.8005905,8.449289,8.906153,,,,,,6.38379,5.128093,6.9611053,6.3019733
,,,9.800106,,6.0754404,8.289354,8.268727,10.453528,7.3421936,6.401683,,,8.778017,8.465918,8.9351425,,,,,,6.550492,5.1206207,6.209199,6.2673254
,,,9.829861,,6.4757223,8.085936,8.269,10.457846,7.6584215,6.3248205,,,8.817043,8.453127,8.950719,,,,,,5.7389317,5.2229304,6.8819838,6.5182657
,,,9.794551,,6.1602907,8.160787,8.268658,10.477395,7.584654,6.407465,,,8.770485,8.469852,8.977537,,,,,,5.7882843,5.1475277,6.9298744,6.6482944
,,,9.827652,,6.555027,8.0154505,8.268904,10.470069,7.9180794,6.3296957,,,8.567044,8.4578085,8.960054,,,,,,4.975105,5.320857,6.9691725,7.151285
,,,9.842624,,6.2432346,8.061687,8.268584,10.491968,7.812546,6.412054,,,8.494362,8.474925,8.924028,,,,,,4.9757566,5.1993713,6.5535984,7.0426245
,,,9.834641,,6.6287746,7.9682097,8.2688,10.4770565,8.129397,6.3329706,,,8.104887,8.46388,8.888302,,,,,,4.7588177,5.5259657,6.4322157,6.3513007
,,,9.84011,,6.32654,7.9950585,8.268513,10.501916,8.00902,6.4158792,,,8.02195,8.481307,8.8580675,,,,,,4.757264,5.3131614,6.4920034,5.7823043
,,,9.83834,,6.6964273,7.941362,8.268692,10.481592,8.290112,6.335166,,,7.580595,8.472007,8.808799,,,,,,4.7988386,5.951132,6.467323,6.947964
,,,9.833613,,6.412324,7.9577227,8.269038,10.5090475,8.170145,6.419319,,,7.543839,8.488948,8.793648,,,,,,4.7640905,5.5922265,6.4280834,7.0424967
,,,9.839302,,5.97495,8.003295,8.268777,10.484834,8.408898,6.336755,,,7.890914,8.482729,8.827813,,,,,,4.8442817,6.6095066,6.5046387,6.8147836
,,,9.822449,,6.27853,7.964041,8.269153,10.513854,8.300197,6.422743,,,7.924694,8.465053,8.84324,,,,,,4.780901,6.220914,6.417223,6.7024803
,,,9.837573,,5.8467274,8.023347,8.268883,10.486964,8.4977045,6.3382053,,,8.341934,8.481331,8.874581,,,,,,4.9543657,5.2736597,6.59146,7.089409
,,,9.805308,,6.1505346,7.973692,8.269293,10.5163145,8.406572,6.4265385,,,8.417528,8.4637575,8.899701,,,,,,4.8293953,5.2677803,6.893415,7.010137
,,,9.832675,,5.7369413,8.051185,8.269015,10.48782,8.567541,6.340003,,,8.7335005,8.476894,8.923964,,,,,,5.20151,5.098298,7.0068445,6.1105146
,,,9.7802515,,6.0269947,7.988379,8.269465,10.516361,8.496994,6.4311266,,,8.793556,8.459501,8.952227,,,,,,4.9809923,5.0918603,7.233666,5.4538436
,,,9.823449,,5.647666,8.089967,8.269184,10.487297,8.626799,6.342679,,,8.80993,8.470553,8.962749,,,,,,5.5835896,5.1394377,6.73102,6.749446
,,,9.744885,,5.907688,8.010733,8.269677,10.514059,8.578303,6.436963,,,8.754364,8.4432,8.987828,,,,,,5.35771,5.1009007,6.7181644,6.923068
,,,9.807745,,5.5776167,8.143972,8.269399,10.485497,8.681052,6.3468237,,,8.385459,8.454337,8.974293,,,,,,5.986622,5.1667175,7.357998,6.907896
,,,9.697012,,5.794877,8.044827,8.269002,10.509641,8.656108,6.444538,,,8.288361,8.399194,8.938899,,,,,,5.815272,5.1151133,6.5089355,6.8566704
,,,9.782042,,5.523513,8.2185135,8.269339,10.482707,8.733204,6.353094,,,8.5558605,8.409876,8.906984,,,,,,6.62537,5.2143273,6.7326107,6.2671394
,,,9.635755,,5.692868,8.096845,8.268943,10.5035,8.734703,6.4543476,,,8.550437,8.438618,8.874073,,,,,,6.410718,5.139428,7.0283484,6.226781
,,,9.741451,,6.093645,8.318978,8.269266,10.479376,8.783334,6.362216,,,8.78825,8.398667,8.829167,,,,,,5.614326,5.3046722,6.794854,6.4961367
,,,9.802752,,5.7729445,8.175516,8.268876,10.496239,8.816643,6.23172,,,8.771591,8.42875,8.808551,,,,,,5.653743,5.1854715,6.859005,6.584174
,,,9.740126,,6.186469,8.448416,8.269181,10.476087,8.828317,6.2730494,,,8.817349,8.389212,8.842243,,,,,,4.8793955,5.4897137,6.424614,6.9515195
,,,9.79667,,5.856578,8.291082,8.268801,10.488768,8.901234,6.16045,,,8.772295,8.4203005,8.861365,,,,,,4.873811,5.28376,6.408165,6.9002213
,,,9.735922,,6.272622,8.604427,8.269084,10.47346,8.862341,6.19123,,,8.573128,8.38088,8.89032,,,,,,5.3475122,5.8696017,6.5687103,5.9338913
,,,9.789631,,5.9416714,8.45044,8.26872,10.482384,8.98187,6.1076574,,,8.499847,8.412837,8.917576,,,,,,5.087983,5.518094,6.9468136,5.3361387
,,,9.729141,,6.353405,8.778854,8.268978,10.471893,8.879758,6.131734,,,8.1114645,8.373228,8.937101,,,,,,5.7227287,6.486303,7.0711975,6.578578
,,,9.781796,,6.02789,8.648778,8.268638,10.47869,9.045142,6.072113,,,8.026761,8.406025,8.964522,,,,,,5.5113792,6.058423,7.148089,6.80554
,,,9.71988,,6.4292316,8.962864,8.268863,10.470923,8.879016,6.09636,,,7.585968,8.365917,8.940849,,,,,,6.1540823,7.078717,6.687948,6.7829676
,,,9.773215,,6.116248,8.867882,8.2685585,10.478996,9.076859,6.1450176,,,7.549307,8.399591,8.904175,,,,,,5.952035,6.841917,6.6595573,6.704995
,,,9.708059,,6.4989758,9.161177,8.268745,10.467945,9.263943,6.105239,,,7.891308,8.358675,8.863923,,,,,,5.1373734,5.505992,7.3099203,6.9099264
,,,9.76383,,6.208351,9.092994,8.269107,10.482696,9.176039,6.15339,,,7.9219,8.393302,8.8368,,,,,,5.1444116,5.5073185,6.724291,6.7168684
,,,9.693419,,5.767029,8.847574,8.268835,10.45645,9.130175,6.1119785,,,8.3350725,8.351255,8.867511,,,,,,4.769904,5.1250067,6.777545,6.7772903
,,,9.75347,,6.0801954,9.01215,8.269224,10.48389,9.046381,6.159232,,,8.408052,8.38694,8.89177,,,,,,4.7667284,5.115632,6.9811335,6.6924825
,,,9.675515,,5.6639605,8.735259,8.268943,10.425975,8.817255,6.116872,,,8.722248,8.343429,8.916603,,,,,,4.861212,5.2293997,6.683919,6.8605695
,,,9.741835,,5.9604893,8.915272,8.269363,10.467732,8.75045,6.162838,,,8.782602,8.380299,8.944808,,,,,,4.786731,5.140161,6.920676,6.6085596
,,,9.653704,,5.5846634,8.611356,8.269076,10.487498,8.390787,6.1202545,,,8.809498,8.334961,8.913661,,,,,,4.987833,5.323673,6.4311066,6.7786922
,,,9.728446,,5.8495226,8.799276,8.269533,10.481171,8.340937,6.1645613,,,8.7577305,8.373161,8.879224,,,,,,4.844371,5.185703,6.4057646,6.697893
,,,9.627114,,5.5247507,8.482121,8.269242,10.469563,7.9002914,6.122464,,,8.39109,8.3256035,8.905776,,,,,,5.258311,5.509571,6.612009,6.793619
,,,9.712589,,5.749013,8.665642,8.269738,10.476422,7.8553114,6.164771,,,8.289505,8.365294,8.934017,,,,,,5.0199885,5.2801585,6.942649,6.471942
,,,9.594641,,5.479191,8.354731,8.26945,10.450596,7.4247646,6.123824,,,8.564411,8.315086,8.900643,,,,,,5.645772,5.8738184,7.1325936,6.783201
,,,9.693218,,5.660986,8.519975,8.269038,10.4651575,7.3819637,6.1638346,,,8.561134,8.356441,8.868445,,,,,,5.4207582,5.497003,7.072854,6.7277822
,,,9.554916,,5.4438047,8.236352,8.269372,10.436763,7.059286,6.124634,,,8.792961,8.303116,8.896023,,,,,,6.075018,6.4492483,6.617506,6.187458
