V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,3.611588,3.3952937,5.1087813,8.6243515,,7.641783,,,,,,6.2404356,,,5.560786,,,6.225557,10.1393385,10.011939,,5.291587,
,,3.5690987,3.3690991,5.006959,8.616157,,7.655907,,,,,,6.435435,,,5.246638,,,6.526604,10.143066,9.764782,,5.0656643,
,,3.6024535,3.3908854,4.672115,8.623611,,7.6509504,,,,,,6.3733873,,,5.391567,,,6.367195,10.141775,10.104457,,5.0268297,
,,3.5578518,3.3640733,4.5917873,8.61614,,7.6610374,,,,,,6.52106,,,5.585789,,,6.6674595,10.144522,9.820935,,5.1647053,
,,3.5932274,3.3863158,4.712219,8.6247,,7.6573853,,,,,,6.4795423,,,5.455019,,,6.520897,10.143529,10.218658,,5.1399674,
,,3.5462577,3.3588982,4.6258736,8.618174,,7.6643996,,,,,,6.5516415,,,5.5753827,,,6.8192616,10.146114,9.894274,,5.2941356,
,,3.5838854,3.3815746,4.750523,8.627727,,7.6619487,,,,,,6.528372,,,5.8645816,,,6.6863484,10.145011,10.284378,,5.2751184,
,,3.5342572,3.3535671,4.659667,8.622367,,7.6663666,,,,,,6.500548,,,5.3886747,,,6.996312,10.142809,9.99961,,5.437441,
,,3.5743973,3.376657,4.789268,8.632793,,7.665132,,,,,,6.486454,,,5.431345,,,6.8716106,10.1438875,9.695899,,5.4270496,
,,3.521774,3.3480854,4.6946416,8.628817,,7.6671357,,,,,,6.3513384,,,5.8546,,,7.2304783,10.141179,9.699633,,5.5873713,
,,3.5647266,3.3715653,4.8301883,8.640001,,7.667223,,,,,,6.3290854,,,5.6276793,,,7.105319,10.142553,9.550762,,5.5874405,
,,3.508716,3.3968124,4.7324533,8.644198,,7.6667542,,,,,,6.119741,,,5.5010595,,,7.527087,10.138814,9.604326,,5.740825,
,,3.5548248,3.3718343,4.875269,8.635572,,7.6683617,,,,,,6.0672255,,,5.464703,,,7.4278507,10.140697,9.249636,,5.752042,
,,3.4949648,3.3975883,4.775036,8.63968,,7.6651077,,,,,,5.994399,,,5.4289885,,,6.9672823,10.143798,9.220827,,5.5665045,
,,3.5446286,3.3723507,4.9268713,8.630303,,7.668549,,,,,,5.9236207,,,5.5238132,,,7.052974,10.14275,9.4292145,,5.542489,
,,3.4803696,3.3984308,4.824732,8.634275,,7.6618614,,,,,,6.450086,,,5.1692386,,,6.6603823,10.145323,9.219864,,5.326268,
,,3.5340562,3.373063,4.53125,8.623892,,7.6676197,,,,,,6.4540153,,,5.3436255,,,6.7372875,10.144328,9.536768,,5.2938585,
,,3.464736,3.399342,4.458736,8.627678,,7.6659656,,,,,,5.9352646,,,5.52536,,,6.368637,10.14192,9.275791,,5.0699863,
,,3.5229957,3.3739724,4.5600095,8.615955,,7.6632953,,,,,,6.0365868,,,5.46694,,,6.4472895,10.143107,9.622084,,5.0327573,
,,3.447812,,4.4775558,8.619479,,7.659815,,,,,,6.077412,,,5.736212,,,6.0803127,10.139903,9.354756,,5.171361,
,,3.5112987,,4.580735,8.605968,,7.6588454,,,,,,6.172809,,,5.7988997,,,6.1528506,10.1415,,,5.147194,
,,3.429266,,4.4951854,8.593684,,7.6536794,,,,,,6.4395456,,,5.340912,,,6.4359074,10.144296,,,5.3023643,
,,3.498763,,4.6006284,8.60245,,7.654335,,,,,,6.487854,,,5.424485,,,6.298341,10.143333,,,5.284041,
,,3.4086576,,4.5125566,8.590654,,7.647551,,,,,,6.463402,,,5.839634,,,6.5899305,10.140324,,,5.4477034,
,,3.4851134,,4.6207366,8.600853,,7.6497827,,,,,,6.420659,,,5.5382724,,,6.4591002,10.141802,,,5.4381657,
,,3.385398,,4.530632,8.5898075,,7.641386,,,,,,6.0853024,,,5.3834186,,,6.7547054,10.1445,,,5.600293,
,,3.469968,,4.642155,8.601297,,7.6451697,,,,,,5.9848194,,,5.701866,,,6.6330953,10.143542,,,5.601412,
,,3.3586895,,4.550435,8.591261,,7.6351085,,,,,,6.2037086,,,5.425503,,,6.946288,10.146366,,,5.7571535,
,,3.4527972,,4.666074,8.603868,,7.6404486,,,,,,6.1070313,,,5.499036,,,6.82869,10.145092,,,5.7696285,
,,3.327443,,4.5730934,8.595089,,7.6286063,,,,,,6.3206644,,,5.1122108,,,7.202039,10.142976,,,5.586446,
,,3.4328535,,4.327773,8.608614,,7.635541,,,,,,6.24137,,,5.180008,,,7.079522,10.143976,,,5.5656404,
,,3.4877489,,4.254241,8.6165495,,7.621722,,,,,,6.430396,,,5.528531,,,6.6740646,10.141497,,,5.3536024,
,,3.4323583,,4.3294635,8.605153,,7.6303363,,,,,,6.3691597,,,5.4318495,,,6.7462654,10.142731,,,5.3249917,
,,3.4812548,,4.2536964,8.612489,,7.6142373,,,,,,6.5091963,,,5.83447,,,6.3750033,10.139361,,,5.102092,
,,3.4321032,,4.327561,8.599796,,7.6246834,,,,,,6.466831,,,5.547536,,,6.4484415,10.141041,,,5.0673265,
,,3.4741888,,4.2494164,8.606542,,7.6058383,,,,,,6.53101,,,5.385276,,,6.744175,10.13617,,,5.2128086,
,,3.4317858,,4.32181,8.592129,,7.618372,,,,,,6.505478,,,5.7618694,,,6.6300583,10.138507,,,5.1916037,
,,3.4661875,,4.241767,8.578511,,7.5960436,,,,,,6.4741077,,,5.434884,,,6.9514103,10.142359,,,5.3524256,
,,3.430969,,4.3125796,8.59028,,7.611102,,,,,,6.4572625,,,5.5052943,,,6.8376865,10.141042,,,5.3382616,
,,3.4567611,,4.2310367,8.577482,,7.58407,,,,,,6.3262,,,5.6412945,,,6.4632607,10.143874,,,5.5049343,
,,3.4290507,,4.3001595,8.590652,,7.602423,,,,,,6.3025703,,,5.872244,,,6.534731,10.142858,,,5.500491,
,,3.354492,,4.21744,8.578957,,7.568548,,,,,,6.098361,,,5.3541784,,,6.165955,10.145465,,,5.6635084,
,,3.4192133,,4.2847624,8.593317,,7.5915904,,,,,,6.0466423,,,5.4521885,,,6.2355847,10.144345,,,5.67023,
,,3.340636,,4.2011185,8.602757,,7.6142836,,,,,,5.935095,,,5.887205,,,6.516582,10.148227,,,5.4703484,
,,3.409013,,4.266525,8.589241,,7.604253,,,,,,5.855413,,,5.6183934,,,6.3856535,10.146189,,,5.4457726,
,,3.3262184,,4.182144,8.5978365,,7.6210985,,,,,,6.2215796,,,5.157405,,,6.672885,10.143868,,,5.2224073,
,,3.3984349,,4.2455134,8.582556,,7.613396,,,,,,6.1811056,,,5.3241253,,,6.5486755,10.144846,,,5.1897287,
,,3.3111782,,4.160519,8.567754,,7.62558,,,,,,5.832322,,,5.6107736,,,6.848797,10.142739,,,5.3520117,
,,3.3874545,,4.221722,8.581209,,7.620166,,,,,,5.943044,,,5.509534,,,6.728586,10.1437235,,,5.339137,
,,3.2954342,,4.1361775,8.56735,,7.6280174,,,,,,6.135067,,,5.73108,,,7.0743046,10.141199,,,5.5079827,
,,3.3760326,,4.1950736,8.58221,,7.625087,,,,,,6.246775,,,5.8301735,,,6.9480543,10.142436,,,5.5049343,
,,3.2788832,,4.1089835,8.592443,,7.6284165,,,,,,6.4718714,,,5.6156163,,,7.3794994,10.138948,,,5.2841835,
,,3.3641133,,4.1654177,8.577021,,7.6283317,,,,,,6.503463,,,5.389148,,,7.255804,10.140651,,,5.2527304,
,,3.2613935,,4.0787272,8.562079,,7.6264853,,,,,,6.3522577,,,5.5208607,,,6.800322,10.143594,,,5.419421,
,,3.3516202,,4.1325245,8.577065,,7.6297846,,,,,,6.2803545,,,5.6881886,,,6.8771915,10.14265,,,5.4104567,
,,3.2427962,,4.045124,8.587561,,7.6215124,,,,,,6.447162,,,5.1714106,,,6.5015154,10.145304,,,5.5793242,
,,3.3384495,,4.0960817,8.571107,,7.62415,,,,,,6.4076166,,,5.3558846,,,6.571129,10.144235,,,5.5810137,
,,3.2228758,,4.0078096,8.554832,,7.613223,,,,,,6.5129347,,,5.06404,,,6.2134724,10.141971,,,5.3687954,
,,3.3244631,,4.0556893,8.570068,,7.6181917,,,,,,6.4900236,,,5.089838,,,6.2808323,10.14302,,,5.341876,
,,3.2013593,,3.9663439,8.554832,,7.6047645,,,,,,6.4982576,,,5.321698,,,6.5592604,10.140037,,,5.120238,
,,3.3094797,,4.010852,8.57148,,7.611967,,,,,,6.485862,,,5.111591,,,6.437785,10.141452,,,5.0869603,
,,3.177895,,3.9202194,8.583462,,7.59604,,,,,,6.3830366,,,5.5171423,,,6.7267838,10.144137,,,5.2343493,
,,3.2932582,,3.9609885,8.5670185,,7.605459,,,,,,6.3676424,,,5.282806,,,6.609123,10.143216,,,5.2136374,
,,3.1520324,,3.8688917,8.577784,,7.5868473,,,,,,6.170493,,,5.6196127,,,6.9278803,10.146156,,,5.3762884,
,,3.2754803,,3.905456,8.559038,,7.5985847,,,,,,6.13105,,,5.518157,,,6.8067665,10.144801,,,5.3629284,
,,3.1231904,,3.81184,8.539909,,7.576861,,,,,,5.957387,,,5.8526087,,,7.2019005,10.142682,,,5.5317173,
,,3.255722,,3.843617,8.555472,,7.59119,,,,,,5.8830776,,,5.7416964,,,7.070238,10.1436205,,,5.5284643,
,,3.0906155,,3.7486835,8.537092,,7.5655565,,,,,,6.0854945,,,5.4562845,,,6.650859,10.141094,,,5.6945148,
,,3.2334163,,3.7749763,8.554349,,7.5830264,,,,,,6.019245,,,5.5009346,,,6.7194,10.14228,,,5.702833,
,,3.3193066,,3.6793666,8.537035,,7.5520887,,,,,,5.846463,,,5.39789,,,6.3562937,10.1387415,,,5.5067453,
,,3.2389011,,3.699418,8.555737,,7.573698,,,,,,5.965172,,,5.4883385,,,6.4219465,10.140398,,,5.4869814,
,,3.3163164,,3.604416,8.539787,,7.5350623,,,,,,6.251652,,,5.9307656,,,6.709667,10.143332,,,5.2682056,
,,3.2451599,,3.6175504,8.559652,,7.562543,,,,,,6.354515,,,5.6962476,,,6.5946054,10.14237,,,5.240453,
,,3.3129554,,3.5252109,8.574508,,7.512157,,,,,,6.4741554,,,5.4878917,,,6.915965,10.144986,,,5.4083576,
,,3.2516768,,3.5310698,8.557862,,7.5483847,,,,,,6.4677744,,,5.558427,,,6.7952495,10.143927,,,5.399415,
,,3.3086545,,3.4441428,8.571152,,7.4796076,,,,,,6.185878,,,5.1011524,,,6.422617,10.147829,,,5.17802,
,,3.2577305,,3.4429593,8.552442,,7.5290103,,,,,,6.086355,,,5.130276,,,6.486351,10.145765,,,5.147297,
,,3.1500294,,3.36445,8.564349,,7.5683866,,,,,,6.2946396,,,5.5861435,,,6.7823086,10.143492,,,5.3041635,
,,3.2487717,,3.3572016,8.542932,,7.549041,,,,,,6.2130938,,,5.4287534,,,6.6650286,10.144409,,,5.2876444,
,,3.1392016,,3.2895865,8.520714,,7.5774617,,,,,,6.399478,,,5.875408,,,7.0122757,10.142247,,,5.456581,
,,3.2398703,,3.277835,8.537528,,7.562386,,,,,,6.3322096,,,5.6103344,,,6.8840113,10.143215,,,5.449019,
,,3.1287665,,3.2222087,8.515909,,7.5835953,,,,,,6.4732857,,,5.4206905,,,6.497687,10.140479,,,5.620042,
,,3.2311032,,3.2075815,8.534649,,7.5719023,,,,,,6.421677,,,5.8915787,,,6.560776,10.141757,,,5.623649,
,,3.118838,,3.1631808,8.513963,,7.587319,,,,,,6.4954233,,,5.4238176,,,6.876112,10.144381,,,5.416376,
,,3.2225502,,3.146688,8.5343895,,7.578893,,,,,,6.4591184,,,5.535377,,,6.755289,10.143458,,,5.394314,
,,3.109537,,3.11105,8.514955,,7.5887322,,,,,,6.451798,,,5.842039,,,6.3864765,10.140888,,,5.1744347,
,,3.2142935,,3.0925574,8.536793,,7.583873,,,,,,6.426091,,,5.850416,,,6.448118,10.142054,,,5.145029,
,,3.100993,,3.0621667,8.553526,,7.5875926,,,,,,6.334097,,,5.1757708,,,6.737159,10.144667,,,5.301636,
,,3.2064145,,3.0402358,8.533285,,7.586858,,,,,,6.3090305,,,5.372123,,,6.618835,10.143681,,,5.285055,
,,3.093342,,3.0113015,8.5481415,,7.5697827,,,,,,6.138902,,,5.8461437,,,6.952121,10.147437,,,5.454565,
,,3.1989968,,2.9833956,8.525123,,7.578174,,,,,,6.0980964,,,5.5905495,,,6.823368,10.14549,,,5.4468946,
,,3.086729,,2.952495,8.501366,,7.5564756,,,,,,5.909544,,,5.510915,,,7.246071,10.14327,,,5.6194572,
,,3.1921232,,2.9155548,8.521092,,7.568672,,,,,,5.835679,,,5.959922,,,7.1065435,10.144167,,,5.623006,
,,3.0813003,,2.9062817,8.498196,,7.5415316,,,,,,5.827035,,,5.3401327,,,6.6621704,10.14195,,,5.4158483,
,,3.1858716,,2.8955088,8.519762,,7.55824,,,,,,5.728177,,,5.515145,,,6.7295523,10.14294,,,5.3951674,
,,3.077201,,2.8807745,8.498052,,7.523868,,,,,,6.1966476,,,5.9475603,,,6.3665123,10.140043,,,5.1766424,
,,3.1803114,,2.8659945,8.52119,,7.546506,,,,,,6.1372066,,,5.7739487,,,6.42718,10.14138,,,5.1485786,
,,,,2.8449695,8.539125,,7.5017962,,,,,,5.7142363,,,5.1289682,,,6.7143545,10.144025,,,5.305704,
,,,,2.8257983,8.516396,,7.532741,,,,,,5.8553257,,,5.252288,,,6.597397,10.143129,,,5.2894,
,,,,2.7974696,8.532253,,7.4728384,,,,,,5.9647627,,,5.7637634,,,6.930728,10.146306,,,5.45986,
,,,,2.7734146,8.506277,,7.515634,,,,,,6.1091766,,,5.565832,,,6.801745,10.144778,,,5.4525557,
,,,,2.736814,8.479409,,7.4336534,,,,,,6.3861256,,,5.765169,,,6.4244337,10.142633,,,5.626608,
,,,,2.7074432,8.500269,,7.4928937,,,,,,6.4524956,,,5.930476,,,6.4833593,10.143519,,,5.6306415,
,,,,2.6620283,8.474073,,7.5372496,,,,,,6.3517585,,,5.600289,,,6.781064,10.141022,,,5.4246902,
,,,,2.6516519,8.49693,,7.51524,,,,,,6.284815,,,5.3791003,,,6.659116,10.142134,,,5.405942,
,,,,2.6435566,8.471721,,7.5455184,,,,,,6.438102,,,5.5736284,,,7.0191603,10.144787,,,5.188712,
,,,,2.6265845,8.496339,,7.529822,,,,,,6.3930464,,,5.738378,,,6.880929,10.143754,,,5.1624084,
,,,,2.6129768,8.472413,,7.550033,,,,,,6.480679,,,5.1150675,,,6.4857135,10.147887,,,5.3217297,
,,,,2.589244,8.498533,,7.539592,,,,,,6.449319,,,5.1982093,,,6.544216,10.145698,,,5.3065085,
,,,,2.570135,8.476178,,7.5001593,,,,,,6.4502583,,,5.745589,,,6.861763,10.143363,,,5.47893,
,,,,2.5395715,8.503522,,7.525524,,,,,,6.428383,,,5.5612373,,,6.7337418,10.144268,,,5.473059,
,,,,2.5150719,,,7.471902,,,,,,6.3385077,,,5.8645177,,,7.134107,10.142075,,,5.6487846,
,,,,2.4778974,,,7.508592,,,,,,6.31656,,,5.912612,,,6.9884644,10.1430235,,,5.6545067,
,,,,2.4483213,,,7.4346514,,,,,,6.1444163,,,5.149226,,,6.5636973,10.14022,,,5.45207,
,,,,2.4052238,,,7.4870405,,,,,,6.1063805,,,5.321188,,,6.624403,10.141489,,,5.4366293,
,,,,2.3961663,,,7.3853135,,,,,,5.909845,,,5.901466,,,6.2703085,10.144115,,,5.2210035,
,,,,2.3845236,,,7.457975,,,,,,5.8374996,,,5.605509,,,6.32518,10.143203,,,5.1976647,
,,,,2.3694468,,,7.5122085,,,,,,5.807209,,,5.5722685,,,6.5926967,10.146623,,,5.3625107,
,,,,2.3526165,,,7.484009,,,,,,5.7035356,,,6.015542,,,6.4714584,10.14491,,,5.350175,
,,,,2.3318563,,,7.5206146,,,,,,6.11846,,,5.25199,,,6.764737,10.142721,,,5.526456,
,,,,2.3101468,,,7.5009103,,,,,,6.0394964,,,5.4879036,,,6.636574,10.143586,,,5.5242968,
,,,,2.2842267,,,7.5247674,,,,,,5.669235,,,6.014258,,,6.98956,10.147617,,,5.3106294,
,,,,2.2581668,,,7.511861,,,,,,5.8126545,,,5.7349534,,,6.843688,10.145505,,,5.290064,
,,,,2.2278323,,,7.4617934,,,,,,5.990609,,,5.3636985,,,7.287137,10.143194,,,5.4638104,
,,,,2.1981473,,,7.495307,,,,,,6.145788,,,5.777,,,7.1350174,10.144086,,,5.4576697,
,,,,2.1643467,,,7.426325,,,,,,6.3905444,,,5.485978,,,6.658184,10.141833,,,5.2423315,
,,,,2.1578484,,,7.4749684,,,,,,6.4437494,,,5.5958843,,,6.7212753,10.142802,,,5.2197447,
,,,,2.1402943,,,7.3811126,,,,,,6.268821,,,5.085121,,,7.1308594,10.139847,,,5.386569,
,,,,2.129293,,,7.4489245,,,,,,6.1841383,,,5.103406,,,6.979826,10.141169,,,5.3751097,
,,,,2.1080575,,,7.32484,,,,,,6.3640738,,,5.5918546,,,6.547388,10.143814,,,5.5526986,
,,,,2.0931349,,,7.4143825,,,,,,6.294463,,,5.2530956,,,6.6062975,10.142917,,,5.5517945,
,,,,2.0687547,,,7.2584457,,,,,,6.4328012,,,5.8830457,,,6.2550936,10.146126,,,5.340052,
,,,,2.0505621,,,7.3678026,,,,,,6.374528,,,5.602233,,,6.306674,10.144557,,,5.321612,
,,,,2.0236824,,,7.46239,,,,,,6.4526634,,,5.737356,,,6.569068,10.150545,,,5.4980135,
,,,,2.0029132,,,7.411353,,,,,,6.406407,,,6.0262184,,,6.446759,10.147403,,,5.4938955,
,,,,1.974218,,,7.4766154,,,,,,6.415704,,,5.612517,,,6.7360144,10.1441145,,,5.2803535,
,,,,1.9515605,,,7.4407268,,,,,,6.3792343,,,5.37767,,,6.6050053,10.145313,,,5.2605963,
,,,,1.9216954,,,7.4845176,,,,,,6.318572,,,5.6099796,,,6.95294,10.14302,,,5.43241,
,,,,1.8977665,,,7.4600587,,,,,,6.286292,,,5.759569,,,6.802492,10.143911,,,5.423909,
,,,,1.8911177,,,7.370276,,,,,,6.1570415,,,5.1044683,,,7.2400846,10.141583,,,5.2101927,
,,,,1.8665676,,,7.433424,,,,,,6.1192293,,,5.151243,,,7.0785637,10.142587,,,5.1879973,
,,,,1.8576064,,,,,,,,,5.9385552,,,5.7445364,,,7.5292654,10.139465,,,5.3502955,
,,,,1.8317703,,,,,,,,,5.879631,,,5.5533586,,,7.419973,10.140853,,,5.3361406,
,,,,1.8210588,,,,,,,,,5.73062,,,6.013632,,,6.8802547,10.14354,,,5.5124645,
,,,,1.7943325,,,,,,,,,5.638077,,,5.8760476,,,6.9671373,10.142649,,,5.5082135,
,,,,1.7823343,,,,,,,,,5.6872597,,,5.4233217,,,6.5284796,10.1456995,,,5.6891828,
,,,,1.755048,,,,,,,,,5.57172,,,5.611983,,,6.5870028,10.14425,,,5.6970425,
,,,,1.7421246,,,,,,,,,6.0312967,,,5.550174,,,6.2407537,10.149862,,,5.4996357,
,,,,1.7145225,,,,,,,,,5.9457855,,,5.6384177,,,6.289892,10.146801,,,5.49146,
,,,,1.700927,,,,,,,,,5.5381994,,,5.085187,,,6.548375,10.153124,,,5.280392,
,,,,1.6731473,,,,,,,,,5.7049294,,,5.1065264,,,6.426532,10.151933,,,5.264259,
,,,,1.6590143,,,,,,,,,5.832811,,,5.6290493,,,6.714776,10.145862,,,5.064707,
,,,,1.6547475,,,,,,,,,6.021842,,,5.3117347,,,6.5817327,10.148891,,,5.0423174,
,,,,1.6273255,,,,,,,,,6.311282,,,6.0351305,,,6.93126,10.144689,,,5.1768227,
,,,,1.6224383,,,,,,,,,6.399905,,,5.645023,,,6.776311,10.146417,,,5.1535583,
,,,,1.5949645,,,,,,,,,6.314884,,,5.5783663,,,7.215588,10.14369,,,5.3085947,
,,,,1.5897161,,,,,,,,,6.296641,,,6.1083117,,,7.0476785,10.144773,,,5.290957,
,,,,1.562182,,,,,,,,,6.125705,,,5.641343,,,7.502663,10.142535,,,5.462787,
,,,,,,,,,,,,,6.090002,,,5.4222355,,,7.384436,10.1435,,,5.454028,
,,,,,,,,,,,,,5.8903837,,,5.674322,,,6.8351736,10.140947,,,5.634815,
,,,,,,,,,,,,,5.8180532,,,5.9343686,,,6.917122,10.142127,,,5.637702,
,,,,,,,,,,,,,5.762184,,,5.114278,,,6.4828434,10.138591,,,5.8185096,
,,,,,,,,,,,,,5.6489143,,,5.1959786,,,6.537077,10.140224,,,5.8340473,
,,,,,,,,,,,,,5.8475733,,,4.9157476,,,6.1960135,10.143103,,,5.654399,
,,,,,,,,,,,,,6.053011,,,5.0156364,,,6.2406845,10.142224,,,5.6558905,
,,,,,,,,,,,,,6.3154984,,,5.1409454,,,6.48722,10.1451,,,5.4565406,
,,,,,,,,,,,,,6.394738,,,5.0787654,,,6.362562,10.143851,,,5.452491,
,,,,,,,,,,,,,6.347579,,,5.439725,,,6.632331,10.148894,,,5.244273,
,,,,,,,,,,,,,6.3252683,,,5.114788,,,6.49809,10.1461115,,,5.231426,
,,,,,,,,,,,,,6.195889,,,5.6638207,,,6.812681,10.1532345,,,5.0396385,
,,,,,,,,,,,,,6.165959,,,5.3493524,,,6.659571,10.150871,,,5.020261,
,,,,,,,,,,,,,5.9748545,,,6.1038427,,,7.0519104,10.145303,,,5.149143,
,,,,,,,,,,,,,5.920924,,,5.663108,,,6.874612,10.147748,,,5.1247168,
,,,,,,,,,,,,,5.75636,,,5.6082,,,7.335947,10.144172,,,5.274577,
,,,,,,,,,,,,,5.663356,,,6.157033,,,7.1690493,10.145522,,,5.255162,
,,,,,,,,,,,,,5.698622,,,5.656535,,,7.574333,10.143063,,,5.4240727,
,,,,,,,,,,,,,5.5725555,,,5.383695,,,7.4795027,10.14402,,,5.4127607,
,,,,,,,,,,,,,6.000949,,,5.8987875,,,6.9354334,10.141634,,,5.5943894,
,,,,,,,,,,,,,5.892839,,,5.7635093,,,7.02433,10.142662,,,5.594247,
,,,,,,,,,,,,,5.5116267,,,6.005024,,,6.5393286,10.1395445,,,5.7793264,
,,,,,,,,,,,,,5.676589,,,5.5529966,,,6.5949736,10.140937,,,5.7919426,
,,,,,,,,,,,,,5.862138,,,5.578693,,,6.9881096,10.143674,,,5.605479,
,,,,,,,,,,,,,6.060877,,,5.6931906,,,6.8208237,10.142749,,,5.606923,
,,,,,,,,,,,,,6.308275,,,5.076582,,,7.2951517,10.146146,,,5.403425,
,,,,,,,,,,,,,6.3784466,,,5.106451,,,7.1329393,10.144447,,,5.398219,
,,,,,,,,,,,,,6.34552,,,4.718322,,,6.609187,10.1507635,,,5.193021,
,,,,,,,,,,,,,6.3228455,,,4.857788,,,6.6710196,10.147401,,,5.179159,
,,,,,,,,,,,,,6.2081213,,,5.092596,,,6.296755,10.153409,,,4.997266,
,,,,,,,,,,,,,6.179513,,,4.9920845,,,6.3407984,10.152752,,,4.9779305,
,,,,,,,,,,,,,5.998355,,,5.1367283,,,6.613516,10.146212,,,5.0933256,
,,,,,,,,,,,,,5.949321,,,5.0654135,,,6.4793177,10.149681,,,5.065976,
,,,,,,,,,,,,,5.7690344,,,5.3845987,,,6.807111,10.144842,,,5.2006817,
,,,,,,,,,,,,,5.6830225,,,5.104904,,,6.648428,10.146849,,,5.176593,
,,,,,,,,,,,,,5.6485806,,,5.654192,,,7.061555,10.143746,,,5.33148,
,,,,,,,,,,,,,5.523963,,,5.2479563,,,6.8775396,10.144926,,,5.3132563,
,,,,,,,,,,,,,5.8168344,,,6.032634,,,7.3472095,10.14253,,,5.4858017,
,,,,,,,,,,,,,5.687661,,,5.6309185,,,7.1829534,10.143508,,,5.476752,
,,,,,,,,,,,,,5.466399,,,5.94412,,,7.572441,10.140865,,,5.660392,
,,,,,,,,,,,,,5.659272,,,6.062157,,,7.4831457,10.142036,,,5.6633477,
,,,,,,,,,,,,,5.963774,,,5.5112877,,,6.9433794,10.138374,,,5.8488064,
,,,,,,,,,,,,,6.1642494,,,5.657976,,,7.035305,10.140004,,,5.8646193,
,,,,,,,,,,,,,6.3041105,,,5.7551823,,,6.529604,10.1429205,,,5.686643,
,,,,,,,,,,,,,6.3319397,,,5.6938486,,,6.5856724,10.141983,,,5.693179,
,,,,,,,,,,,,,6.3820014,,,6.698233,,,6.9937105,10.144872,,,5.4969106,
,,,,,,,,,,,,,6.337468,,,6.365886,,,6.816999,10.14358,,,5.4988008,
,,,,,,,,,,,,,6.3239517,,,5.444847,,,6.3855534,10.148463,,,5.293373,
,,,,,,,,,,,,,6.283432,,,5.654811,,,6.4308734,10.145679,,,5.2865767,
,,,,,,,,,,,,,6.2095766,,,5.98321,,,6.7503157,10.153054,,,5.0927596,
,,,,,,,,,,,,,6.1696444,,,6.240822,,,6.593854,10.149977,,,5.0779047,
,,,,,,,,,,,,,6.0391254,,,5.1903787,,,6.997878,10.151819,,,5.218276,
,,,,,,,,,,,,,5.99349,,,5.4112525,,,6.8122625,10.154291,,,5.1955214,
,,,,,,,,,,,,,5.8240356,,,4.9364557,,,7.2833014,10.148123,,,5.3571825,
,,,,,,,,,,,,,5.761301,,,5.0325966,,,7.106822,10.152589,,,5.341342,
,,,,,,,,,,,,,5.611054,,,4.5019994,,,7.521301,10.146074,,,5.521267,
,,,,,,,,,,,,,5.5195723,,,4.59002,,,7.4146175,10.149478,,,5.5155163,
,,,,,,,,,,,,,5.488655,,,4.9883275,,,6.8493376,10.144717,,,5.706043,
,,,,,,,,,,,,,5.3687325,,,4.6999445,,,6.9335976,10.146686,,,5.712887,
,,,,,,,,,,,,,5.588377,,,5.051634,,,6.450849,10.143582,,,5.5172772,
,,,,,,,,,,,,,5.460247,,,4.8257275,,,6.499959,10.144769,,,5.5191426,
,,,,,,,,,,,,,5.9968367,,,5.086854,,,6.868642,10.142283,,,5.3142805,
,,,,,,,,,,,,,5.8933396,,,4.941925,,,6.6930017,10.143309,,,5.3080463,
,,,,,,,,,,,,,5.3961706,,,5.125888,,,7.1487684,10.140479,,,5.113248,
,,,,,,,,,,,,,5.549284,,,5.025912,,,6.9586477,10.141734,,,5.098935,
,,,,,,,,,,,,,5.5179853,,,5.2603664,,,7.417918,10.137757,,,5.2420716,
,,,,,,,,,,,,,5.748792,,,5.077929,,,7.2764645,10.139507,,,5.2195387,
,,,,,,,,,,,,,6.092038,,,5.562338,,,6.69586,10.142574,,,5.383693,
,,,,,,,,,,,,,6.256862,,,5.1372824,,,6.7655635,10.141573,,,5.3685517,
,,,,,,,,,,,,,6.145233,,,5.749493,,,7.2416544,10.144384,,,5.5506086,
,,,,,,,,,,,,,6.1117373,,,5.3557177,,,7.062078,10.1431675,,,5.5460567,
,,,,,,,,,,,,,5.94069,,,6.2422934,,,6.5248947,10.147509,,,5.7381797,
,,,,,,,,,,,,,5.8884816,,,5.6834993,,,6.5788956,10.145017,,,5.746515,
,,,,,,,,,,,,,5.7119365,,,5.8511925,,,6.997912,10.152236,,,5.554387,
,,,,,,,,,,,,,5.6263466,,,6.187067,,,6.8055334,10.148585,,,5.5597835,
,,,,,,,,,,,,,5.548975,,,5.623077,,,7.2812176,10.153313,,,5.3565474,
